010180520806	1	1	1	3 	2 	1	01-018-052	0900	2	08-084-065	0930	1	2
010180520807	1	3	1	4 	10	1	01-018-052	0730	4	08-077-068	0810	0	2
010180521001	1	1	1	1 	2 	1	01-018-052	0730	5	08-088-066	0745	1	2
010180521001	1	3	1	4 	3 	1	01-018-052	0730	3	08-088-066	0745	1	2
010180521103	1	3	1	4 	10	1	01-018-052	1000	3	08-083-053	1100	0	2
010180521106	1	1	1	3 	2 	1	01-018-052	0700	2	08-111-013	0830	0	1
010180521107	1	2	1	3 	4 	1	01-018-052	0730	2	08-084-058	0820	0	2
010180521108	1	1	1	3 	2 	1	01-018-052	0900	2	08-088-062	0910	0	2
010180521108	1	3	2	3 	5 	4	01-020-063	1210	2	08-096-051	1240	0	2
010180521109	1	1	1	6 	14	1	01-018-052	0520	5	11-150-058	0620	5	1
010180521111	1	1	1	3 	10	1	01-018-052	0500	4	04-055-051	0555	0	2
010180521112	1	1	1	3 	2 	1	01-018-052	0730	2	08-083-056	0830	0	2
010180521115	1	5	1	9 	3 	1	01-018-052	1230	5	08-088-064	1250	2	2
010180521116	1	1	1	3 	2 	1	01-018-052	0830	2	08-092-066	0930	2	1
010180521116	1	2	1	3 	3 	1	01-018-052	0830	2	08-092-066	0930	2	1
010180521116	1	3	1	3 	3 	1	01-018-052	0830	2	08-092-063	0930	2	1
010180521119	1	1	1	3 	2 	1	01-018-052	0700	2	08-091-051	0810	0	2
010180521121	1	3	1	4 	10	1	01-018-052	1100	3	11-159-011	1300	0	2
010180521401	1	1	1	3 	2 	1	01-018-052	0730	2	04-054-052	0830	0	2
010180521401	1	2	2	6 	3 	2	01-017-056	1050	5	08-092-066	1215	3	2
010180521407	1	1	2	9 	10	2	01-018-052	1800	5	08-084-062	1850	0	2
010180521407	1	2	1	3 	2 	1	01-018-052	0500	2	08-112-053	0810	0	1
010180521501	1	1	1	3 	2 	1	01-018-052	0730	2	04-054-063	0820	0	2
010180521601	1	3	1	4 	4 	1	01-018-052	0800	4	08-101-056	0840	0	2
010180521603	1	1	1	3 	5 	1	01-018-052	0800	2	08-083-061	0840	0	2
010180521603	1	2	1	3 	5 	1	01-018-052	0830	2	08-083-061	0910	0	2
010180521605	1	2	4	7 	7 	5	01-018-052	1120	2	08-083-051	1330	0	2
010180521606	1	1	1	10	8 	1	01-018-052	0500	5	12-180-038	0900	0	2
010180521608	1	1	1	3 	6 	1	01-018-052	0730	2	08-088-063	0800	0	2
010180521613	1	1	1	3 	10	1	01-018-052	0500	4	08-101-054	0520	0	2
010180521615	1	1	1	3 	4 	1	01-018-052	0800	2	08-083-064	0840	0	2
010180521616	1	1	1	3 	5 	1	01-018-052	0830	4	08-077-068	0950	0	2
010180521624	1	1	3	10	5 	1	01-018-052	1100	4	08-077-068	1220	0	2
010180521624	1	2	2	8 	1 	5	01-018-051	1430	5	08-088-062	1450	0	2
010180522006	1	2	1	10	4 	1	01-018-052	0910	5	04-055-055	1110	0	2
010180522007	1	1	1	3 	2 	1	01-018-052	0600	2	11-150-032	0710	0	2
010180522007	1	3	2	3 	10	4	01-017-056	0650	4	04-050-060	0710	0	2
010180522008	1	1	2	9 	2 	1	01-018-052	1100	5	08-100-056	1140	1	2
010180522008	1	2	1	9 	3 	1	01-018-052	1100	5	08-100-056	1140	1	2
010180522014	1	1	1	3 	6 	1	01-018-052	0730	2	08-088-067	0810	0	2
010180522014	1	2	1	10	10	1	01-018-052	0950	5	08-118-011	1210	0	2
010180522015	1	1	1	3 	15	1	01-018-052	0630	2	08-107-052	0830	0	2
010180522206	1	1	1	3 	16	1	01-018-052	1800	2	08-084-066	1830	0	2
010180522207	1	1	1	3 	2 	1	01-018-052	0730	2	08-083-056	0800	0	2
010180522209	1	1	1	6 	2 	1	01-018-052	0830	5	08-113-034	0940	0	1
010180522210	1	2	1	3 	2 	1	01-018-052	0750	2	08-088-062	0810	0	2
010180522212	1	1	1	3 	2 	1	01-018-052	0530	2	08-110-034	0650	0	2
010180522212	1	2	4	10	7 	4	01-019-056	1205	5	04-057-059	1235	0	2
010180522219	1	1	1	3 	2 	1	01-018-052	0800	2	08-111-014	0900	0	2
010180522220	1	1	1	3 	2 	1	01-018-052	0640	2	08-080-061	0740	1	2
010180522222	1	1	1	3 	10	1	01-018-052	0700	2	08-101-062	0810	0	2
010180522502	1	1	1	3 	2 	1	01-018-052	0720	2	08-111-051	0825	0	2
010180522504	1	1	1	3 	10	1	01-018-052	0630	2	04-052-059	0810	0	2
010180522504	1	2	2	9 	2 	2	01-018-058	1150	5	08-088-065	1210	3	2
010180522505	1	1	1	5 	17	1	01-018-052	1130	5	08-088-064	1140	0	2
010180522505	1	4	1	8 	1 	1	01-018-052	1700	5	08-088-062	1720	0	2
010180522508	1	2	1	10	10	1	01-018-052	1120	5	08-088-064	1200	0	2
010180522508	1	4	3	5 	1 	1	01-018-052	1510	5	08-088-064	1610	0	2
010180522510	1	1	2	6 	2 	2	01-023-060	1400	5	08-083-056	1550	0	2
010180522510	1	3	1	4 	4 	1	01-018-052	0750	3	08-088-061	0830	0	2
010180522510	1	4	1	4 	1 	1	01-018-052	0800	3	08-088-064	0805	0	2
010180522512	1	1	1	3 	3 	1	01-018-052	0620	2	08-111-038	0720	1	2
010180522515	1	3	4	5 	17	5	01-018-052	1715	5	08-088-063	1725	0	2
010180522901	1	1	2	6 	2 	2	01-018-059	1000	5	08-092-073	1040	0	2
010180522901	1	2	1	10	1 	1	01-018-052	0540	5	08-088-063	0555	0	2
010180522904	1	1	1	1 	2 	1	01-018-052	2000	5	08-088-060	2020	1	2
010180522904	1	2	2	6 	2 	2	01-014-066	1610	5	04-054-052	1700	0	2
010180522904	1	4	3	5 	3 	1	01-018-052	2000	5	08-088-060	2020	1	2
010180522905	1	3	1	3 	2 	1	01-018-052	0730	2	08-100-054	0840	0	2
010180522906	1	1	1	3 	4 	1	01-018-052	0830	2	08-088-059	0900	0	2
010180522906	1	2	2	9 	1 	5	01-018-052	1540	5	08-088-062	1600	0	2
010180522908	1	1	1	10	2 	1	01-018-052	0840	5	08-101-062	0920	1	2
010180522910	1	2	1	10	1 	1	01-018-052	1030	5	08-088-066	1150	0	2
010180522910	1	5	1	4 	1 	1	01-018-052	0730	3	08-088-066	0750	0	2
010180522913	1	3	3	10	10	1	01-018-052	1430	5	08-084-060	1510	0	2
010180522915	1	2	1	8 	7 	1	01-018-052	0930	5	08-088-063	1030	0	2
010180522916	1	1	1	3 	2 	1	01-018-052	0600	2	08-088-066	0620	0	2
010180522920	1	1	1	3 	2 	1	01-018-052	0640	2	08-107-012	0740	0	2
010180522920	1	2	1	9 	3 	1	01-018-052	0530	5	13-184-031	0800	3	2
010180522920	1	3	1	4 	10	1	01-018-052	1000	3	08-106-055	1130	0	2
010180522921	1	3	1	3 	2 	1	01-018-052	0830	2	08-076-061	0930	0	2
010180522921	1	4	1	3 	2 	1	01-018-052	0730	2	08-076-061	0840	0	2
010180522922	1	1	1	3 	2 	1	01-018-052	0830	2	08-088-066	0850	0	2
010180522922	1	3	1	10	1 	1	01-018-052	0850	5	08-088-062	0900	0	2
010180522922	1	4	1	4 	1 	1	01-018-052	0730	3	08-088-067	0750	0	2
010180523101	1	1	1	4 	12	1	01-018-052	0800	3	11-154-033	0900	0	2
010180523101	1	1	3	10	4 	1	01-018-052	1600	5	08-088-061	1630	0	2
010180523102	1	1	1	3 	2 	1	01-018-052	0800	2	08-092-073	0850	0	2
010180523104	1	1	1	3 	2 	1	01-018-052	0800	2	08-085-057	0900	0	2
010180523104	1	3	1	3 	10	1	01-018-052	0625	2	08-077-068	0730	0	2
010180523106	1	2	2	9 	10	4	01-018-051	0910	4	08-118-011	1130	0	2
010180523106	1	4	1	4 	10	1	01-018-052	0930	4	08-083-051	0955	0	2
010180523108	1	1	1	3 	2 	1	01-018-052	0800	2	08-084-064	0825	0	2
010180523109	1	1	1	3 	3 	1	01-018-052	0630	2	08-092-060	0730	10	2
010180523110	1	1	1	3 	2 	1	01-018-052	0730	2	08-088-064	0740	0	2
010180523113	1	3	1	4 	10	1	01-018-052	0810	4	08-077-068	0900	0	2
010180523113	1	4	1	4 	10	1	01-018-052	0740	4	08-077-068	0815	0	2
010180523116	1	1	1	3 	2 	1	01-018-052	0800	2	04-058-011	1000	0	2
010180523117	1	4	1	3 	10	1	01-018-052	0800	2	08-083-051	0840	0	2
010180523119	1	1	1	3 	2 	1	01-018-052	0810	2	08-084-064	0830	0	2
010180523122	1	1	1	3 	10	1	01-018-052	0730	4	08-091-056	0800	0	2
010180523201	1	1	1	3 	2 	1	01-018-052	0600	2	08-103-052	0700	0	2
010180523202	1	1	1	3 	2 	1	01-018-052	0800	2	08-088-066	0815	0	2
010180523205	1	1	1	3 	14	1	01-018-052	0700	2	08-088-065	0730	0	2
010180523207	1	1	1	3 	2 	1	01-018-052	0700	2	08-101-051	0725	0	2
010180523207	1	2	1	3 	10	1	01-018-052	0800	2	08-101-051	0815	0	2
010180523208	1	1	1	3 	2 	1	01-018-052	0710	2	08-100-061	0800	1	2
010180523208	1	3	1	4 	10	1	01-018-052	1000	4	08-077-068	1034	0	2
010180523208	1	4	1	4 	3 	1	01-018-052	0720	3	08-088-053	0730	1	2
010180523208	1	5	1	4 	1 	1	01-018-052	0750	3	08-088-067	0805	0	2
010180523210	1	1	1	3 	4 	1	01-018-052	0710	2	08-100-055	0810	0	2
010180523212	1	1	1	3 	3 	1	01-018-052	0530	2	08-103-053	0700	1	2
010180523214	1	1	1	3 	3 	1	01-018-052	0800	2	08-083-052	0830	1	2
010180523214	1	2	1	3 	1 	1	01-018-052	0730	2	08-088-067	0800	0	2
010180523216	1	2	1	4 	1 	1	01-018-052	0710	3	08-088-066	0730	0	2
010180523219	1	1	1	3 	2 	1	01-018-052	0810	2	08-100-056	0830	0	2
010180523219	1	2	1	9 	1 	1	01-018-052	0730	5	08-088-066	0800	0	2
010180523220	1	2	1	8 	17	1	01-018-052	1000	5	08-088-062	1015	0	2
010180523221	1	2	1	10	3 	1	01-018-052	0900	5	08-088-065	0910	2	2
010180523224	1	2	1	3 	10	1	01-018-052	0600	2	08-092-060	0640	0	2
010180523502	1	1	1	3 	10	1	01-018-052	0700	2	08-096-053	0730	0	2
010180523504	1	2	5	5 	3 	1	01-018-052	1630	5	08-088-067	1650	8	2
010180523504	1	3	3	5 	3 	1	01-018-052	1530	5	08-088-067	1550	8	2
010180523507	1	1	1	3 	2 	1	01-018-052	0535	2	08-100-059	0600	0	2
010180523508	1	1	1	3 	2 	1	01-018-052	0730	2	08-106-052	0830	0	1
010180523508	1	1	3	6 	2 	5	01-024-065	1500	5	08-096-053	1600	0	2
010180523509	1	1	1	3 	2 	1	01-018-052	0700	2	08-088-056	0725	0	2
010180523509	1	3	3	5 	1 	1	01-018-052	1600	5	08-088-066	1610	0	2
010180523509	1	4	3	5 	1 	1	01-018-052	1400	5	08-088-067	1410	0	2
010180523512	1	1	1	3 	2 	1	01-018-052	0800	2	08-084-055	0900	0	2
010180523513	1	2	1	3 	1 	1	01-018-052	0800	2	08-088-063	0830	0	2
010180530302	1	2	1	3 	10	1	01-018-053	0540	4	08-077-068	0640	0	2
010180530308	1	4	1	3 	3 	1	01-018-053	0730	2	08-088-051	0830	1	2
010180530310	1	2	1	4 	10	1	01-018-053	0800	3	08-091-051	0900	0	2
010180530311	1	3	1	3 	2 	1	01-018-053	0700	2	08-087-054	0740	2	2
010180530312	1	2	1	3 	14	1	01-018-053	0830	2	08-100-065	0930	0	2
010180530312	1	3	1	4 	4 	1	01-018-053	0830	4	08-083-061	0850	0	2
010180530701	1	2	1	3 	10	1	01-018-053	1140	4	08-101-056	1220	0	2
010180530707	1	1	1	3 	4 	1	01-018-053	0700	2	08-101-052	0800	0	2
010180530708	1	1	2	3 	10	4	01-017-056	0657	4	04-052-069	0720	0	2
010180530713	1	1	2	6 	2 	2	01-004-066	1000	5	08-111-051	1100	0	2
010180530713	1	3	2	10	9 	3	01-018-053	0845	5	08-096-053	0930	0	2
010180530715	1	1	1	3 	2 	1	01-018-053	0710	2	08-100-062	0810	0	2
010180530715	1	4	1	4 	10	1	01-018-053	0920	4	08-077-068	0950	0	2
010180530717	1	3	1	3 	2 	1	01-018-053	0630	2	08-085-062	0730	0	2
010180530720	1	1	1	3 	2 	1	01-018-053	0700	2	04-056-057	0800	0	2
010180530721	1	1	2	3 	10	4	01-017-056	0832	2	08-086-055	0900	0	2
010180531102	1	1	1	6 	12	1	01-018-053	0630	5	06-067-064	0930	0	2
010180531102	1	2	1	3 	4 	1	01-018-053	0730	2	08-083-061	0800	0	2
010180531104	1	1	2	6 	15	2	01-018-052	1430	5	08-101-051	1540	1	2
010180531109	1	1	1	3 	2 	1	01-018-053	1100	2	08-088-067	1130	0	2
010180531110	1	1	1	3 	4 	1	01-018-053	0630	2	08-101-058	0710	0	2
010180531112	1	1	1	3 	2 	1	01-018-053	1020	2	08-094-058	1105	0	2
010180531112	1	2	1	10	9 	1	01-018-053	0800	5	09-128-034	1105	0	2
010180531113	1	1	1	10	3 	1	01-018-053	0730	5	08-114-036	0910	1	2
010180531115	1	1	2	6 	14	2	01-019-074	1830	5	08-101-051	1930	0	2
010180531602	1	3	1	3 	4 	1	01-018-053	0720	4	08-083-061	0750	0	2
010180531603	1	1	2	6 	14	2	01-018-053	1030	5	11-150-056	1220	0	2
010180531618	1	1	1	3 	15	1	01-018-053	0510	2	08-100-064	0630	0	2
010180531620	1	1	1	3 	4 	1	01-018-053	0750	2	08-083-064	0830	0	2
010180531622	1	2	1	3 	4 	1	01-018-053	0510	2	08-084-059	0600	0	2
010180531703	1	1	1	9 	4 	1	01-018-053	1000	4	08-083-061	1030	0	2
010180531703	1	2	1	3 	2 	1	01-018-053	0700	2	08-084-065	0740	0	2
010180531705	1	3	1	4 	10	1	01-018-053	0730	4	08-083-061	0810	0	2
010180531709	1	1	2	3 	10	4	01-018-051	0725	2	04-055-061	0810	0	2
010180531717	1	2	3	3 	10	4	01-023-059	0920	2	08-081-055	1010	0	2
010180531718	1	1	1	3 	9 	1	01-018-053	0750	2	08-091-071	0900	0	2
010180531720	1	3	1	3 	2 	1	01-018-053	0730	2	08-101-051	0830	0	2
010180531721	1	1	1	3 	2 	1	01-018-053	0850	2	08-083-061	0910	0	2
010180531724	1	3	1	4 	4 	1	01-018-053	0700	4	08-083-061	0730	0	2
010180531801	1	1	1	3 	9 	1	01-018-053	0510	2	08-092-066	0615	0	2
010180531801	1	3	1	4 	4 	1	01-018-053	0700	4	08-083-061	0715	0	2
010180531802	1	1	1	3 	4 	1	01-018-053	0510	2	08-083-059	0610	0	2
010180531806	1	1	4	6 	2 	5	01-018-061	1200	5	08-106-057	1300	1	2
010180531806	1	4	1	4 	4 	1	01-018-053	0620	4	08-083-061	0645	0	2
010180531808	1	1	2	6 	10	2	01-003-073	1400	5	08-082-061	1530	0	2
010180531812	1	1	1	3 	9 	1	01-018-053	0730	2	08-088-067	0800	0	2
010180531813	1	4	3	3 	10	4	01-023-059	0715	2	08-081-063	0745	0	2
010180531815	1	1	2	3 	10	4	01-017-054	0527	4	08-086-059	0550	0	2
010180531818	1	3	1	3 	2 	1	01-018-053	1330	2	08-088-059	1400	0	2
010180531903	1	1	1	3 	7 	1	01-018-053	0800	2	08-084-063	0850	0	2
010180531906	1	3	1	4 	10	1	01-018-053	0700	3	11-151-011	0900	0	2
010180531908	1	1	1	10	17	1	01-018-053	0900	2	08-084-052	0930	0	2
010180531909	1	1	1	3 	2 	1	01-018-053	0720	2	08-086-053	0810	0	2
010180531910	1	1	1	9 	2 	1	01-018-053	1200	5	04-057-068	1310	3	2
010180532001	1	3	1	3 	2 	1	01-018-053	0800	2	08-100-054	0845	0	2
010180532003	1	1	3	9 	14	1	01-018-053	1400	5	08-100-056	1430	0	2
010180532005	1	1	1	3 	6 	1	01-018-053	0820	2	04-055-061	0910	0	2
010180532005	1	2	2	6 	2 	2	01-021-069	1230	5	08-094-060	1305	0	2
010180532101	1	2	1	3 	2 	1	01-018-053	0700	2	04-052-069	0740	0	1
010180532101	1	3	1	3 	10	1	01-018-053	0800	4	08-077-068	0840	0	2
010180532103	1	1	1	3 	5 	1	01-018-053	0600	2	08-092-066	0800	0	2
010180532103	1	3	1	4 	3 	1	01-018-053	0610	3	11-166-034	0750	1	2
010180532104	1	1	1	3 	2 	1	01-018-053	0630	2	08-103-055	0750	0	2
010180532105	1	1	1	3 	2 	1	01-018-053	0530	2	08-084-061	0640	0	2
010180532108	1	3	1	3 	13	1	01-018-053	0745	2	08-088-063	0800	1	2
010180532204	1	1	1	3 	4 	1	01-018-053	0710	2	08-088-056	0810	0	2
010180532304	1	2	1	4 	10	1	01-018-053	0730	3	11-150-059	0910	0	2
010180532305	1	3	1	4 	4 	1	01-018-053	0600	3	08-083-055	0730	0	2
010180532306	1	3	1	4 	7 	1	01-018-053	0730	3	08-084-051	0810	0	2
010180532308	1	1	1	9 	9 	1	01-018-053	0630	5	09-136-031	1100	0	2
010180532308	1	4	2	4 	10	4	01-018-051	0735	3	08-091-052	0830	0	2
010180532312	1	1	1	3 	10	1	01-018-053	0700	2	08-086-055	0840	0	2
010180532313	1	2	1	3 	2 	1	01-018-053	0830	2	08-088-068	0850	0	2
010180532315	1	2	1	4 	10	1	01-018-053	0730	4	11-151-011	0850	0	2
010180532316	1	3	1	4 	10	1	01-018-053	0710	4	08-077-068	0745	0	2
010180532318	1	1	2	6 	3 	2	01-024-079	1400	5	08-097-056	1500	1	2
010180532402	1	1	1	3 	10	1	01-018-053	0810	2	08-092-061	0930	0	2
010180532408	1	3	1	5 	10	1	01-018-053	0750	5	08-096-056	0920	0	2
010180532408	1	4	1	3 	2 	1	01-018-053	0700	2	08-112-012	0810	0	1
010180533309	1	1	3	9 	1 	1	01-018-053	1930	5	08-088-064	2000	0	2
010180533309	1	2	3	9 	1 	1	01-018-053	1930	5	08-088-062	2000	0	2
010180533312	1	4	2	4 	4 	4	01-017-051	0822	3	04-052-076	0830	0	2
010180533313	1	1	1	3 	2 	1	01-018-053	0800	2	08-100-059	0830	0	2
010180540101	1	1	1	3 	14	1	01-018-054	0730	2	08-092-069	0840	0	2
010180540102	1	1	2	3 	5 	4	01-023-064	0655	2	08-076-060	0725	0	2
010180540105	1	1	2	6 	2 	2	01-018-054	1000	5	08-083-057	1040	0	2
010180540107	1	1	1	3 	5 	1	01-018-054	0730	2	08-102-051	0830	0	2
010180540110	1	3	2	3 	10	4	01-017-054	0730	2	08-101-051	0820	0	2
010180540114	1	4	1	3 	10	1	01-018-054	0715	2	08-085-057	0830	0	2
010180540207	1	1	1	3 	2 	1	01-018-054	0700	2	08-081-053	0810	0	2
010180540208	1	1	1	3 	2 	1	01-018-054	0800	2	08-086-054	0835	2	2
010180540212	1	2	1	4 	5 	1	01-018-054	0700	3	08-104-052	0930	0	2
010180540213	1	4	2	4 	10	4	01-017-055	0730	4	08-090-060	0905	0	2
010180540214	1	1	1	3 	10	1	01-018-054	0620	2	08-096-056	0700	0	2
010180540301	1	2	1	4 	9 	1	01-018-054	0700	3	08-111-051	0920	0	2
010180540303	1	1	2	4 	7 	5	01-020-073	0710	3	08-078-055	0750	0	2
010180540305	1	1	1	3 	3 	1	01-018-054	0730	2	08-087-057	0820	10	2
010180540403	1	1	1	3 	3 	1	01-018-054	1400	2	08-091-075	1500	1	2
010180540403	1	2	1	1 	2 	1	01-018-054	1400	2	08-091-052	1500	1	2
010180540406	1	1	2	6 	2 	2	01-019-054	1600	5	08-100-065	1700	0	2
010180540407	1	1	1	3 	10	1	01-018-054	0700	4	08-077-068	0750	0	2
010180540410	1	1	1	3 	4 	1	01-018-054	1000	2	08-084-066	1100	0	2
010180540417	1	1	1	3 	14	1	01-018-054	0640	2	04-055-062	0740	0	2
010180540503	1	1	1	3 	2 	1	01-018-054	0620	2	08-100-061	0800	0	2
010180540512	1	3	2	6 	10	4	01-020-068	1630	5	08-082-056	1730	0	2
010180540601	1	1	1	3 	7 	1	01-018-054	0600	2	08-091-052	0815	0	2
010180540601	1	3	1	4 	9 	1	01-018-054	0630	3	10-148-037	0800	0	2
010180540601	1	5	1	4 	10	1	01-018-054	0710	3	08-089-062	0840	0	2
010180540603	1	1	2	6 	2 	2	01-003-053	1500	5	08-105-058	1530	0	2
010180540604	1	2	1	8 	4 	1	01-018-054	1130	5	08-088-060	1200	0	2
010180540607	1	2	1	3 	2 	1	01-018-054	0700	2	08-088-067	0730	0	2
010180540612	1	1	2	6 	2 	2	01-018-059	1700	5	04-055-062	1800	0	2
010180540614	1	1	1	3 	2 	1	01-018-054	0725	2	08-092-066	0825	1	2
010180540616	1	1	1	3 	2 	1	01-018-054	0550	2	04-054-071	0650	0	2
010180540617	1	1	1	3 	2 	1	01-018-054	0810	2	08-088-062	0840	0	2
010180541006	1	1	1	3 	2 	1	01-018-054	0700	2	08-102-053	0805	0	2
010180541010	1	1	1	3 	10	1	01-018-054	0500	2	08-075-054	0650	0	2
010180541010	1	3	2	3 	10	4	01-020-069	0515	2	04-054-070	0650	0	2
010180541010	1	4	1	3 	4 	1	01-018-054	1230	2	08-084-059	1330	0	2
010180541014	1	1	2	9 	10	4	01-018-051	0620	5	08-085-068	0700	0	2
010180541314	1	2	3	6 	14	1	01-018-054	1100	5	08-088-062	1130	0	2
010180541905	1	1	1	3 	14	1	01-018-054	0700	2	08-101-051	0740	1	2
010180541911	1	1	1	3 	14	1	01-018-054	0720	2	08-083-061	0830	1	2
010180541911	1	2	1	4 	8 	1	01-018-054	0600	3	11-163-011	0940	0	2
010180541914	1	2	2	10	10	2	01-024-067	1000	5	08-089-031	1200	0	2
010180542201	1	1	1	4 	10	1	01-018-054	0655	3	11-151-011	0840	0	2
010180542202	1	4	1	3 	2 	1	01-018-054	0700	2	08-111-012	0850	0	2
010180542210	1	1	2	3 	10	4	01-018-051	0515	2	08-083-056	0555	0	2
010180542217	1	1	3	6 	2 	1	01-018-054	1440	5	08-088-058	1515	0	2
010180542218	1	1	2	6 	2 	2	01-018-054	1100	5	08-113-051	1200	0	2
010180542220	1	1	2	6 	2 	2	01-018-054	1400	5	08-085-061	1520	0	2
010180542501	1	1	2	6 	14	2	01-018-060	1020	5	08-100-059	1110	0	2
010180542503	1	1	1	3 	2 	1	01-018-054	0400	2	08-111-012	0530	1	2
010180542508	1	4	2	4 	10	4	01-017-056	0920	4	08-089-060	1110	0	2
010180542514	1	2	1	3 	2 	1	01-018-054	0800	2	08-101-056	0900	0	2
010180542519	1	2	1	3 	2 	1	01-018-054	0710	2	08-100-067	0800	0	2
010180542521	1	2	1	3 	2 	1	01-018-054	0700	2	08-091-075	0800	0	2
010180542522	1	3	1	3 	4 	1	01-018-054	0800	2	08-101-061	0850	0	2
010180542523	1	1	2	3 	10	4	01-017-055	0725	2	04-056-057	0830	0	2
010180542704	1	1	1	3 	3 	1	01-018-054	0740	2	08-084-063	0840	1	2
010180542705	1	4	1	3 	3 	1	01-018-054	0750	2	08-084-063	0850	1	2
010180542901	1	2	1	3 	2 	1	01-018-054	0630	2	08-089-063	0750	0	1
010180542904	1	1	1	3 	2 	1	01-018-054	0830	2	08-076-060	0930	1	1
010180542906	1	1	1	3 	3 	1	01-018-054	0630	2	08-078-054	0730	1	2
010180542913	1	1	1	3 	10	1	01-018-054	0745	2	08-088-053	0830	0	2
010180542915	1	1	1	4 	10	1	01-018-054	0830	3	08-079-062	1000	0	2
010180542916	1	1	1	3 	2 	1	01-018-054	0800	2	08-078-055	0900	1	1
010180542916	1	2	1	3 	5 	1	01-018-054	0715	2	04-054-070	0830	0	2
010180542918	1	1	1	3 	10	1	01-018-054	0630	4	08-085-056	0720	0	2
010180542921	1	2	1	4 	10	1	01-018-054	0700	3	08-080-054	0840	0	2
010180543002	1	1	1	3 	2 	1	01-018-054	0900	2	08-088-066	0930	0	2
010180543005	1	1	1	3 	3 	1	01-018-054	0450	2	08-110-053	0610	1	2
010180543005	1	3	1	4 	7 	1	01-018-054	0700	3	08-101-052	0830	0	2
010180543007	1	3	2	4 	10	4	01-018-052	0915	4	08-077-071	0945	0	2
010180543010	1	1	1	9 	2 	1	01-018-054	1000	5	08-098-013	1100	0	2
010180543201	1	1	2	6 	10	5	01-017-054	1020	5	04-055-056	1100	0	2
010180543202	1	1	1	9 	9 	1	01-018-054	0800	5	12-181-036	1200	0	2
010180543220	1	3	1	3 	2 	1	01-018-054	0600	2	08-091-071	0800	1	2
010180543305	1	1	1	3 	2 	1	01-018-054	0830	2	08-094-060	0920	1	2
010180543305	1	2	1	3 	3 	1	01-018-054	0830	2	08-094-060	0920	1	2
010180543306	1	1	1	3 	2 	1	01-018-054	0500	2	11-151-012	0620	5	1
010180543309	1	2	1	4 	2 	1	01-018-054	0700	3	08-109-035	0900	0	2
010180543311	1	1	1	10	10	1	01-018-054	0830	4	08-099-055	0930	0	2
010180543319	1	1	1	3 	2 	1	01-018-054	0720	2	08-088-068	0740	0	2
010180543601	1	1	1	3 	2 	1	01-018-054	0900	2	08-093-062	0940	0	2
010180543604	1	1	1	3 	14	1	01-018-054	0750	2	04-055-061	0800	0	2
010180543611	1	1	1	3 	2 	1	01-018-054	0900	2	08-100-065	0930	0	2
010180543805	1	1	1	3 	10	1	01-018-054	0600	2	08-085-054	0720	0	2
010180543806	1	3	1	3 	2 	1	01-018-054	0640	2	08-082-053	0800	0	2
010180543807	1	1	1	3 	15	1	01-018-054	0450	2	11-151-057	0640	0	1
010180543808	1	3	1	4 	10	1	01-018-054	0930	4	08-077-070	1030	0	2
010180543809	1	1	1	3 	15	1	01-018-054	0450	2	11-151-057	0640	0	1
010180543814	1	1	1	3 	10	1	01-018-054	0600	2	08-100-062	0740	0	2
010180543817	1	1	1	10	2 	1	01-018-054	0800	5	08-083-064	0850	0	2
010180543820	1	1	1	3 	4 	1	01-018-054	0730	2	08-084-058	0810	0	2
010180543822	1	1	1	3 	2 	1	01-018-054	0645	2	08-111-038	0800	4	1
010180544501	1	3	2	4 	10	4	01-020-073	0715	4	11-150-051	0900	0	2
010180544505	1	1	1	3 	10	1	01-018-054	0630	2	08-092-066	0800	0	2
010180544507	1	2	1	9 	10	1	01-018-054	1150	5	08-093-058	1550	0	2
010180549901	1	1	1	3 	2 	1	01-018-054	0500	2	04-054-070	0630	0	2
010180549902	1	1	1	3 	2 	1	01-018-054	0450	2	08-100-057	0530	0	2
010180550101	1	2	1	3 	4 	1	01-018-055	0730	2	08-084-056	0815	0	2
010180550103	1	1	1	3 	2 	1	01-018-055	0730	2	04-054-070	0815	0	2
010180550103	1	3	1	3 	2 	1	01-018-055	0750	2	08-112-013	0900	0	2
010180550108	1	1	1	3 	10	1	01-018-055	0730	2	04-056-052	0850	0	2
010180550111	1	1	1	9 	3 	1	01-018-055	0930	5	08-107-032	1025	1	2
010180550111	1	2	1	9 	3 	1	01-018-055	0930	5	08-107-032	1025	1	2
010180550114	1	1	1	3 	14	1	01-018-055	0750	2	08-093-063	0830	0	2
010180550501	1	1	1	9 	4 	1	01-018-055	1030	5	08-088-067	1110	0	2
010180550503	1	1	1	3 	2 	1	01-018-055	0430	2	08-078-055	0520	0	2
010180550504	1	1	1	3 	2 	1	01-018-055	0700	2	08-111-014	0810	0	1
010180550801	1	1	1	10	2 	1	01-018-055	0820	5	08-082-064	0930	1	1
010180550801	1	2	1	10	3 	1	01-018-055	0820	5	08-082-064	0930	1	1
010180550801	1	4	1	3 	3 	1	01-018-055	0710	2	08-100-055	0740	1	2
010180550802	1	2	1	3 	2 	1	01-018-055	0830	2	08-084-067	0900	0	2
010180550809	1	3	1	10	10	1	01-018-055	1030	5	08-083-051	1130	0	2
010180550903	1	1	2	6 	2 	2	01-018-054	1430	5	08-092-066	1520	0	2
