080900610812	1	2	1	3 	10	1	08-090-061	0730	4	01-010-065	0810	0	2
080900610819	1	3	1	4 	10	1	08-090-061	0710	4	01-010-065	0755	0	2
080900610903	1	1	1	4 	3 	1	08-090-061	0700	3	01-011-065	0755	1	2
080900610903	1	2	3	1 	2 	1	08-090-061	0700	3	01-011-074	0900	1	2
080900610906	1	2	1	3 	10	1	08-090-061	0930	2	01-010-064	1010	0	2
080900610913	1	1	1	9 	10	1	08-090-061	1030	5	01-008-085	1130	0	2
080900611002	1	1	1	3 	10	1	08-090-061	1700	2	01-006-084	1810	0	2
080900611003	1	1	1	3 	10	1	08-090-061	0620	2	01-008-068	0730	0	2
080900611006	1	2	1	3 	10	1	08-090-061	0750	2	01-010-064	0830	0	2
080900611007	1	1	2	3 	10	4	08-090-061	0800	2	01-006-083	0855	0	2
080900611008	1	1	1	3 	2 	1	08-090-061	0800	2	01-013-075	1000	0	2
080900611010	1	2	1	3 	10	1	08-090-061	0730	2	01-001-068	0905	0	2
080900611013	1	1	1	3 	2 	1	08-090-061	0530	2	01-005-063	0650	2	2
080900611015	1	3	1	3 	10	1	08-090-061	0635	2	01-006-081	0810	0	2
080900611016	1	1	1	3 	10	1	08-090-061	0800	2	01-025-073	0930	0	2
080900611016	1	2	1	3 	10	1	08-090-061	0800	2	01-025-073	0930	0	2
080900611018	1	1	1	3 	10	1	08-090-061	0630	2	01-001-061	0745	0	2
080900611018	1	2	1	3 	10	1	08-090-061	0700	2	01-023-065	0900	0	2
080900611102	1	2	1	3 	10	1	08-090-061	0800	2	01-008-084	0930	0	2
080900611103	1	3	1	3 	10	1	08-090-061	0743	2	01-008-066	0850	0	2
080900611108	1	2	1	3 	10	1	08-090-061	0658	2	01-002-060	0820	0	2
080900611111	1	4	1	4 	10	1	08-090-061	0630	3	01-011-058	0700	0	2
080900611113	1	3	1	3 	10	1	08-090-061	0710	4	01-010-065	0749	0	2
080900611114	1	2	1	3 	10	1	08-090-061	0730	2	01-006-081	0850	0	2
080900611114	1	3	1	4 	10	1	08-090-061	0730	4	01-011-051	0820	0	2
080900611115	1	2	1	3 	10	1	08-090-061	0630	2	01-023-074	0830	0	2
080910510309	1	3	1	3 	10	1	08-091-051	0700	2	01-003-073	0800	0	2
080910510311	1	2	1	3 	3 	1	08-091-051	0700	2	01-023-064	0850	2	2
080910510502	1	4	1	4 	10	1	08-091-051	0615	3	01-023-063	0810	0	2
080910510503	1	3	1	4 	10	1	08-091-051	0900	3	01-020-053	1025	0	2
080910510504	1	1	1	3 	10	1	08-091-051	0700	2	01-003-063	0800	0	2
080910510504	1	3	1	3 	10	1	08-091-051	0700	2	01-001-053	0830	0	2
080910510512	1	1	1	3 	2 	1	08-091-051	0900	2	01-012-051	1000	0	2
080910510512	1	3	1	3 	10	1	08-091-051	0800	2	01-019-054	0900	0	2
080910510513	1	1	1	3 	10	1	08-091-051	0700	2	01-020-063	0750	0	2
080910510517	1	2	1	3 	10	1	08-091-051	0730	2	01-022-054	0840	0	2
080910510804	1	3	2	3 	10	4	08-091-051	0645	2	01-024-080	0810	0	2
080910510806	1	1	1	3 	10	1	08-091-051	0530	2	01-018-051	0630	0	2
080910510812	1	2	1	3 	2 	1	08-091-051	0730	2	01-024-063	0900	0	2
080910510817	1	2	1	3 	3 	1	08-091-051	0840	2	01-014-077	0910	0	2
080910510819	1	2	1	8 	2 	1	08-091-051	1400	5	01-002-055	1630	1	2
080910511005	1	1	1	3 	10	1	08-091-051	0810	2	01-019-070	0940	0	2
080910511006	1	3	1	4 	10	1	08-091-051	0800	3	01-004-056	0950	0	2
080910511010	1	2	1	3 	10	1	08-091-051	0900	2	01-022-054	1100	0	2
080910511017	1	1	1	10	10	1	08-091-051	0800	5	01-002-059	0905	0	2
080910511017	1	2	1	10	10	1	08-091-051	0800	5	01-002-057	0905	0	2
080910511022	1	1	1	3 	7 	1	08-091-051	0530	2	01-019-054	0640	0	2
080910511910	1	1	1	3 	10	1	08-091-051	0620	2	01-022-055	0730	0	2
080910511919	1	2	1	3 	2 	1	08-091-051	0630	2	01-023-064	0810	0	2
080910512104	1	3	2	10	2 	2	08-092-066	2000	5	01-007-059	2230	1	2
080910512112	1	1	1	3 	2 	1	08-091-051	0730	2	01-017-056	0810	0	2
080910512401	1	3	1	3 	10	1	08-091-051	0700	2	01-007-059	0850	0	2
080910512409	1	1	2	6 	2 	2	08-088-068	0900	5	01-021-069	0930	1	2
080910512414	1	2	1	3 	17	1	08-091-051	0730	2	01-023-064	0830	0	2
080910512415	1	2	1	3 	2 	1	08-091-051	0700	2	01-019-076	0740	0	2
080910512603	1	2	1	9 	2 	1	08-091-051	1000	5	01-015-071	1105	0	2
080910512603	1	3	1	4 	10	1	08-091-051	0800	3	01-008-082	0910	0	2
080910512618	1	2	1	3 	2 	1	08-091-051	1800	2	01-020-052	1900	0	2
080910512801	1	1	1	3 	10	1	08-091-051	0730	2	01-022-066	0900	0	2
080910512810	1	1	1	3 	10	1	08-091-051	0650	2	01-001-061	0910	0	2
080910512812	1	1	1	3 	10	1	08-091-051	0740	2	01-023-053	0920	0	2
080910512816	1	1	1	3 	2 	1	08-091-051	0545	2	01-002-054	0645	1	2
080910513102	1	1	1	3 	3 	1	08-091-051	0500	2	01-004-059	0600	1	2
080910513106	1	2	1	3 	2 	1	08-091-051	0730	2	01-017-071	0840	0	2
080910513109	1	1	1	3 	10	1	08-091-051	0800	2	01-001-061	0900	0	2
080910513110	1	2	1	8 	10	1	08-091-051	0710	5	01-004-056	0820	0	2
080910513301	1	2	1	3 	2 	1	08-091-051	0820	2	01-004-071	0930	0	1
080910513301	1	3	1	3 	10	1	08-091-051	0755	2	01-017-056	0900	0	2
080910513304	1	1	1	3 	10	1	08-091-051	0640	2	01-003-052	0750	0	2
080910513304	1	2	1	3 	5 	1	08-091-051	0900	2	01-022-051	0946	0	2
080910513308	1	1	1	3 	2 	1	08-091-051	0700	2	01-019-062	0830	0	2
080910513310	1	2	2	6 	14	2	08-091-074	1130	5	01-019-076	1230	2	2
080910513405	1	1	2	9 	2 	5	08-092-066	1200	5	01-013-076	1300	1	2
080910513406	1	2	1	3 	10	1	08-091-051	0730	2	01-001-053	0830	0	2
080910513417	1	1	1	10	10	1	08-091-051	1300	5	01-015-063	1400	0	2
080910520202	1	3	1	4 	10	1	08-091-052	0925	3	01-002-057	1040	0	2
080910520205	1	1	1	3 	2 	1	08-091-052	0830	2	01-020-071	0930	0	2
080910520210	1	3	1	3 	3 	1	08-091-052	0820	2	01-017-054	0900	1	2
080910520214	1	1	1	10	10	1	08-091-052	0500	5	01-023-072	0700	0	2
080910520405	1	1	1	3 	2 	1	08-091-052	0730	2	01-017-052	0820	0	2
080910520406	1	1	3	6 	2 	5	08-091-071	1230	5	01-017-055	1400	0	2
080910520407	1	3	1	3 	7 	1	08-091-052	0830	2	01-023-067	1000	0	2
080910520412	1	1	1	3 	10	1	08-091-052	0530	2	01-017-056	0610	0	2
080910520901	1	1	1	8 	3 	1	08-091-052	0400	5	01-020-072	0440	1	1
080910520901	1	3	1	4 	10	1	08-091-052	0730	3	01-005-054	0930	0	2
080910520906	1	1	3	10	10	5	08-091-074	1125	5	01-002-054	1225	0	2
080910521202	1	3	1	10	10	1	08-091-052	1030	5	01-006-081	1210	0	2
080910521211	1	2	1	4 	10	1	08-091-052	0740	3	01-001-055	1140	0	2
080910521408	1	1	1	3 	10	1	08-091-052	0910	2	01-018-051	1020	0	2
080910521409	1	1	1	3 	2 	1	08-091-052	0700	2	01-017-071	0800	0	2
080910521411	1	3	1	3 	10	1	08-091-052	0700	2	01-006-085	0900	0	2
080910521601	1	1	1	3 	2 	1	08-091-052	0700	2	01-018-061	0830	0	2
080910521602	1	1	1	3 	2 	1	08-091-052	0630	2	01-018-051	0730	0	2
080910521604	1	2	1	10	10	1	08-091-052	1200	5	01-023-078	1330	0	2
080910521604	1	3	1	10	10	1	08-091-052	1200	5	01-023-053	1330	0	2
080910521903	1	4	1	3 	10	1	08-091-052	0730	2	01-021-069	0845	0	2
080910521913	1	4	1	4 	10	1	08-091-052	0700	3	01-004-055	0845	0	2
080910521915	1	3	1	4 	10	1	08-091-052	0700	3	01-013-075	0840	0	2
080910522113	1	1	1	3 	2 	1	08-091-052	0650	2	01-022-067	0810	0	1
080910522113	1	3	1	5 	7 	1	08-091-052	0850	5	01-022-052	0950	0	2
080910522113	1	4	1	5 	7 	1	08-091-052	1100	5	01-023-064	1155	0	2
080910522123	1	3	2	3 	10	4	08-101-056	0735	2	01-003-073	0820	0	2
080910522410	1	1	1	3 	10	1	08-091-052	0830	2	01-021-069	1015	0	2
080910522413	1	3	1	4 	10	1	08-091-052	0930	3	01-002-058	1120	0	2
080910522603	1	3	2	3 	6 	4	08-096-055	0810	2	01-022-067	0840	0	2
080910522619	1	1	1	3 	2 	1	08-091-052	0630	2	01-016-069	0730	0	1
080910522619	1	3	2	5 	10	4	08-091-056	0955	5	01-020-073	1045	0	2
080910522619	1	4	2	3 	10	5	08-091-074	0740	2	01-006-081	0850	0	2
080910522909	1	1	1	3 	10	1	08-091-052	0610	2	01-020-065	0700	0	2
080910522911	1	3	1	3 	10	1	08-091-052	0715	2	01-017-056	0850	0	2
080910522921	1	3	2	4 	10	4	08-091-056	1130	3	01-002-057	1250	0	2
080910523104	1	2	1	3 	2 	1	08-091-052	0700	2	01-022-066	0830	0	2
080910523105	1	1	1	3 	2 	1	08-091-052	0630	2	01-022-053	0850	0	2
080910523106	1	1	1	3 	2 	1	08-091-052	0730	2	01-022-067	0800	0	2
080910523115	1	1	2	5 	2 	2	04-053-055	1100	5	01-023-059	1210	0	1
080910523115	1	4	1	10	10	1	08-091-052	0810	5	01-020-063	0950	0	2
080910523609	1	1	1	3 	8 	1	08-091-052	0830	2	01-001-061	1000	0	2
080910523610	1	1	2	6 	2 	2	08-092-060	1030	5	01-005-066	1145	0	2
080910523801	1	3	1	3 	2 	1	08-091-052	0610	2	01-023-052	0730	0	2
080910523802	1	1	1	3 	2 	1	08-091-052	0800	2	01-017-055	0900	0	2
080910523816	1	1	1	3 	2 	1	08-091-052	0730	2	01-023-065	0850	0	1
080910524101	1	2	1	4 	10	1	08-091-052	0920	3	01-013-075	1050	0	2
080910524105	1	4	1	3 	2 	1	08-091-052	0740	2	01-023-058	0830	0	1
080910524306	1	2	1	8 	10	1	08-091-052	1000	5	01-006-087	1120	0	2
080910524501	1	1	1	8 	10	1	08-091-052	1110	5	01-002-055	1220	0	2
080910524509	1	1	1	8 	10	1	08-091-052	1050	5	01-006-087	1210	0	2
080910524509	1	2	1	8 	10	1	08-091-052	1050	5	01-006-088	1210	0	2
080910524513	1	1	3	10	10	1	08-091-052	1310	5	01-002-055	1430	0	2
080910524513	1	2	1	8 	10	1	08-091-052	1000	5	01-006-087	1120	0	2
080910524519	1	2	1	8 	10	1	08-091-052	1050	5	01-002-054	1205	0	2
080910524807	1	2	1	3 	10	1	08-091-052	0720	2	01-015-052	0850	0	2
080910525304	1	1	1	3 	2 	1	08-091-052	0830	2	01-023-074	0900	0	1
080910525306	1	2	1	3 	10	1	08-091-052	0800	2	01-023-067	0910	0	2
080910525310	1	1	1	3 	10	1	08-091-052	0710	2	01-020-065	0830	0	2
080910525312	1	1	1	3 	10	1	08-091-052	0740	2	01-023-066	0910	0	2
080910525501	1	2	1	3 	10	1	08-091-052	0700	2	01-002-055	0830	0	2
080910525502	1	1	1	3 	2 	1	08-091-052	0630	2	01-004-055	0830	0	2
080910525503	1	2	1	3 	10	1	08-091-052	0630	2	01-002-054	0800	0	2
080910525513	1	1	1	5 	10	1	08-091-052	1140	5	01-002-052	1310	0	2
080910525513	1	2	1	3 	7 	1	08-091-052	0830	2	01-023-065	1000	0	2
080910525514	1	1	1	3 	2 	1	08-091-052	0645	2	01-018-051	0730	0	2
080910530102	1	4	1	4 	4 	1	08-091-053	0900	4	01-017-051	0945	0	2
080910530103	1	1	1	6 	2 	4	10-148-034	0410	5	01-002-052	0645	0	1
080910530103	1	4	1	3 	10	1	08-091-053	0615	2	01-002-055	0750	0	2
080910530406	1	2	4	10	10	5	08-100-061	1550	5	01-003-053	1710	0	2
080910530407	1	2	1	3 	5 	1	08-091-053	0830	2	01-023-065	1000	0	2
080910530802	1	1	1	3 	2 	1	08-091-053	0750	2	01-017-054	0900	0	1
080910530808	1	1	1	3 	2 	1	08-091-053	0720	2	01-015-054	0830	0	2
080910530814	1	3	2	4 	10	4	08-091-056	1030	4	01-003-073	1130	0	2
080910530821	1	4	1	3 	10	1	08-091-053	0640	2	01-023-065	0850	0	2
080910530824	1	3	2	5 	5 	4	08-091-056	1310	5	01-022-052	1350	0	2
080910531102	1	2	1	3 	10	1	08-091-053	0700	2	01-001-061	0845	0	2
080910531103	1	1	1	3 	2 	1	08-091-053	0605	2	01-022-066	0650	0	2
080910531103	1	3	2	4 	10	4	08-091-056	0805	3	01-011-053	0940	0	2
080910531301	1	2	1	10	7 	1	08-091-053	0920	5	01-020-065	1105	0	2
080910531303	1	1	2	3 	5 	4	08-091-056	0645	2	01-024-067	0750	0	2
080910531312	1	1	1	3 	2 	1	08-091-053	0740	2	01-001-069	0920	0	2
080910531314	1	1	1	3 	2 	1	08-091-053	0810	2	01-022-053	0930	0	2
080910531318	1	1	1	3 	10	1	08-091-053	0600	2	01-022-051	0700	0	2
080910531404	1	3	1	3 	10	1	08-091-053	0658	2	01-006-081	0758	0	2
080910531405	1	1	1	3 	2 	1	08-091-053	0610	2	01-023-059	0710	0	1
080910531405	1	1	3	7 	2 	5	08-077-068	1400	2	01-023-059	1510	1	1
080910531407	1	1	2	10	3 	2	08-091-054	1400	5	01-018-058	1500	4	2
080910531409	1	1	1	3 	2 	1	08-091-053	0530	2	01-003-073	0600	0	2
080910531801	1	1	2	3 	10	4	08-091-056	0630	2	01-002-055	0715	0	2
080910531805	1	3	1	3 	5 	1	08-091-053	0600	2	01-017-055	0720	0	2
080910531808	1	1	1	3 	2 	1	08-091-053	0930	2	01-022-067	1020	0	2
080910531809	1	3	2	8 	9 	3	08-091-052	1330	5	01-002-055	1530	0	2
080910531810	1	3	2	5 	10	3	08-091-052	1700	5	01-023-064	1850	0	2
080910531811	1	2	1	9 	2 	1	08-091-053	0900	5	01-003-074	0940	1	2
080910532103	1	1	1	3 	2 	1	08-091-053	0840	2	01-018-051	0850	0	2
080910532106	1	1	1	3 	2 	1	08-091-053	0840	2	01-018-051	0930	0	2
080910532109	1	3	1	4 	10	1	08-091-053	0800	3	01-006-071	1000	0	2
080910532118	1	3	3	3 	8 	4	08-084-065	0650	2	01-023-073	0730	0	2
080910532402	1	3	1	10	3 	1	08-091-053	0650	5	01-021-069	0750	3	2
080910532407	1	5	2	10	10	4	08-091-056	1030	5	01-023-072	1120	0	2
080910532409	1	2	1	4 	10	1	08-091-053	0715	3	01-020-056	0850	0	2
080910532416	1	4	2	4 	10	4	08-091-056	0640	4	01-003-053	0740	0	2
080910532704	1	1	1	3 	10	1	08-091-053	0700	2	01-014-076	0845	0	2
080910532704	1	2	1	9 	10	1	08-091-053	1000	5	01-014-074	1200	0	2
080910532713	1	1	1	3 	2 	1	08-091-053	0800	2	01-019-073	0900	0	2
080910532714	1	1	1	3 	2 	1	08-091-053	0650	2	01-018-051	0810	0	2
080910532716	1	2	1	10	10	1	08-091-053	0925	5	01-025-061	1140	0	2
080910532717	1	1	1	3 	2 	1	08-091-053	0620	2	01-018-051	0700	0	2
080910532717	1	4	2	4 	10	4	08-091-056	0940	3	01-020-065	1025	0	2
080910533103	1	1	1	9 	10	1	08-091-053	1030	5	01-018-059	1235	0	2
080910533103	1	2	1	3 	2 	1	08-091-053	0950	2	01-023-052	1115	1	2
080910533108	1	2	1	3 	10	1	08-091-053	0640	2	01-006-083	0840	0	2
080910533110	1	2	2	5 	10	4	08-077-068	0830	5	01-022-051	0930	0	2
080910533113	1	1	1	3 	4 	1	08-091-053	0630	2	01-018-051	0730	0	2
080910533113	1	2	1	3 	5 	1	08-091-053	0830	2	01-018-051	0930	0	2
080910533402	1	3	2	4 	10	4	08-091-056	0640	3	01-004-057	0800	0	2
080910533406	1	1	1	3 	10	1	08-091-053	0700	4	01-019-074	0800	0	2
080910533406	1	1	3	2 	7 	2	08-110-051	1750	4	01-019-074	1830	0	2
080910533409	1	1	1	3 	10	1	08-091-053	0600	2	01-009-069	0800	0	2
080910533705	1	3	2	6 	2 	2	08-076-061	1020	5	01-022-066	1120	0	1
080910533708	1	2	1	8 	3 	1	08-091-053	1000	5	01-022-067	1100	1	2
080910533711	1	1	1	3 	9 	1	08-091-053	0640	2	01-017-054	0730	0	2
080910533725	1	1	2	6 	2 	2	08-085-055	1440	5	01-017-072	1510	0	2
080910534402	1	1	1	3 	10	1	08-091-053	0730	2	01-022-066	0900	0	2
080910534402	1	2	1	3 	10	1	08-091-053	0730	2	01-020-065	0900	0	2
080910534402	1	3	1	3 	10	1	08-091-053	0800	2	01-023-059	0850	0	2
080910534412	1	1	1	3 	2 	1	08-091-053	0830	2	01-023-051	1000	0	2
080910534414	1	1	1	3 	10	1	08-091-053	1000	2	01-002-055	1110	0	2
080910534707	1	1	1	3 	5 	1	08-091-053	0640	2	01-022-067	0800	0	2
080910535107	1	1	1	3 	2 	1	08-091-053	0630	2	01-024-079	0830	0	2
080910535111	1	3	1	4 	7 	1	08-091-053	0630	3	01-013-076	0730	0	2
080910535111	1	4	3	2 	6 	3	08-092-069	1430	4	01-017-056	1440	0	2
080910535112	1	3	2	4 	10	4	08-091-074	0940	3	01-011-056	1140	0	2
080910535408	1	1	1	3 	2 	1	08-091-053	0730	2	01-020-063	0830	0	2
080910535411	1	1	1	3 	10	1	08-091-053	0720	2	01-018-051	0840	0	2
080910535705	1	1	1	3 	5 	1	08-091-053	0630	2	01-005-057	0850	0	2
080910540205	1	1	1	8 	2 	1	08-091-054	0900	5	01-019-074	1005	0	2
080910540208	1	3	2	5 	10	4	08-091-056	0530	5	01-022-053	0634	0	2
080910540208	1	4	2	5 	10	4	08-091-056	1650	5	01-024-079	1815	0	2
080910540501	1	1	1	3 	10	1	08-091-054	0800	2	01-018-053	0900	0	2
080910540504	1	1	1	3 	10	1	08-091-054	0710	2	01-019-054	0850	0	2
080910540509	1	1	1	3 	2 	1	08-091-054	0600	2	01-023-065	0700	0	2
080910540511	1	1	1	3 	2 	1	08-091-054	0530	2	01-022-065	0700	2	2
080910540516	1	2	1	3 	10	1	08-091-054	0700	2	01-018-054	0815	0	2
080910540613	1	1	1	3 	10	1	08-091-054	0700	2	01-020-063	0810	0	2
080910540618	1	1	1	4 	10	1	08-091-054	0730	3	01-006-071	1000	0	2
080910540701	1	1	2	6 	2 	2	08-092-066	1040	5	01-018-051	1200	0	2
080910540710	1	2	1	3 	2 	1	08-091-054	0725	2	01-022-054	0850	0	2
080910540715	1	2	1	3 	6 	1	08-091-054	0750	2	01-023-064	0815	0	2
080910540715	1	3	1	3 	10	1	08-091-054	0715	2	01-018-051	0830	0	2
080910540716	1	2	1	8 	2 	1	08-091-054	1030	5	01-018-051	1200	0	2
080910541002	1	1	1	3 	10	1	08-091-054	0620	2	01-017-056	0800	0	2
080910541507	1	1	1	3 	10	1	08-091-054	0730	2	01-023-077	0900	0	2
080910541513	1	1	1	3 	10	1	08-091-054	0700	2	01-012-056	0900	0	2
080910541515	1	3	1	3 	5 	1	08-091-054	0830	2	01-022-051	0930	0	2
080910542011	1	3	1	3 	10	1	08-091-054	1100	2	01-006-083	1230	0	2
080910542014	1	1	1	3 	10	1	08-091-054	0700	2	01-002-054	0830	0	2
080910542014	1	2	1	3 	10	1	08-091-054	0700	2	01-023-065	0800	0	2
080910542015	1	1	1	3 	5 	1	08-091-054	0545	2	01-019-054	0730	0	2
080910542205	1	1	1	8 	2 	1	08-091-054	1000	5	01-022-067	1040	0	2
080910542211	1	1	2	3 	10	4	08-091-056	0650	2	01-014-077	0800	0	2
080910542222	1	1	2	3 	10	4	08-091-056	0745	2	01-018-051	0840	0	2
080910542518	1	4	2	4 	10	4	08-091-056	0900	3	01-013-075	1000	0	2
080910542819	1	2	2	6 	15	2	08-092-066	1030	5	01-022-067	1200	0	2
080910543005	1	1	1	3 	10	1	08-091-054	0715	2	01-001-061	0840	0	2
080910543307	1	3	1	3 	10	1	08-091-054	0630	2	01-002-055	0800	0	2
080910543311	1	1	1	3 	2 	1	08-091-054	0600	2	01-021-078	0730	0	2
080910543313	1	2	1	3 	2 	1	08-091-054	0700	2	01-003-073	0830	0	2
080910543803	1	1	1	3 	14	1	08-091-054	0630	2	01-022-066	0800	3	1
080910544303	1	1	1	6 	2 	1	08-091-054	1530	5	01-018-051	1620	0	2
080910544803	1	1	1	10	10	1	08-091-054	0900	5	01-023-064	1100	0	2
080910544803	1	3	1	3 	10	1	08-091-054	0700	2	01-023-078	0840	0	2
080910544811	1	2	1	3 	10	1	08-091-054	0800	2	01-003-069	0930	0	2
080910544811	1	3	1	3 	2 	1	08-091-054	0700	2	01-014-074	0830	0	2
080910544812	1	1	1	3 	2 	1	08-091-054	0740	2	01-023-063	0840	0	2
080910545108	1	1	1	3 	2 	1	08-091-054	0600	2	01-023-053	0830	0	2
080910545115	1	1	1	3 	2 	1	08-091-054	0600	2	01-018-057	0800	0	1
080910545116	1	1	1	3 	2 	1	08-091-054	0530	2	01-022-066	0800	0	2
080910545310	1	1	1	3 	2 	1	08-091-054	0710	2	01-023-078	0830	0	2
080910545314	1	1	1	3 	5 	1	08-091-054	0710	2	01-023-052	0830	0	2
080910545611	1	1	1	3 	2 	1	08-091-054	0600	2	01-003-073	0730	0	2
080910545615	1	1	1	3 	2 	1	08-091-054	0640	2	01-018-051	0850	0	2
080910545801	1	1	1	3 	4 	1	08-091-054	0730	2	01-018-051	0830	0	2
080910545802	1	1	1	3 	2 	1	08-091-054	0630	2	01-018-051	0730	0	2
080910550305	1	1	1	3 	2 	1	08-091-055	0700	2	01-018-051	0810	0	2
080910550310	1	1	1	3 	10	1	08-091-055	0730	2	01-018-051	0830	0	2
080910550311	1	1	1	10	10	1	08-091-055	1300	5	01-002-054	1440	0	2
080910550320	1	3	1	3 	10	1	08-091-055	0710	2	01-002-059	0900	0	2
080910550323	1	1	1	3 	10	1	08-091-055	0740	2	01-018-057	0830	0	2
080910550704	1	1	1	3 	5 	1	08-091-055	0550	2	01-019-054	0730	0	2
080910550707	1	1	1	3 	2 	1	08-091-055	0740	2	01-017-054	0900	0	2
080910550707	1	1	3	6 	2 	5	08-100-052	1420	5	01-017-056	1500	0	2
080910550715	1	1	1	3 	14	1	08-091-055	0730	2	01-017-051	0830	0	2
080910550716	1	1	1	3 	2 	1	08-091-055	0630	2	01-023-065	0720	0	1
080910550901	1	2	2	3 	10	4	08-091-056	0719	2	01-013-073	0835	0	2
080910550902	1	1	1	3 	2 	1	08-091-055	0930	2	01-018-051	1020	0	2
080910550903	1	1	1	10	10	1	08-091-055	0830	5	01-001-061	1000	0	2
080910550908	1	3	1	4 	10	1	08-091-055	1020	3	01-005-053	1150	0	2
080910550909	1	1	1	3 	2 	1	08-091-055	0810	2	01-025-065	0905	0	1
080910550910	1	1	1	3 	2 	1	08-091-055	0730	2	01-019-074	0850	4	2
080910550911	1	1	1	3 	2 	1	08-091-055	0700	2	01-021-069	0750	0	2
080910550911	1	1	3	7 	2 	5	08-084-066	1600	2	01-021-069	1800	1	2
080910550917	1	3	1	4 	10	1	08-091-055	0825	3	01-020-071	1000	0	2
080910551204	1	1	1	3 	2 	1	08-091-055	0630	2	01-019-061	0750	0	2
080910551208	1	1	2	10	3 	5	08-078-051	0800	5	01-019-074	0930	0	2
080910551208	1	3	1	5 	10	1	08-091-055	0700	5	01-020-072	0900	0	2
080910551211	1	1	1	10	10	1	08-091-055	0930	5	01-020-073	1100	0	2
080910551212	1	1	1	10	10	1	08-091-055	0800	5	01-004-056	1000	0	2
080910551215	1	1	1	10	10	1	08-091-055	1000	5	01-020-073	1200	0	2
080910551504	1	1	1	6 	2 	1	08-091-055	0950	5	01-001-055	1055	0	2
080910551506	1	1	1	3 	10	1	08-091-055	0730	2	01-023-064	0850	0	2
080910551507	1	1	1	3 	2 	1	08-091-055	0400	2	01-022-053	0440	0	2
080910551507	1	3	1	3 	2 	1	08-091-055	0730	2	01-023-078	0830	0	2
080910551508	1	1	1	3 	10	1	08-091-055	0710	2	01-019-074	0830	0	2
080910551510	1	4	1	3 	10	1	08-091-055	0740	2	01-017-071	0850	0	2
080910551702	1	1	2	6 	10	2	08-091-054	1210	5	01-017-054	1310	0	2
080910551703	1	4	1	4 	10	1	08-091-055	0800	3	01-020-071	0915	0	2
080910551706	1	1	1	3 	3 	1	08-091-055	0800	2	01-019-074	0900	0	2
080910551708	1	3	1	3 	10	1	08-091-055	0750	2	01-017-052	0900	0	2
080910551710	1	2	1	4 	10	1	08-091-055	0700	3	01-004-056	0850	0	2
080910551710	1	3	1	4 	10	1	08-091-055	0810	3	01-011-056	1030	0	2
080910551811	1	2	1	9 	10	1	08-091-055	1100	5	01-002-057	1230	0	2
080910551811	1	3	1	5 	10	1	08-091-055	0530	5	01-022-053	0700	0	2
080910551812	1	4	2	4 	10	4	08-091-053	0845	3	01-020-055	0940	0	2
080910552004	1	1	1	3 	10	1	08-091-055	0630	2	01-014-068	0805	0	2
080910552010	1	1	1	3 	10	1	08-091-055	0730	2	01-018-054	0840	0	2
080910552010	1	2	1	5 	10	1	08-091-055	1400	5	01-001-053	1600	0	2
080910552010	1	3	1	4 	10	1	08-091-055	1200	3	01-022-065	1330	0	2
080910552012	1	4	1	5 	7 	1	08-091-055	1000	5	01-001-053	1130	0	2
080910552013	1	1	1	3 	2 	1	08-091-055	0650	2	01-018-051	0730	1	2
080910552609	1	3	2	3 	10	4	08-101-056	0825	2	01-019-073	0910	0	2
080910552612	1	1	2	3 	10	4	08-091-054	0615	2	01-014-066	0740	0	2
080910552613	1	1	1	3 	2 	1	08-091-055	0700	2	01-019-074	0830	0	2
080910552615	1	2	1	3 	10	1	08-091-055	0800	2	01-019-071	0930	0	2
080910552615	1	3	1	3 	10	1	08-091-055	0500	2	01-019-071	0640	0	2
080910552615	1	4	1	3 	10	1	08-091-055	0610	2	01-023-080	0710	0	2
080910552905	1	1	1	3 	10	1	08-091-055	0710	2	01-023-058	0810	0	2
080910552912	1	1	1	3 	2 	1	08-091-055	0700	2	01-023-064	0800	0	2
080910552914	1	1	1	3 	10	1	08-091-055	0730	2	01-015-063	0840	0	2
080910552915	1	3	1	3 	10	1	08-091-055	0830	2	01-017-070	0940	0	2
080910553208	1	1	1	3 	10	1	08-091-055	0700	2	01-003-052	0810	0	2
080910553221	1	1	1	3 	2 	1	08-091-055	0900	2	01-022-061	1000	0	2
080910553221	1	2	1	3 	10	1	08-091-055	0710	2	01-023-065	0730	0	2
080910553502	1	1	1	3 	10	1	08-091-055	0630	2	01-004-065	0810	0	2
080910553509	1	1	1	3 	10	1	08-091-055	0710	2	01-006-081	0840	0	2
080910553509	1	4	1	3 	10	1	08-091-055	0800	2	01-017-069	0900	0	2
080910553804	1	3	2	6 	2 	2	08-091-071	1430	5	01-020-063	1530	0	2
080910553808	1	1	1	10	10	1	08-091-055	0700	5	01-006-073	0830	0	2
080910553815	1	3	2	9 	10	2	08-091-051	1500	5	01-020-073	1600	0	2
080910554001	1	1	1	3 	2 	1	08-091-055	0700	2	01-003-065	0820	0	1
080910554314	1	1	1	3 	10	1	08-091-055	0730	2	01-018-052	0830	0	2
080910554314	1	2	1	3 	10	1	08-091-055	0700	2	01-023-064	0820	0	2
080910554606	1	2	1	3 	10	1	08-091-055	0830	2	01-020-073	0930	0	2
080910554614	1	2	1	3 	7 	1	08-091-055	0750	2	01-022-054	0850	0	2
