081050585306	1	2	2	2 	7 	2	04-053-056	1950	5	01-023-064	2110	0	2
081050585306	1	4	2	6 	2 	2	08-081-075	1130	5	01-022-067	1154	0	2
081050585310	1	1	3	6 	7 	5	08-081-067	1700	5	01-001-061	1800	0	2
081050585313	1	2	2	9 	10	5	08-105-059	1110	5	01-023-074	1200	0	2
081050585314	1	1	1	3 	2 	1	08-105-058	0720	2	01-022-066	0820	0	2
081050585315	1	1	1	9 	7 	1	08-105-058	0910	5	01-003-053	1040	0	2
081050585315	1	2	2	10	3 	5	08-105-060	1130	5	01-002-055	1235	5	1
081050585315	1	3	3	3 	7 	5	08-105-058	0740	5	01-022-053	0835	0	2
081050585315	1	4	1	3 	7 	1	08-105-058	1630	2	01-023-058	1800	0	2
081050585501	1	1	1	3 	2 	1	08-105-058	0800	2	01-022-053	0900	0	1
081050585502	1	1	1	3 	2 	1	08-105-058	0900	2	01-022-063	1030	0	2
081050585503	1	1	1	10	7 	1	08-105-058	0840	5	01-022-067	1000	0	2
081050585503	1	3	1	3 	2 	1	08-105-058	1320	2	01-013-075	1440	0	2
081050585503	1	4	1	3 	2 	1	08-105-058	1600	2	01-022-052	1710	0	2
081050585506	1	1	1	3 	2 	1	08-105-058	0720	2	01-004-055	0900	0	2
081050590401	1	3	1	3 	14	1	08-105-059	0630	2	01-006-082	0830	0	2
081050590701	1	1	1	3 	2 	1	08-105-059	0605	2	01-003-070	0640	0	2
081050590701	1	2	1	10	7 	1	08-105-059	0810	5	01-002-055	0940	0	2
081050590704	1	1	1	10	7 	1	08-105-059	1100	5	01-001-054	1120	0	2
081050590705	1	1	1	3 	2 	1	08-105-059	0330	2	01-024-067	0350	0	2
081050590706	1	2	1	10	6 	1	08-105-059	0850	5	01-023-063	1000	0	2
081050590707	1	1	2	6 	2 	2	08-081-054	1300	5	01-001-058	1400	0	2
081050590707	1	2	1	3 	2 	1	08-105-059	0630	2	01-023-058	0700	1	2
081050590712	1	1	1	3 	10	1	08-105-059	0930	2	01-023-064	1010	0	2
081050590713	1	1	1	3 	2 	1	08-105-059	1000	2	01-024-070	1040	0	2
081050590713	1	2	1	9 	2 	1	08-105-059	1100	5	01-023-079	1200	0	2
081050590714	1	1	1	10	10	1	08-105-059	0640	5	01-020-073	0740	0	2
081050590714	1	3	2	6 	2 	2	08-081-057	1305	5	01-023-065	1350	0	2
081050590714	1	4	1	3 	10	1	08-105-059	0710	2	01-023-065	0825	0	2
081050590801	1	2	1	3 	2 	1	08-105-059	0730	2	01-023-064	0800	0	2
081050590802	1	1	1	3 	10	1	08-105-059	0800	2	01-022-063	0930	0	2
081050590803	1	1	1	3 	10	1	08-105-059	0700	2	01-014-066	0845	0	2
081050590803	1	2	1	3 	2 	1	08-105-059	0630	2	01-017-054	0810	0	2
081050590806	1	1	1	3 	2 	1	08-105-059	0740	2	01-021-052	0850	0	2
081050590807	1	1	1	3 	2 	1	08-105-059	0800	2	01-002-058	0920	0	2
081050590808	1	1	1	3 	10	1	08-105-059	0715	2	01-006-083	0840	0	2
081050590808	1	3	1	9 	7 	1	08-105-059	0910	5	01-003-073	1040	0	2
081050590812	1	1	1	3 	10	1	08-105-059	0800	2	01-024-066	0910	0	2
081050590820	1	1	1	3 	10	1	08-105-059	0740	2	01-024-061	0850	0	2
081050590821	1	2	1	3 	2 	1	08-105-059	1000	2	01-005-054	1050	0	2
081050590823	1	1	1	3 	10	1	08-105-059	0700	2	01-014-075	0835	0	2
081050590827	1	3	1	3 	10	1	08-105-059	0745	2	01-023-058	0835	0	2
081050591002	1	1	1	3 	6 	1	08-105-059	0700	2	01-017-056	0930	0	2
081050591003	1	1	1	3 	2 	1	08-105-059	0730	2	01-022-053	0900	0	2
081050591004	1	4	1	5 	3 	1	08-105-059	0730	5	01-023-064	0830	0	2
081050591006	1	1	1	3 	2 	1	08-105-059	0615	2	01-022-051	0640	0	2
081050591006	1	2	1	5 	2 	1	08-105-059	0630	5	01-013-074	0835	0	2
081050591006	1	3	1	3 	3 	1	08-105-059	0615	2	01-013-073	0715	1	2
081050591006	1	4	1	9 	1 	1	08-105-059	1100	5	01-013-074	1110	0	2
081050591008	1	4	1	3 	6 	1	08-105-059	0615	2	01-023-053	0730	0	2
081050591009	1	1	1	3 	2 	1	08-105-059	0620	2	01-022-053	0710	1	2
081050591010	1	1	1	10	6 	1	08-105-059	0900	5	01-001-063	1030	0	2
081050591011	1	1	1	9 	2 	1	08-105-059	1100	5	01-022-054	1140	0	2
081050591012	1	3	1	5 	10	1	08-105-059	1120	5	01-023-060	1235	0	2
081050591015	1	2	1	1 	2 	1	08-105-059	0850	5	01-022-051	0950	1	2
081050591015	1	3	2	6 	10	2	08-105-059	1530	5	01-022-053	1600	0	2
081050591017	1	3	1	5 	10	1	08-105-059	0750	5	01-001-061	0930	0	2
081050591102	1	2	1	3 	2 	1	08-105-059	0730	2	01-017-055	0815	1	2
081050591102	1	3	1	3 	7 	1	08-105-059	0620	2	01-002-052	0748	0	2
081050591102	1	4	1	3 	2 	1	08-105-059	0620	2	01-023-059	0820	1	2
081050591103	1	3	1	3 	7 	1	08-105-059	0700	2	01-023-064	0830	0	2
081050591104	1	1	1	3 	4 	1	08-105-059	0700	2	01-023-064	0830	0	2
081050591107	1	1	1	3 	7 	1	08-105-059	0720	2	01-019-054	0850	0	2
081050591107	1	3	1	3 	7 	1	08-105-059	0740	2	01-023-065	0900	0	2
081050591108	1	1	2	10	10	2	08-081-052	1010	5	01-022-054	1100	0	2
081050591108	1	2	1	9 	6 	1	08-105-059	1040	5	01-022-054	1150	0	2
081050591301	1	1	1	3 	2 	1	08-105-059	1300	2	01-024-061	1330	0	2
081050591302	1	4	1	3 	2 	1	08-105-059	0550	2	01-022-068	0620	0	2
081050591303	1	2	1	10	10	1	08-105-059	1000	5	01-024-067	1100	0	2
081050591303	1	4	1	4 	10	1	08-105-059	0630	5	01-013-075	0830	0	2
081050591401	1	1	1	3 	2 	1	08-105-059	0800	2	01-024-067	0835	0	2
081050591402	1	1	1	3 	3 	1	08-105-059	0630	2	01-023-079	0800	0	2
081050591403	1	1	1	3 	2 	1	08-105-059	0920	2	01-023-064	1040	0	2
081050591404	1	3	1	3 	10	1	08-105-059	0730	2	01-022-051	0900	0	2
081050591411	1	2	1	3 	6 	1	08-105-059	0700	2	01-023-052	0830	0	2
081050591412	1	2	1	3 	4 	1	08-105-059	0630	2	01-023-065	0740	0	2
081050591414	1	1	2	6 	10	2	08-081-067	1100	5	01-023-079	1200	0	2
081050591604	1	1	1	3 	7 	1	08-105-059	0900	2	01-002-055	1000	0	2
081050591604	1	2	1	3 	7 	1	08-105-059	0800	2	01-001-072	0930	0	2
081050591604	1	3	1	3 	7 	1	08-105-059	0710	2	01-002-055	0840	0	2
081050591606	1	4	1	4 	3 	1	08-105-059	0626	3	01-023-065	0713	0	2
081050591609	1	1	1	3 	2 	1	08-105-059	1100	2	01-022-066	1135	0	2
081050591611	1	1	1	9 	3 	1	08-105-059	1030	5	01-023-078	1200	3	2
081050591701	1	3	1	4 	10	1	08-105-059	0750	3	01-006-084	0945	0	2
081050591702	1	1	1	3 	10	1	08-105-059	0725	2	01-023-058	0830	0	2
081050591902	1	1	1	3 	3 	1	08-105-059	0615	2	01-002-052	0740	0	2
081050591902	1	2	1	3 	3 	1	08-105-059	0615	2	01-002-052	0740	0	2
081050591902	1	3	1	3 	2 	1	08-105-059	0700	2	01-022-067	0800	0	2
081050591902	1	4	1	3 	3 	1	08-105-059	0615	2	01-002-060	0730	0	2
081050591903	1	1	1	3 	2 	1	08-105-059	0830	2	01-022-054	0930	0	2
081050591904	1	1	1	3 	10	1	08-105-059	0700	2	01-024-080	0800	0	2
081050591905	1	1	1	3 	2 	1	08-105-059	0700	2	01-015-051	0830	0	2
081050591909	1	1	1	3 	10	1	08-105-059	0700	2	01-021-062	0900	0	2
081050591910	1	1	1	3 	10	1	08-105-059	0640	2	01-024-067	0750	0	2
081050591910	1	3	1	4 	7 	1	08-105-059	1100	3	01-002-058	1200	0	2
081050591912	1	1	1	3 	7 	1	08-105-059	0630	5	01-022-052	0745	0	2
081050592001	1	1	1	3 	2 	1	08-105-059	0800	2	01-023-064	0910	0	2
081050592004	1	4	1	4 	7 	1	08-105-059	1000	3	01-005-054	1130	0	2
081050592201	1	5	1	9 	10	1	08-105-059	1100	5	01-007-054	1230	0	2
081050592205	1	1	1	3 	7 	1	08-105-059	0803	2	01-002-054	0915	0	2
081050592206	1	1	1	10	2 	1	08-105-059	1150	5	01-005-053	1205	2	2
081050592206	1	4	1	4 	7 	1	08-105-059	0800	3	01-005-053	0905	0	2
081050592207	1	2	1	3 	2 	1	08-105-059	0710	2	01-022-051	0810	0	2
081050592208	1	1	1	9 	2 	1	08-105-059	1100	5	01-022-067	1210	0	2
081050592210	1	3	1	4 	10	1	08-105-059	1400	3	01-022-067	1530	0	2
081050592212	1	1	1	3 	2 	1	08-105-059	0750	2	01-022-054	0850	0	2
081050592301	1	2	1	3 	10	1	08-105-059	0730	2	01-023-064	0900	0	2
081050592302	1	1	1	3 	7 	1	08-105-059	0630	2	01-002-055	0730	0	2
081050592303	1	1	1	3 	10	1	08-105-059	0725	2	01-022-051	0835	0	2
081050592304	1	1	1	3 	10	1	08-105-059	0710	2	01-023-075	0830	0	2
081050592305	1	1	1	3 	2 	1	08-105-059	0720	2	01-022-051	0810	1	2
081050592307	1	2	1	10	10	1	08-105-059	1400	5	01-023-051	1530	0	2
081050592308	1	1	1	3 	17	1	08-105-059	0600	2	01-023-064	0800	0	2
081050592310	1	1	1	3 	7 	1	08-105-059	0630	2	01-001-063	0750	0	2
081050592311	1	1	1	9 	2 	1	08-105-059	0830	5	01-014-074	1000	0	2
081050592311	1	2	1	5 	7 	1	08-105-059	0800	5	01-001-061	0945	0	2
081050592312	1	1	1	3 	10	1	08-105-059	0740	2	01-023-065	0840	0	2
081050592314	1	1	2	6 	7 	2	08-081-057	1400	5	01-023-059	1510	0	2
081050592317	1	2	1	6 	2 	1	08-105-059	0530	5	01-022-052	0640	0	2
081050592502	1	2	1	9 	10	1	08-105-059	1010	5	01-023-067	1055	0	2
081050592503	1	1	1	3 	10	1	08-105-059	0800	2	01-023-053	0930	0	2
081050592504	1	1	1	3 	2 	1	08-105-059	0925	2	01-022-067	1025	0	2
081050592507	1	1	1	3 	2 	1	08-105-059	1000	2	01-019-054	1100	0	2
081050592511	1	1	1	3 	6 	1	08-105-059	0900	2	01-023-075	1000	0	2
081050592511	1	2	1	10	10	1	08-105-059	1000	5	01-023-075	1120	0	2
081050592511	1	3	1	3 	6 	1	08-105-059	0800	2	01-023-058	1100	0	2
081050592512	1	2	1	3 	2 	1	08-105-059	0730	2	01-022-054	0900	0	2
081050592603	1	2	1	3 	2 	1	08-105-059	0700	2	01-004-065	0830	0	2
081050592604	1	1	1	3 	2 	1	08-105-059	1400	2	01-009-060	1510	0	2
081050592604	1	2	1	9 	10	1	08-105-059	1020	5	01-023-066	1059	0	2
081050592606	1	1	1	9 	10	1	08-105-059	0600	5	01-001-072	0800	0	2
081050592606	1	2	2	10	7 	5	08-081-055	1400	5	01-001-072	1500	0	2
081050592606	1	3	1	3 	7 	1	08-105-059	0740	2	01-022-054	0855	0	2
081050592607	1	1	1	9 	10	1	08-105-059	0805	4	01-023-076	0905	0	2
081050592607	1	2	1	9 	10	1	08-105-059	1100	5	01-022-054	1215	0	2
081050592609	1	1	1	9 	10	1	08-105-059	1500	5	01-014-071	1600	0	2
081050592610	1	1	1	9 	10	1	08-105-059	1000	5	01-023-059	1130	0	2
081050592611	1	1	1	3 	7 	1	08-105-059	0700	2	01-023-079	0830	0	2
081050592616	1	1	2	6 	2 	2	08-105-059	1030	5	01-003-074	1200	0	2
081050592808	1	1	1	3 	13	1	08-105-059	0630	2	01-023-066	0700	1	2
081050592809	1	1	1	3 	10	1	08-105-059	0700	2	01-023-064	0805	0	2
081050592902	1	2	1	4 	10	1	08-105-059	0830	3	01-001-058	0900	0	2
081050592902	1	3	1	3 	2 	1	08-105-059	0700	2	01-025-074	0740	0	2
081050592905	1	1	1	3 	7 	1	08-105-059	0615	2	01-002-052	0730	0	2
081050592906	1	1	1	3 	7 	1	08-105-059	0720	2	01-023-065	0830	0	2
081050592906	1	1	3	6 	4 	5	08-105-059	1430	2	01-023-065	1510	0	2
081050592907	1	1	1	3 	7 	1	08-105-059	0715	2	01-002-057	0800	0	2
081050592908	1	1	1	3 	2 	1	08-105-059	0630	2	01-023-064	0720	0	2
081050592908	1	3	1	4 	8 	1	08-105-059	0700	3	01-001-055	0830	0	2
081050592908	1	4	1	3 	10	1	08-105-059	0630	2	01-023-080	0700	0	2
081050592909	1	4	1	3 	2 	1	08-105-059	0710	2	01-022-067	0800	0	2
081050592910	1	1	1	3 	10	1	08-105-059	0730	2	01-023-058	0840	0	2
081050592910	1	4	1	4 	10	1	08-105-059	0840	3	01-005-053	1000	0	2
081050592911	1	3	1	3 	10	1	08-105-059	0800	2	01-022-066	0850	0	2
081050592911	1	4	1	4 	1 	1	08-105-059	0830	3	01-001-066	0900	0	2
081050593102	1	1	1	3 	10	1	08-105-059	0705	2	01-023-065	0800	0	2
081050593102	1	2	1	3 	10	1	08-105-059	0710	2	01-002-063	0820	0	2
081050593104	1	2	2	3 	10	5	08-106-054	0750	2	01-023-064	0840	0	2
081050593105	1	1	1	10	10	1	08-105-059	0730	5	01-023-059	0820	0	2
081050593105	1	3	1	3 	7 	1	08-105-059	0650	4	01-023-052	0730	0	2
081050593110	1	1	1	3 	2 	1	08-105-059	0705	2	01-024-057	0750	0	2
081050593111	1	2	1	10	10	1	08-105-059	1100	5	01-017-069	1230	0	2
081050593113	1	2	1	10	7 	1	08-105-059	0900	5	01-001-061	1000	0	2
081050593113	1	3	1	4 	7 	1	08-105-059	0800	4	01-017-069	0900	0	2
081050593116	1	1	1	3 	2 	1	08-105-059	0900	2	01-022-054	0945	0	2
081050599903	1	1	1	3 	2 	1	08-105-059	1530	2	01-023-078	1715	0	2
081050599904	1	1	1	3 	2 	1	08-105-059	0800	2	01-023-058	0850	0	2
081050599904	1	3	1	4 	2 	1	08-105-059	0930	3	01-013-075	1020	0	2
081050599905	1	1	1	3 	2 	1	08-105-059	0730	2	01-023-064	0920	0	2
081050599918	1	1	1	8 	10	1	08-105-059	0905	5	01-023-067	1035	0	2
081050599918	1	2	1	8 	10	1	08-105-059	0905	5	01-023-067	1035	0	2
081050599919	1	3	1	3 	10	1	08-105-059	0725	2	01-023-058	0815	0	2
081050599920	1	1	1	3 	2 	1	08-105-059	0752	2	01-002-058	0912	0	2
081050599922	1	1	1	3 	2 	1	08-105-059	0735	2	01-021-052	0845	0	2
081050599922	1	1	3	7 	2 	5	08-104-052	1550	2	01-021-052	1610	2	2
081050600216	1	1	1	3 	2 	1	08-105-060	0800	2	01-024-079	0900	1	2
081050600502	1	1	1	3 	2 	1	08-105-060	0600	2	01-022-066	0700	1	2
081050600504	1	1	1	3 	7 	1	08-105-060	0630	2	01-022-054	0720	0	2
081050600505	1	1	1	3 	2 	1	08-105-060	0650	2	01-023-051	0800	2	2
081050600507	1	1	1	3 	2 	1	08-105-060	0700	2	01-022-055	0810	1	2
081050600507	1	4	1	9 	3 	1	08-105-060	0930	5	01-001-070	1045	2	2
081050600511	1	1	1	3 	7 	1	08-105-060	1300	2	01-023-064	1400	0	2
081050600701	1	1	1	3 	2 	1	08-105-060	0700	2	01-001-061	0800	1	1
081050600701	1	2	1	3 	2 	1	08-105-060	0730	2	01-019-074	0900	1	2
081050600702	1	1	1	3 	2 	1	08-105-060	0530	2	01-022-066	0610	1	1
081050600810	1	2	2	10	10	5	08-105-059	0950	5	01-023-072	1040	0	2
081050600811	1	3	1	4 	5 	1	08-105-060	0630	3	01-003-071	0805	0	2
081050600813	1	1	1	3 	2 	1	08-105-060	0800	2	01-022-066	0840	2	1
081050600813	1	2	1	3 	3 	1	08-105-060	0800	2	01-022-066	0840	2	1
081050600813	1	4	1	3 	9 	1	08-105-060	0550	2	01-022-053	0700	0	2
081050601002	1	1	1	3 	2 	1	08-105-060	0720	2	01-004-066	0850	1	2
081050601004	1	2	2	10	10	5	08-105-059	0930	5	01-023-058	1020	0	2
081050601005	1	1	1	10	2 	1	08-105-060	1830	5	01-024-071	1955	1	2
081050601006	1	1	1	3 	2 	1	08-105-060	0630	2	01-023-052	0740	2	2
081050601008	1	1	1	3 	7 	1	08-105-060	0620	2	01-022-052	0700	0	2
081050601009	1	1	1	9 	6 	1	08-105-060	1230	5	01-022-067	1350	0	2
081050601009	1	2	1	9 	5 	1	08-105-060	1100	5	01-022-067	1150	0	2
081050601015	1	2	1	3 	7 	1	08-105-060	0815	2	01-023-059	0930	0	2
081050601015	1	4	1	10	7 	1	08-105-060	1000	5	01-001-061	1110	0	2
081050601017	1	1	1	3 	7 	1	08-105-060	0658	2	01-001-060	0755	0	2
081050601018	1	1	1	3 	2 	1	08-105-060	0700	2	01-002-060	0800	1	2
081050601018	1	3	1	3 	7 	1	08-105-060	0730	2	01-023-051	0830	0	2
081050601019	1	1	1	3 	7 	1	08-105-060	0900	2	01-023-064	1010	0	2
081050601201	1	3	1	3 	7 	1	08-105-060	0730	2	01-023-059	0845	0	2
081050601201	1	4	1	5 	7 	1	08-105-060	1600	5	01-023-059	1700	0	2
081050601204	1	1	1	3 	9 	1	08-105-060	0600	2	01-023-067	0710	0	2
081050601211	1	1	1	3 	2 	1	08-105-060	0830	2	01-010-051	0840	1	2
081050601213	1	1	1	3 	2 	1	08-105-060	0530	2	01-003-074	0630	1	1
081050601216	1	2	1	3 	7 	1	08-105-060	0720	2	01-001-054	0810	0	2
081050601218	1	1	1	3 	2 	1	08-105-060	0600	2	01-023-059	0730	1	2
081050601308	1	1	1	9 	3 	1	08-105-060	1000	5	01-025-071	1110	3	2
081050601308	1	4	1	3 	7 	1	08-105-060	0600	2	01-022-066	0700	0	2
081050601310	1	1	1	6 	4 	1	08-105-060	1000	2	01-002-066	1100	0	2
081050601311	1	1	1	3 	2 	1	08-105-060	0730	2	01-024-079	0900	1	2
081050601312	1	1	1	3 	2 	1	08-105-060	0650	2	01-014-078	0810	1	2
081050601313	1	1	2	6 	2 	2	08-104-052	0903	5	01-022-058	1020	1	2
081050601313	1	3	2	5 	7 	3	08-081-058	1305	5	01-020-065	1430	0	2
081050601315	1	1	1	3 	2 	1	08-105-060	0730	2	01-017-056	0905	1	2
081050601402	1	2	2	9 	9 	3	08-105-060	0900	5	01-024-078	1000	0	2
081050601402	1	3	1	10	6 	1	08-105-060	0800	5	01-022-066	0900	0	2
081050601406	1	1	1	3 	3 	1	08-105-060	0620	2	01-024-077	0710	3	2
081050601407	1	1	1	3 	2 	1	08-105-060	0630	2	01-022-066	0710	1	2
081050601409	1	2	1	3 	2 	1	08-105-060	0720	2	01-022-063	0830	1	2
081050601414	1	1	1	3 	2 	1	08-105-060	0910	2	01-003-063	1010	1	2
081050601603	1	1	1	3 	2 	1	08-105-060	0650	2	01-022-066	0750	1	2
081050601605	1	2	1	3 	2 	1	08-105-060	0630	2	01-014-071	0730	1	2
081050601605	1	3	1	3 	7 	1	08-105-060	0700	2	01-014-076	0730	0	2
081050601608	1	1	1	3 	2 	1	08-105-060	0910	2	01-022-066	0950	1	2
081050601609	1	1	1	3 	5 	1	08-105-060	0640	2	01-020-071	0750	0	2
081050601610	1	2	1	3 	2 	1	08-105-060	0650	2	01-022-052	0750	1	2
081050601612	1	1	1	10	6 	1	08-105-060	1010	5	01-024-080	1140	0	2
081050601617	1	3	1	3 	4 	1	08-105-060	0850	2	01-023-064	0940	0	2
081050601801	1	1	1	3 	2 	1	08-105-060	0720	2	01-023-058	0840	1	2
081050601801	1	3	1	9 	7 	1	08-105-060	1200	5	01-017-056	1320	0	2
081050601802	1	2	1	10	7 	1	08-105-060	0835	5	01-001-061	0940	0	2
081050601802	1	2	5	2 	10	5	08-082-061	1430	5	01-001-061	1535	0	2
081050601803	1	1	1	3 	7 	1	08-105-060	0610	2	01-002-054	0745	0	2
081050601803	1	2	1	9 	2 	1	08-105-060	1050	5	01-022-066	1130	2	2
081050601804	1	3	1	3 	2 	1	08-105-060	0900	2	01-023-053	1000	2	2
081050601805	1	2	1	3 	7 	1	08-105-060	0600	4	01-023-064	0650	0	2
081050601805	1	3	1	4 	7 	1	08-105-060	1000	4	01-023-064	1100	0	2
081050601806	1	1	1	10	7 	1	08-105-060	0805	5	01-001-054	0910	0	2
081050601806	1	2	1	10	7 	1	08-105-060	0805	5	01-001-054	0910	0	2
081050601806	1	3	1	10	7 	1	08-105-060	0805	5	01-001-054	0910	0	2
081050601807	1	1	1	3 	7 	1	08-105-060	0550	2	01-023-065	0640	0	2
081050601807	1	2	1	3 	7 	1	08-105-060	0705	2	01-006-087	0842	0	2
081050601809	1	1	1	3 	2 	1	08-105-060	0600	2	01-024-067	0655	1	2
081050601809	1	2	1	8 	7 	1	08-105-060	1000	5	01-016-073	1045	0	2
081050601809	1	3	1	3 	7 	1	08-105-060	0800	2	01-024-061	0900	0	2
081050601809	1	5	1	4 	4 	1	08-105-060	0745	3	01-016-073	0800	0	2
081050602005	1	1	1	3 	2 	1	08-105-060	0700	2	01-003-071	0830	1	2
081050602006	1	1	1	3 	7 	1	08-105-060	0630	2	01-023-053	0815	0	2
081050602009	1	1	1	3 	2 	1	08-105-060	0530	2	01-019-074	0730	1	1
081050602009	1	2	1	3 	7 	1	08-105-060	0800	2	01-017-052	0900	0	2
081050602010	1	1	2	6 	14	2	08-079-066	0950	5	01-023-079	1020	1	2
081050602013	1	1	1	3 	5 	1	08-105-060	0630	2	01-023-065	0720	0	2
081050602016	1	2	1	6 	7 	1	08-105-060	1130	5	01-002-055	1230	0	2
081050610201	1	3	1	3 	7 	1	08-105-061	0610	2	01-001-070	0800	0	2
081050610207	1	3	1	4 	7 	1	08-105-061	0600	3	01-013-075	0730	0	2
081050610905	1	2	2	5 	2 	1	08-105-061	0930	5	01-023-065	1000	0	2
081050611704	1	3	1	6 	7 	1	08-105-061	1100	5	01-001-061	1330	0	2
081050611708	1	3	1	3 	2 	1	08-105-061	0530	2	01-017-054	0650	0	2
081050611711	1	1	1	3 	9 	1	08-105-061	0805	2	01-001-061	0920	0	2
081050611712	1	1	1	6 	2 	1	08-105-061	0700	2	01-023-059	0800	2	2
081050611801	1	1	1	9 	7 	1	08-105-061	1100	5	01-002-052	1200	0	2
081050611801	1	2	1	5 	5 	1	08-105-061	1000	5	01-023-065	1100	0	2
081050611801	1	4	1	3 	5 	1	08-105-061	0705	2	01-022-067	0800	0	2
081050611803	1	3	1	3 	2 	1	08-105-061	0730	2	01-024-079	0820	0	2
081050612008	1	1	2	8 	7 	1	08-105-061	1330	5	01-022-066	1405	0	2
081050612009	1	2	1	3 	2 	1	08-105-061	0720	2	01-023-058	0830	1	2
081050612009	1	3	1	3 	3 	1	08-105-061	0720	2	01-023-058	0830	1	2
081050612301	1	1	1	3 	7 	1	08-105-061	0730	2	01-001-072	0850	0	2
081050612302	1	3	1	3 	7 	1	08-105-061	0715	2	01-001-061	0900	0	2
081050612303	1	1	2	5 	7 	4	08-105-059	0830	5	01-024-080	0930	0	2
081050612305	1	5	1	3 	7 	1	08-105-061	0740	2	01-001-061	0920	0	2
081050612306	1	2	1	3 	2 	1	08-105-061	0630	2	01-022-054	0730	0	1
081050612308	1	1	1	6 	2 	1	08-105-061	1030	2	01-020-068	1100	0	2
081050612310	1	1	1	3 	2 	1	08-105-061	0840	2	01-005-065	0940	0	2
081050612310	1	2	1	3 	2 	1	08-105-061	0630	2	01-022-051	0730	0	2
081050612313	1	1	1	3 	7 	1	08-105-061	0710	2	01-022-051	0850	0	2
081050612314	1	1	1	3 	7 	1	08-105-061	0710	2	01-020-066	0900	0	2
081050612502	1	1	1	3 	7 	1	08-105-061	0820	4	01-003-053	0930	0	2
081050612503	1	1	1	3 	2 	1	08-105-061	0730	2	01-001-061	0900	0	2
081050612503	1	2	1	10	7 	1	08-105-061	0800	5	01-001-061	0930	0	2
081050612505	1	1	1	3 	7 	1	08-105-061	0630	2	01-023-052	0800	0	2
081050612506	1	1	1	3 	7 	1	08-105-061	0630	2	01-023-065	0800	0	2
081050612508	1	2	1	9 	7 	1	08-105-061	1110	5	01-022-053	1240	0	2
081050612607	1	2	1	5 	2 	1	08-105-061	0930	5	01-023-064	1020	0	2
081050612608	1	1	1	9 	2 	1	08-105-061	1020	5	01-002-052	1120	3	2
081050612609	1	2	1	6 	7 	1	08-105-061	0900	5	01-022-066	1000	0	2
081050612609	1	3	1	3 	7 	1	08-105-061	0600	2	01-022-066	0700	0	2
081050612610	1	2	1	3 	7 	1	08-105-061	0650	2	01-023-059	0800	0	2
081050612610	1	3	3	10	7 	1	08-105-061	1730	5	01-023-065	1850	0	2
081050612610	1	4	2	10	7 	5	08-105-061	1730	5	01-023-065	1850	0	2
081050612611	1	2	1	9 	6 	1	08-105-061	1910	5	01-013-075	2059	0	2
081050612611	1	4	1	3 	7 	1	08-105-061	0530	2	01-022-053	0630	0	2
081050612612	1	1	1	3 	3 	1	08-105-061	0610	2	01-022-055	0645	1	1
081050612612	1	2	2	8 	7 	3	08-105-061	1055	5	01-022-055	1225	0	2
081050612613	1	2	1	3 	2 	1	08-105-061	0500	2	01-022-051	0600	0	2
081050612614	1	1	1	5 	2 	1	08-105-061	1010	5	01-023-065	1050	0	2
081050612701	1	2	1	10	7 	1	08-105-061	1100	5	01-001-072	1210	0	2
081050612703	1	1	1	3 	2 	1	08-105-061	0610	2	01-024-062	0730	0	2
081050612703	1	2	1	3 	7 	1	08-105-061	0700	2	01-024-071	0830	0	2
081050612708	1	2	1	10	7 	1	08-105-061	0930	5	01-001-063	1100	0	2
081050612708	1	3	1	4 	7 	1	08-105-061	0800	3	01-022-051	0920	0	2
081050612710	1	1	1	3 	2 	1	08-105-061	0640	2	01-022-058	0750	0	2
081050612710	1	2	1	5 	7 	1	08-105-061	0910	5	01-023-064	1010	0	2
081050612711	1	1	1	10	2 	1	08-105-061	0800	5	01-024-080	0850	1	2
081050612712	1	1	1	3 	2 	1	08-105-061	1000	2	01-024-061	1120	0	2
081050612713	1	1	1	3 	2 	1	08-105-061	0800	2	01-022-067	0900	0	2
081050612714	1	1	1	10	7 	1	08-105-061	0900	5	01-002-055	1015	0	2
081050612716	1	1	1	10	7 	1	08-105-061	1010	4	01-003-053	1120	0	2
081050612717	1	1	1	9 	7 	1	08-105-061	1100	5	01-024-078	1230	0	2
081050612718	1	1	1	9 	7 	1	08-105-061	1110	5	01-023-064	1220	0	2
081050612719	1	1	1	10	7 	1	08-105-061	0940	4	01-023-064	1040	0	2
081050612720	1	1	2	10	10	4	08-105-059	1055	4	01-023-075	1150	0	2
081050612803	1	1	1	3 	7 	1	08-105-061	0805	2	01-023-064	0900	0	2
081050612804	1	1	1	10	7 	1	08-105-061	1035	5	01-003-074	1140	0	2
081050612805	1	4	2	9 	9 	3	08-105-061	0840	5	01-024-080	0940	0	2
081050612808	1	1	1	3 	2 	1	08-105-061	0625	2	01-023-059	0730	1	2
081050612818	1	1	1	3 	7 	1	08-105-061	0720	2	01-024-058	0840	0	2
081050612819	1	2	3	10	7 	1	08-105-061	1900	4	01-023-075	2010	0	2
081050612901	1	1	1	10	7 	1	08-105-061	1030	5	01-023-059	1210	0	2
081050612902	1	1	2	10	10	4	08-105-059	1055	5	01-023-079	1145	0	2
081050612904	1	1	1	3 	2 	1	08-105-061	1030	2	01-022-066	1140	0	2
081050612907	1	1	1	9 	2 	1	08-105-061	1000	5	01-008-066	1100	0	1
081050612908	1	2	1	8 	2 	1	08-105-061	1320	5	01-003-065	1420	1	1
