010120749848	1	3	3	2 	10	2	08-094-055	1820	5	01-012-052	1920	0	2
010120749851	1	1	2	9 	2 	5	08-112-037	1100	5	01-012-055	1250	1	2
010120749851	1	2	2	10	3 	5	08-112-037	1109	5	01-012-055	1250	1	2
010120749901	1	3	2	2 	2 	2	08-107-051	1800	1	01-012-074	1900	0	2
010120749908	1	1	2	2 	2 	2	08-094-051	1740	1	01-012-074	1825	0	2
010130520110	1	3	2	2 	10	2	08-080-057	1900	1	01-013-052	2040	0	2
010130520306	1	2	2	2 	2 	5	08-097-051	1800	1	01-013-052	2030	0	2
010130520419	1	2	2	2 	7 	3	08-109-040	2000	1	01-013-052	2130	0	2
010130520421	1	1	2	6 	2 	2	08-096-056	1740	5	01-020-066	1810	1	2
010130520603	1	3	2	2 	4 	2	04-054-067	1730	1	01-013-052	1830	0	2
010130520906	1	1	2	2 	2 	2	08-101-051	2315	1	01-013-052	2405	0	2
010130520909	1	1	2	2 	10	2	08-098-011	2030	1	01-013-052	2200	0	2
010130520909	1	3	2	2 	10	2	08-084-062	2200	1	01-013-052	2400	0	2
010130520919	1	1	2	2 	10	2	08-093-056	2000	1	01-013-052	2040	0	2
010130521701	1	1	2	2 	2 	5	08-107-031	1700	1	01-013-052	1920	4	2
010130521702	1	1	2	2 	2 	5	08-107-051	1500	1	01-013-052	1700	4	2
010130522403	1	4	2	2 	4 	2	08-095-052	2100	1	01-013-052	2200	0	2
010130522405	1	2	2	3 	3 	5	08-107-032	1400	2	01-001-058	1520	2	2
010130522412	1	1	3	7 	2 	5	08-096-055	1450	2	01-001-058	1600	1	2
010130522714	1	1	3	2 	9 	2	08-105-055	1845	4	01-002-055	1930	0	2
010130522714	1	2	2	2 	10	2	08-095-056	1900	1	01-013-052	2000	0	2
010130522716	1	2	2	2 	10	2	08-083-058	1900	1	01-013-052	2040	0	2
010130523103	1	1	4	2 	3 	5	08-094-055	1900	1	01-013-052	1950	2	2
010130523103	1	2	3	2 	2 	5	08-094-055	1900	1	01-013-052	1950	2	2
010130523103	1	4	4	2 	3 	5	08-094-055	1900	1	01-013-052	1950	0	2
010130523105	1	2	3	2 	2 	5	08-110-052	1700	1	01-013-052	1800	1	2
010130523108	1	1	2	2 	10	5	08-081-064	1630	1	01-013-052	1810	0	2
010130523108	1	2	2	2 	10	5	08-081-063	1630	1	01-013-052	1810	0	2
010130523121	1	1	2	2 	2 	2	04-055-070	2300	1	01-013-052	2350	0	2
010130523202	1	2	2	2 	10	3	08-083-058	1630	1	01-013-052	1740	0	2
010130620507	1	1	2	2 	2 	2	08-095-054	1200	1	01-013-062	1240	0	2
010130620512	1	1	4	2 	10	2	04-050-054	2000	1	01-013-062	2200	0	2
010130620701	1	2	2	2 	10	5	08-093-057	1500	1	01-013-062	1540	0	2
010130620703	1	1	2	2 	10	5	08-089-064	1530	1	01-013-062	1610	0	2
010130620706	1	1	2	2 	10	2	08-101-056	1800	1	01-013-062	1930	0	2
010130620707	1	1	2	2 	14	2	08-110-054	1400	1	01-013-062	1430	0	2
010130620902	1	4	2	2 	5 	2	04-050-062	2230	1	01-013-062	2350	0	2
010130620908	1	1	2	2 	2 	2	08-107-052	2100	1	01-013-062	2150	0	2
010130620909	1	3	2	2 	9 	5	12-168-061	2000	1	01-013-062	2020	0	2
010130620911	1	2	3	2 	2 	5	08-094-060	1800	1	01-013-062	1900	0	2
010130621505	1	1	3	2 	3 	2	08-106-053	1740	4	01-023-075	1810	2	2
010130621507	1	1	4	2 	10	4	08-107-052	1935	1	01-013-062	2030	0	2
010130621507	1	3	2	2 	6 	3	04-055-064	2000	1	01-013-062	2100	0	2
010130621510	1	3	2	2 	2 	2	08-113-051	1700	1	01-013-062	1930	1	2
010130621511	1	1	3	2 	3 	2	08-106-056	1740	4	01-023-075	1805	2	2
010130621513	1	3	3	2 	10	5	04-050-060	2130	1	01-013-062	2300	0	2
010130621514	1	1	2	2 	9 	5	08-107-013	1430	1	01-013-062	1510	0	2
010130621705	1	2	2	2 	2 	2	08-111-014	1800	1	01-013-062	2030	0	1
010130622005	1	1	2	2 	2 	5	09-126-011	2300	1	01-013-062	2550	1	2
010130622006	1	4	2	2 	2 	5	08-107-037	1830	1	01-013-062	2010	2	2
010130622203	1	4	2	2 	10	3	08-082-061	1800	1	01-013-062	1920	0	2
010130622206	1	1	2	2 	2 	2	04-055-054	1830	1	01-013-062	1950	0	2
010130622207	1	1	2	2 	2 	5	04-054-071	1230	1	01-013-062	1400	4	1
010130622207	1	2	2	2 	3 	5	04-054-071	1230	1	01-013-062	1400	4	1
010130622211	1	1	4	6 	2 	5	08-107-051	1730	5	01-012-057	1830	0	2
010130622212	1	1	2	2 	2 	2	08-095-059	1830	1	01-013-062	1930	0	2
010130622505	1	1	2	6 	2 	2	08-094-060	2100	5	01-023-058	2200	0	2
010130622505	1	3	2	2 	10	5	08-096-053	1500	1	01-013-062	1600	0	2
010130622510	1	1	2	2 	2 	5	08-095-056	1500	1	01-013-062	1550	1	2
010130622511	1	1	3	2 	2 	5	08-093-067	1900	1	01-013-062	2000	0	2
010130622511	1	3	2	2 	4 	2	08-093-067	1900	1	01-013-062	2000	0	2
010130622518	1	1	4	7 	12	5	14-206-066	1500	2	01-014-077	1800	0	2
010130622518	1	4	3	2 	9 	5	08-107-051	1430	1	01-013-062	1530	0	2
010130622601	1	2	2	2 	2 	2	08-078-055	1800	1	01-013-062	2000	0	2
010130622602	1	3	2	2 	9 	3	08-104-031	1340	1	01-013-062	1510	0	2
010130622604	1	2	2	2 	10	2	08-081-060	2130	1	01-013-062	2240	0	2
010130622617	1	2	3	2 	4 	2	08-100-059	1810	4	01-017-072	1840	0	2
010130622707	1	2	2	2 	10	2	08-095-056	1900	1	01-013-062	2020	0	2
010130622712	1	4	5	2 	10	4	08-077-071	1735	4	01-001-061	1835	0	2
010130622714	1	2	2	2 	10	3	08-079-062	1620	1	01-013-062	1800	0	2
010130622801	1	2	2	2 	14	5	08-105-061	1310	1	01-013-062	1430	1	1
010130622806	1	3	2	10	2 	2	08-094-055	1830	5	01-012-052	1850	0	2
010130622809	1	2	3	7 	2 	5	08-109-051	2110	2	01-019-054	2300	5	1
010130622815	1	2	3	7 	10	5	08-095-057	1630	2	01-002-054	1800	0	2
010130623003	1	2	4	2 	3 	5	08-093-054	1800	1	01-013-062	1830	3	2
010130623104	1	1	2	2 	2 	2	08-093-068	1900	1	01-013-062	1930	0	2
010130623105	1	2	2	2 	10	5	08-094-054	1500	1	01-013-062	1550	0	2
010130623110	1	3	2	2 	10	3	08-079-062	1700	1	01-013-062	1830	0	2
010130623207	1	2	3	10	9 	5	08-113-034	1500	5	01-013-062	1610	0	2
010130623207	1	3	3	4 	9 	5	08-113-034	1500	3	01-013-064	1610	0	2
010130623404	1	2	3	2 	3 	5	08-108-052	1610	1	01-013-062	1800	2	1
010130623406	1	3	2	2 	1 	3	08-109-033	1130	1	01-013-062	1145	0	2
010130623410	1	1	2	2 	2 	2	04-052-077	2050	1	01-013-062	2200	0	2
010130623413	1	2	2	2 	1 	3	08-079-055	1510	1	01-013-062	1530	0	2
010130623414	1	2	3	7 	10	5	08-095-059	1510	2	01-017-052	1620	0	2
010130623416	1	4	3	2 	9 	5	08-100-055	1400	1	01-013-062	1510	0	2
010130623509	1	1	3	2 	10	5	08-107-012	2000	1	01-013-062	2120	0	2
010130623510	1	2	2	2 	10	5	08-077-056	2220	1	01-013-062	2300	0	2
010130623519	1	2	2	2 	10	5	08-095-056	1400	1	01-013-062	1500	0	2
010130623703	1	2	3	2 	2 	2	08-093-069	1650	1	01-013-062	1720	0	2
010130623704	1	1	2	2 	4 	2	08-093-063	2130	1	01-013-062	2230	0	2
010130623713	1	1	2	2 	2 	2	04-055-069	2020	1	01-013-062	2105	0	2
010130623722	1	1	3	7 	2 	5	08-080-058	1550	2	01-002-060	1700	0	2
010130623803	1	1	2	2 	10	2	08-098-034	1630	1	01-013-062	1830	0	2
010130623810	1	3	2	8 	10	5	08-093-069	1600	5	01-012-072	1650	0	2
010130623812	1	3	2	2 	1 	3	08-078-055	1800	1	01-013-062	1810	0	2
010130623814	1	1	2	2 	10	5	08-094-051	1700	1	01-013-062	1800	0	2
010130623814	1	2	3	2 	9 	5	09-120-063	1600	1	01-013-062	1830	0	2
010130623818	1	1	2	2 	2 	5	08-093-059	1240	1	01-013-062	1315	1	2
010130623819	1	1	2	2 	2 	2	08-112-052	1800	1	01-013-062	1930	0	2
010130624203	1	3	3	2 	10	3	08-085-058	1500	4	01-001-061	1600	0	2
010130624206	1	1	2	2 	10	2	08-082-065	1640	1	01-013-062	1800	0	2
010130624207	1	1	3	2 	2 	2	08-108-053	1800	1	01-013-062	1930	0	2
010130624211	1	2	2	2 	12	2	06-065-057	2359	1	01-013-062	2550	0	2
010130624218	1	1	2	2 	2 	2	08-094-051	2020	1	01-013-062	2100	0	2
010130624703	1	1	2	2 	9 	2	08-102-051	1615	1	01-013-062	2000	0	2
010130624703	1	2	3	2 	2 	5	08-078-053	2230	1	01-013-062	2350	0	2
010130624706	1	1	4	2 	10	2	08-093-059	1700	4	01-003-053	1900	0	2
010130624711	1	1	2	2 	2 	5	08-093-053	1730	1	01-013-062	1815	1	2
010130624712	1	1	2	2 	10	2	08-095-055	2100	1	01-013-062	2200	0	2
010130624713	1	1	2	2 	2 	2	11-150-059	2030	1	01-013-062	2050	0	1
010130624717	1	1	3	2 	10	2	08-081-062	2010	4	01-023-067	2235	0	2
010130624719	1	4	3	2 	9 	5	08-105-053	1430	1	01-013-062	1600	0	2
010130624722	1	4	1	2 	2 	4	12-179-032	1300	1	01-013-062	1330	0	2
010130640106	1	2	3	2 	10	5	08-094-058	2220	1	01-013-064	2300	0	2
010130640108	1	3	2	2 	7 	2	08-081-058	2100	1	01-013-064	2230	0	2
010130640404	1	3	2	2 	4 	2	08-107-011	1900	1	01-013-064	2000	0	2
010130640409	1	1	2	6 	2 	2	08-084-058	1000	5	01-017-055	1045	1	2
010130640409	1	1	4	2 	2 	2	08-084-058	2100	1	01-013-064	2200	1	2
010130640812	1	1	2	2 	2 	2	08-096-052	1800	1	01-013-064	1930	1	2
010130640812	1	2	2	2 	2 	2	08-096-052	1800	1	01-013-064	1930	1	2
010130641213	1	1	2	2 	2 	2	08-093-051	2040	1	01-013-064	2050	0	2
010130641218	1	1	2	2 	10	2	08-085-065	1800	1	01-013-064	1940	0	2
010130641501	1	2	2	2 	5 	2	08-084-058	1930	1	01-013-064	2055	0	2
010130641505	1	1	2	2 	10	2	08-088-059	1840	1	01-013-064	1940	0	2
010130641604	1	1	2	2 	4 	2	08-090-056	1740	1	01-013-064	1820	0	2
010130641604	1	3	2	2 	5 	3	08-105-053	1800	1	01-013-064	2000	0	2
010130641617	1	1	2	2 	2 	2	08-086-054	1800	1	01-013-064	1900	1	2
010130641617	1	3	2	2 	3 	2	08-086-053	1800	1	01-013-064	1900	1	2
010130641814	1	1	2	2 	2 	2	08-097-052	1930	1	01-013-064	2020	0	2
010130650104	1	1	2	2 	2 	2	08-080-057	1830	1	01-013-065	2019	0	2
010130650111	1	1	2	2 	10	5	08-093-061	1900	1	01-013-065	2020	0	2
010130650114	1	1	2	2 	2 	2	08-095-059	1800	1	01-013-065	1900	0	2
010130650302	1	1	2	9 	7 	2	08-105-054	1345	4	01-023-053	1400	0	2
010130650303	1	3	2	2 	5 	3	04-056-062	1700	1	01-013-065	1815	0	2
010130650314	1	3	2	2 	5 	3	08-083-051	1900	1	01-013-065	2030	0	2
010130650611	1	1	2	2 	2 	2	08-087-057	1850	1	01-013-065	1940	0	2
010130650702	1	1	2	2 	2 	2	04-054-056	1830	1	01-013-065	2000	0	2
010130650705	1	1	2	2 	10	2	08-081-061	1710	1	01-013-065	1830	0	2
010130650710	1	1	2	2 	2 	2	08-107-052	1930	1	01-013-065	2100	0	2
010130650802	1	1	2	2 	2 	2	08-107-015	1745	1	01-013-065	1900	0	2
010130650815	1	1	2	2 	2 	2	08-094-058	1630	1	01-013-065	1740	0	2
010130651407	1	3	2	10	4 	3	08-079-066	1500	5	01-002-055	1600	0	2
010130651419	1	3	4	2 	10	4	08-077-071	1545	1	01-013-065	1700	0	2
010130651805	1	4	2	2 	2 	2	08-080-051	1900	1	01-013-065	2000	0	2
010130651815	1	1	2	2 	2 	2	08-080-057	1830	1	01-013-065	2010	0	2
010130651905	1	3	2	2 	2 	2	08-105-058	1500	1	01-013-065	1630	0	2
010130651908	1	3	2	2 	10	3	08-100-065	1800	1	01-013-065	2030	0	2
010130651917	1	1	2	2 	2 	2	08-098-031	1930	1	01-013-065	2030	0	2
010130651918	1	1	2	2 	3 	2	08-094-059	1800	1	01-013-065	1900	1	2
010130652506	1	1	2	2 	10	2	08-095-057	1800	1	01-013-065	1900	0	2
010130652512	1	1	2	2 	7 	2	08-107-051	1840	1	01-013-065	2030	0	2
010130659602	1	2	3	6 	3 	5	08-097-056	1410	4	01-023-075	1445	1	2
010130659602	1	2	6	2 	3 	5	08-107-031	1810	1	01-013-065	1945	1	2
010130659603	1	3	2	7 	3 	5	08-079-066	1600	2	01-001-072	1640	2	1
010130659605	1	3	3	2 	3 	5	08-084-056	2030	1	01-013-065	2130	2	2
010130659903	1	1	4	7 	2 	5	08-081-072	1400	2	01-013-066	1520	0	2
010130660311	1	2	2	2 	3 	2	08-094-053	1900	1	01-013-066	1950	1	2
010130660313	1	1	2	2 	4 	2	08-093-058	1700	1	01-013-066	1750	0	2
010130660313	1	2	2	2 	2 	2	08-117-031	1600	1	01-013-066	1830	3	2
010130660608	1	1	2	2 	10	5	08-095-055	1700	1	01-013-066	1750	0	2
010130660608	1	2	2	2 	10	5	08-095-055	1700	1	01-013-066	1750	0	2
010130660609	1	1	2	2 	2 	2	08-094-051	1800	1	01-013-066	1900	0	2
010130660610	1	1	3	2 	14	5	08-093-061	1630	1	01-013-066	1800	0	2
010130660611	1	3	2	2 	4 	2	08-081-058	1900	1	01-013-066	2100	0	2
010130660614	1	3	2	2 	2 	2	08-097-057	1900	1	01-013-066	2020	0	2
010130660619	1	1	2	2 	10	5	08-094-056	1500	1	01-013-066	1630	0	2
010130660622	1	1	2	2 	10	2	08-094-053	2210	1	01-013-066	2300	0	2
010130660707	1	1	2	2 	10	5	04-053-057	1300	1	01-013-066	1520	0	2
010130660713	1	1	2	10	7 	5	08-093-057	0800	5	01-013-075	0850	0	2
010130660805	1	1	2	2 	2 	2	08-109-011	1700	1	01-013-066	1800	1	1
010130660813	1	1	2	2 	2 	2	08-084-057	2000	1	01-013-066	2120	0	2
010130661010	1	2	2	2 	10	2	08-095-057	1900	1	01-013-066	2000	0	2
010130661014	1	1	2	2 	2 	2	08-094-061	2200	1	01-013-066	2300	0	2
010130661020	1	1	2	2 	2 	2	08-079-066	2330	1	01-013-066	2430	0	1
010130661102	1	4	3	2 	7 	3	08-114-052	1700	4	01-012-071	1840	0	2
010130661103	1	1	3	2 	2 	5	08-095-054	1600	1	01-013-066	1640	0	2
010130661105	1	3	2	2 	2 	2	08-095-057	1800	1	01-013-066	1840	0	2
010130661107	1	1	2	2 	2 	2	04-051-064	1830	1	01-013-066	2000	0	2
010130661113	1	1	2	2 	2 	2	08-094-055	1830	1	01-013-066	1930	0	2
010130661114	1	3	3	2 	10	3	08-085-057	1930	1	01-013-066	2100	0	2
010130661117	1	1	2	2 	8 	2	11-152-051	2200	1	01-013-066	2400	0	2
010130661206	1	1	2	9 	2 	5	08-090-055	1500	5	01-008-066	1600	0	2
010130661211	1	1	4	6 	16	5	04-057-070	1715	5	01-012-051	1730	0	2
010130661401	1	1	3	2 	2 	5	08-087-056	1830	1	01-013-066	1940	0	2
010130661401	1	3	3	2 	10	2	08-094-053	2040	4	01-013-062	2120	0	2
010130661408	1	1	2	2 	2 	2	08-094-053	1800	1	01-013-066	1900	0	2
010130661601	1	3	2	2 	10	5	08-080-051	1535	1	01-013-066	1705	0	2
010130661604	1	3	3	2 	10	5	08-094-052	2100	1	01-013-066	2200	0	2
010130661604	1	4	2	2 	10	2	08-076-053	1700	1	01-013-066	1940	0	2
010130661607	1	3	2	2 	10	3	08-077-068	1900	1	01-013-066	2030	0	2
010130661609	1	1	3	2 	14	5	08-110-034	1710	1	01-013-066	1810	0	2
010130661610	1	4	4	9 	9 	3	08-108-031	1320	4	01-005-062	1410	0	2
010130661611	1	1	3	2 	10	5	08-094-058	2130	1	01-013-066	2210	0	2
010130662215	1	2	2	2 	2 	5	08-107-012	1300	1	01-013-066	1330	3	2
010130662404	1	1	2	2 	14	2	08-093-059	2200	1	01-013-066	2300	0	2
010130662601	1	1	2	2 	9 	5	12-169-072	1700	1	01-013-066	2100	0	2
010130662601	1	2	2	2 	9 	5	12-169-072	1700	1	01-013-066	2100	0	2
010130663101	1	1	3	2 	2 	5	08-088-060	2045	1	01-013-066	2110	1	2
010130663110	1	1	2	2 	3 	2	08-094-056	1800	1	01-013-066	1930	1	2
010130663117	1	3	2	2 	5 	3	08-082-055	1540	1	01-013-066	1700	0	2
010130663702	1	3	2	2 	2 	2	08-076-055	2030	1	01-013-066	2220	0	1
010130663709	1	1	6	2 	2 	5	08-093-065	2400	1	01-013-066	2440	0	2
010130663904	1	1	2	2 	2 	2	08-093-062	1900	1	01-013-066	1940	0	2
010130663910	1	1	2	2 	2 	2	04-058-031	2210	1	01-013-066	2315	0	2
010130664003	1	1	2	2 	2 	2	08-093-062	2010	1	01-013-066	2100	0	2
010130664005	1	1	2	2 	2 	2	04-057-059	1900	1	01-013-066	2110	0	1
010130664202	1	1	5	2 	10	4	08-101-056	2125	4	01-013-062	2210	0	2
010130664601	1	1	2	2 	7 	2	08-081-055	1940	1	01-013-066	2120	0	2
010130664603	1	1	2	2 	2 	2	08-093-067	1910	1	01-013-066	2000	1	2
010130664609	1	4	2	2 	14	2	08-097-056	2000	1	01-013-066	2030	0	2
010130664703	1	4	2	2 	2 	2	08-094-059	1950	1	01-013-066	2030	0	2
010130664706	1	1	2	2 	2 	5	08-103-055	2100	1	01-013-066	2200	0	1
010130664706	1	2	2	2 	5 	5	08-107-014	1700	1	01-013-066	1900	0	2
010130664710	1	1	2	2 	8 	5	11-165-011	1620	1	01-013-066	1840	0	2
010130664712	1	1	2	2 	2 	2	08-094-058	1630	1	01-013-066	1745	2	2
010130665405	1	1	2	2 	14	2	08-094-061	1800	1	01-013-066	1900	0	2
010130665406	1	1	2	6 	2 	2	08-093-068	0900	5	01-002-055	1000	0	2
010130669506	1	1	4	2 	10	5	08-095-051	2000	1	01-013-066	2030	0	2
010130669508	1	1	2	2 	2 	2	04-054-071	1830	1	01-013-066	2045	2	2
010130680503	1	1	1	2 	7 	2	08-098-052	1400	1	01-013-068	1530	0	2
010130680702	1	1	2	2 	2 	2	08-093-059	2030	1	01-013-068	2130	0	2
010130680703	1	3	2	10	2 	2	08-083-052	2030	5	01-013-062	2200	0	2
010130680703	1	3	4	2 	2 	5	08-093-057	2350	1	01-013-068	2420	0	2
010130680707	1	2	4	5 	3 	5	08-093-058	1320	5	01-013-062	1350	3	2
010130680712	1	2	5	2 	10	4	08-093-054	1930	4	01-013-062	2000	0	2
010130681009	1	2	3	2 	7 	2	08-081-056	2200	4	01-002-060	2300	0	2
010130681012	1	1	2	7 	2 	5	08-093-069	1700	2	01-001-063	1800	1	2
010130681012	1	2	2	2 	10	2	08-093-052	1210	1	01-013-068	1250	0	2
010130681017	1	1	2	2 	2 	2	08-080-059	1820	1	01-013-068	1940	0	2
010130681023	1	1	2	2 	2 	5	08-093-056	1400	1	01-013-068	1430	1	2
010130681403	1	1	4	2 	2 	2	08-113-033	2000	1	01-013-068	2130	0	2
010130681419	1	1	2	2 	2 	2	08-085-055	1900	1	01-013-068	2030	0	2
010130681501	1	3	2	2 	9 	3	11-150-059	2100	1	01-013-068	2400	0	2
010130681502	1	1	2	2 	10	2	08-095-059	1630	1	01-013-068	1700	0	2
010130681504	1	1	2	2 	14	5	08-108-051	1515	1	01-013-068	1605	0	1
010130681507	1	1	3	2 	2 	5	04-050-060	2030	1	01-013-068	2130	0	2
010130681509	1	4	2	2 	10	3	08-079-063	1700	1	01-013-068	1800	0	2
010130681510	1	1	4	2 	5 	3	08-079-063	2030	4	01-024-080	2050	0	2
010130681805	1	2	2	6 	10	2	08-088-058	1410	5	01-022-053	1450	0	2
010130682001	1	1	2	2 	3 	5	08-094-051	1610	1	01-013-068	1725	1	2
010130682004	1	1	3	7 	2 	5	04-050-062	0800	2	01-019-054	0900	1	1
010130682015	1	3	2	2 	7 	3	08-108-054	1730	1	01-013-068	1910	0	2
010130682404	1	1	4	2 	9 	5	11-152-033	1800	4	01-021-063	2040	0	2
010130682711	1	3	2	2 	2 	2	08-097-051	1830	1	01-013-068	2000	1	2
010130682714	1	1	3	2 	10	5	08-107-011	2100	1	01-013-068	2250	0	2
010130682718	1	1	3	2 	2 	5	04-057-053	1730	1	01-013-068	1840	0	2
010130682809	1	1	2	2 	2 	2	04-057-062	1830	1	01-013-068	2000	0	2
010130682815	1	1	2	2 	2 	2	08-086-055	2100	1	01-013-068	2200	0	2
010130682918	1	3	2	2 	10	2	08-081-055	2000	1	01-013-068	2120	0	2
010130683106	1	3	3	2 	10	5	08-085-055	1730	1	01-013-068	1830	0	2
010130683108	1	1	2	2 	2 	2	08-110-036	1840	1	01-013-068	1950	0	2
010130683113	1	2	2	2 	2 	2	08-097-057	1700	1	01-013-068	1800	0	2
010130683115	1	1	2	2 	3 	2	08-112-011	1700	1	01-013-068	1900	1	2
010130683118	1	3	2	2 	2 	2	08-093-059	2030	1	01-013-068	2130	0	2
010130683605	1	1	2	2 	2 	2	08-095-059	2340	1	01-013-068	2400	0	2
010130683605	1	3	4	2 	10	5	08-093-062	2240	4	01-013-062	2310	0	2
010130683608	1	1	2	6 	2 	2	08-093-065	1100	5	01-012-071	1145	0	2
010130683703	1	1	2	2 	14	5	08-106-056	1730	1	01-013-068	1900	1	2
010130683706	1	3	3	10	2 	2	08-085-054	2220	5	01-014-061	2320	0	2
010130683707	1	2	2	2 	9 	5	08-118-034	1600	1	01-013-068	1800	0	2
010130683708	1	1	3	2 	2 	2	08-093-058	1900	1	01-013-068	1940	0	2
010130683711	1	3	2	2 	10	2	08-093-062	1730	1	01-013-068	1900	0	2
010130683716	1	1	3	2 	3 	5	08-115-011	1530	1	01-013-068	1710	3	1
010130683716	1	2	4	2 	3 	5	08-093-058	2300	1	01-013-068	2330	3	2
010130683802	1	1	2	2 	2 	2	08-081-062	1800	1	01-013-068	2000	1	2
010130683804	1	1	2	2 	2 	2	08-107-051	1900	1	01-013-068	1930	0	2
010130683805	1	4	2	2 	5 	3	08-104-031	2000	1	01-013-068	2130	0	2
010130683811	1	1	2	2 	2 	5	14-217-011	1900	1	01-013-068	2230	1	1
010130683811	1	2	2	2 	3 	5	14-217-011	1900	1	01-013-068	2230	1	1
010130683813	1	1	2	2 	2 	2	08-077-056	2130	1	01-013-068	2230	1	1
010130683816	1	1	2	2 	5 	2	08-094-061	1730	1	01-013-068	1835	0	2
010130683822	1	2	2	2 	7 	5	08-105-060	1530	1	01-013-068	1750	0	2
010130689501	1	3	2	2 	2 	2	08-094-057	1800	1	01-013-068	1900	0	2
010130689511	1	1	2	2 	4 	2	08-092-073	1730	1	01-013-068	2000	0	2
010130689511	1	4	2	2 	3 	2	08-107-013	2100	1	01-013-068	2200	1	2
010130689901	1	3	2	2 	10	3	04-053-055	1610	1	01-013-068	1750	0	2
010130689903	1	2	2	2 	2 	2	08-094-059	2230	1	01-013-068	2320	0	2
010130689905	1	1	2	2 	10	2	08-097-052	1830	1	01-013-068	2130	0	2
010130690406	1	1	3	2 	17	2	08-110-053	2000	1	01-013-069	2030	0	2
010130690415	1	1	2	6 	2 	5	08-086-054	1620	5	01-014-073	1640	0	2
010130691212	1	1	2	2 	5 	2	08-093-061	2200	1	01-013-069	2250	0	2
010130691503	1	1	2	2 	2 	2	04-055-061	1900	1	01-013-069	2000	0	2
010130692510	1	3	3	7 	2 	5	08-095-052	1700	2	01-013-076	1800	0	2
010130692516	1	1	3	7 	2 	5	08-093-063	1500	2	01-013-069	1600	0	2
010130692517	1	2	2	2 	2 	5	04-050-062	1830	1	01-013-069	1915	0	1
010130692608	1	1	3	2 	4 	5	08-082-056	2000	1	01-013-069	2130	0	2
010130693214	1	3	2	2 	5 	2	08-093-066	1830	1	01-013-069	1850	0	2
010130693405	1	3	2	2 	4 	2	08-075-061	2000	1	01-013-069	2130	0	2
010130693405	1	4	2	2 	9 	3	11-150-059	1700	1	01-013-069	1900	0	2
010130693407	1	4	2	2 	4 	2	08-093-063	1900	1	01-013-069	2000	0	2
010130693411	1	1	2	2 	2 	5	08-097-056	1615	1	01-013-069	1740	0	2
010130693413	1	3	2	2 	7 	5	08-081-056	2200	1	01-013-069	2300	0	2
010130693415	1	1	2	2 	2 	2	08-094-060	1920	1	01-013-069	2030	0	2
010130693416	1	1	2	2 	3 	5	08-093-053	1930	1	01-013-069	2010	2	2
010130693416	1	2	2	2 	2 	2	08-093-053	1930	1	01-013-069	2010	2	2
010130693416	1	3	3	6 	14	5	08-095-053	1740	5	01-019-054	1850	0	2
010130693417	1	3	2	2 	4 	2	08-077-056	2030	1	01-013-069	2200	0	2
010130693418	1	1	3	2 	7 	5	04-050-062	2000	1	01-013-069	2030	0	2
010130693420	1	1	2	9 	2 	5	08-095-055	1200	5	01-012-055	1300	0	2
010130693421	1	3	2	2 	3 	3	09-120-060	1830	1	01-013-069	2100	0	2
010130693422	1	1	3	2 	13	5	08-093-067	2300	1	01-013-069	2330	0	2
010130693425	1	2	2	2 	4 	2	08-093-063	1820	1	01-013-069	1910	0	2
010130693425	1	3	2	2 	5 	3	08-109-052	1730	1	01-013-069	2010	0	2
010130700308	1	2	2	2 	10	5	08-094-051	1930	1	01-013-070	2050	0	2
010130700309	1	1	3	6 	2 	5	08-094-053	1330	5	01-016-070	1430	0	2
010130700310	1	4	3	2 	2 	5	08-114-033	2130	1	01-013-070	2250	1	2
010130700311	1	1	2	6 	2 	2	04-056-056	1120	5	01-001-064	1215	0	2
010130700313	1	3	3	2 	2 	5	08-108-051	1600	1	01-013-070	1820	0	2
010130700314	1	1	2	2 	7 	2	08-081-052	1830	1	01-013-070	2200	0	2
010130700403	1	1	2	2 	2 	2	08-107-052	1900	1	01-013-070	2000	0	2
010130700408	1	2	2	2 	3 	5	08-107-021	1600	1	01-013-070	1700	3	2
010130700418	1	1	2	2 	2 	2	08-087-051	2000	1	01-013-070	2100	0	2
010130700421	1	1	4	2 	7 	5	08-094-055	1520	4	01-012-068	1545	0	2
010130701002	1	2	2	2 	7 	3	04-052-056	1700	1	01-013-070	1920	0	2
010130701004	1	3	2	2 	2 	2	08-079-063	1830	1	01-013-070	1940	0	2
010130701010	1	2	2	2 	2 	5	04-055-068	1850	1	01-013-070	1950	0	2
010130701011	1	1	3	2 	5 	5	09-124-054	1800	1	01-013-070	2200	0	2
010130701011	1	3	3	2 	5 	5	09-124-054	1800	1	01-013-070	2200	0	2
010130701017	1	3	4	2 	5 	2	08-084-066	1800	4	01-019-074	2030	0	2
010130701021	1	1	3	2 	2 	5	08-108-011	1930	1	01-013-070	2015	1	1
010130701210	1	1	4	2 	2 	2	08-093-068	1810	1	01-013-070	1850	1	2
010130701210	1	2	2	2 	7 	5	08-093-060	1510	1	01-013-070	1600	0	2
010130701210	1	3	2	2 	3 	2	08-093-068	1810	1	01-013-070	1850	1	2
010130701216	1	4	2	2 	2 	2	08-094-058	2102	1	01-013-070	2200	0	2
010130701222	1	2	2	2 	2 	5	08-113-034	1700	1	01-013-070	1750	5	2
010130702803	1	2	2	2 	2 	2	08-091-056	2200	1	01-013-070	2240	0	2
