040550660601	1	4	2	2 	8 	3	08-108-034	1630	4	01-022-066	1720	0	2
040550660606	1	3	1	3 	10	1	04-055-066	0723	2	01-017-054	0813	0	2
040550660607	1	4	1	10	10	1	04-055-066	0910	5	01-014-076	1010	0	2
040550660610	1	1	1	3 	10	1	04-055-066	0510	2	01-003-053	0610	0	2
040550660613	1	1	1	3 	10	1	04-055-066	0700	2	01-015-051	0800	0	2
040550660613	1	3	1	3 	10	1	04-055-066	0730	2	01-019-074	0820	0	2
040550660613	1	4	1	3 	10	1	04-055-066	0800	2	01-003-053	0830	0	2
040550660621	1	1	1	3 	10	1	04-055-066	0710	2	01-015-051	0810	0	2
040550660622	1	1	1	3 	10	1	04-055-066	0710	2	01-002-059	0830	0	2
040550660623	1	2	1	3 	10	1	04-055-066	0715	2	01-019-076	0800	0	2
040550660626	1	1	1	6 	2 	1	04-055-066	1000	5	01-019-065	1050	0	2
040550660628	1	1	1	3 	10	1	04-055-066	0750	2	01-019-074	0900	0	2
040550660628	1	3	1	3 	10	1	04-055-066	0930	2	01-001-061	1030	0	2
040550660901	1	1	1	3 	10	1	04-055-066	0700	2	01-018-054	0800	0	2
040550660902	1	2	1	3 	10	1	04-055-066	0930	2	01-001-061	1030	0	2
040550660905	1	1	1	3 	10	1	04-055-066	0700	2	01-001-061	0820	0	2
040550660907	1	3	1	3 	5 	1	04-055-066	0740	2	01-019-054	0850	0	2
040550660909	1	1	1	9 	2 	1	04-055-066	1330	5	01-020-071	1430	1	2
040550660909	1	2	1	10	3 	1	04-055-066	1330	5	01-020-071	1430	1	2
040550660912	1	1	1	3 	10	1	04-055-066	0730	2	01-022-066	0900	0	2
040550660913	1	2	1	3 	10	1	04-055-066	0800	2	01-003-053	0900	0	2
040550661207	1	1	1	3 	10	1	04-055-066	0730	2	01-023-059	0900	0	2
040550661702	1	1	1	6 	15	1	04-055-066	0510	5	01-017-056	0605	0	2
040550661702	1	3	1	3 	10	1	04-055-066	0610	2	01-023-052	0740	0	2
040550661704	1	3	1	5 	1 	1	04-055-066	0730	5	01-001-071	0855	0	2
040550661712	1	2	1	3 	5 	1	04-055-066	0800	2	01-015-066	0850	0	2
040550661714	1	2	1	3 	10	1	04-055-066	0750	2	01-017-056	0857	0	2
040550661714	1	3	1	3 	10	1	04-055-066	0655	2	01-023-064	0820	0	2
040550661716	1	1	1	3 	10	1	04-055-066	0910	2	01-019-074	0950	0	2
040550661718	1	1	1	3 	10	1	04-055-066	0850	2	01-002-055	1000	0	2
040550661719	1	3	1	4 	10	1	04-055-066	0830	3	01-008-060	1030	0	2
040550661723	1	2	1	10	10	1	04-055-066	0830	5	01-001-061	1010	0	2
040550662101	1	1	3	4 	2 	5	08-086-053	1810	3	01-017-068	1830	1	2
040550662102	1	1	1	3 	2 	1	04-055-066	0615	2	01-017-055	0745	1	2
040550662106	1	1	2	6 	10	2	08-086-059	1100	5	01-002-054	1200	0	2
040550662109	1	1	1	3 	10	1	04-055-066	0720	2	01-012-072	0840	0	2
040550662111	1	1	1	9 	10	1	04-055-066	1130	5	01-017-069	1145	0	2
040550662406	1	4	1	3 	10	1	04-055-066	0800	2	01-004-065	0855	0	2
040550662409	1	3	1	4 	4 	1	04-055-066	0540	3	01-023-080	0730	0	2
040550662409	1	4	1	4 	4 	1	04-055-066	0540	3	01-023-080	0730	0	2
040550662409	1	4	3	5 	9 	5	04-055-066	1630	5	01-023-080	1800	0	2
040550662414	1	1	1	3 	10	1	04-055-066	0650	2	01-021-080	0800	0	2
040550663106	1	1	1	3 	17	1	04-055-066	0400	2	01-019-062	0530	0	2
040550663120	1	1	1	9 	10	1	04-055-066	1100	5	01-021-069	1140	0	2
040550663128	1	1	2	6 	2 	2	04-055-067	1110	5	01-018-051	1145	0	2
040550670301	1	1	1	3 	6 	1	04-055-067	0635	2	01-019-074	0750	0	2
040550670306	1	2	1	3 	2 	1	04-055-067	0800	2	01-017-051	0910	0	2
040550670306	1	3	1	3 	2 	1	04-055-067	0850	2	01-014-076	1000	0	2
040550670307	1	1	1	3 	6 	1	04-055-067	0720	2	01-014-066	0840	0	2
040550670310	1	1	1	6 	2 	1	04-055-067	0630	2	01-022-066	0750	0	2
040550670312	1	1	1	3 	1 	1	04-055-067	0500	4	01-017-065	0515	0	2
040550670313	1	1	1	3 	6 	1	04-055-067	0700	2	01-009-064	0930	0	2
040550670316	1	1	1	3 	2 	1	04-055-067	0500	2	01-005-061	0620	0	2
040550670321	1	1	1	3 	2 	1	04-055-067	1000	2	01-023-079	1045	0	2
040550670326	1	3	1	3 	2 	1	04-055-067	0650	2	01-019-054	0800	2	2
040550670401	1	2	1	3 	10	1	04-055-067	0820	2	01-008-060	0950	0	2
040550670403	1	1	1	3 	3 	1	04-055-067	0530	2	01-017-068	0600	0	2
040550670403	1	3	1	3 	10	1	04-055-067	0640	2	01-002-059	0800	0	2
040550670423	1	1	1	10	10	1	04-055-067	0730	5	01-006-071	0900	0	2
040550670424	1	1	1	3 	10	1	04-055-067	0700	2	01-023-052	0840	0	2
040550670424	1	2	1	3 	10	1	04-055-067	0720	2	01-002-055	0850	0	2
040550670429	1	1	1	3 	10	1	04-055-067	0630	2	01-020-072	0740	0	2
040550670430	1	2	1	3 	10	1	04-055-067	0700	2	01-001-069	0835	0	2
040550670703	1	1	1	3 	10	1	04-055-067	0750	2	01-023-058	0920	0	2
040550670704	1	2	1	3 	10	1	04-055-067	0705	2	01-020-068	0800	0	2
040550670706	1	1	1	3 	10	1	04-055-067	0750	2	01-023-059	0920	0	2
040550671201	1	1	1	3 	10	1	04-055-067	0730	2	01-002-055	0840	0	2
040550671204	1	2	1	9 	10	1	04-055-067	1220	5	01-020-053	1330	0	2
040550671204	1	3	1	9 	10	1	04-055-067	1220	5	01-020-056	1330	0	2
040550671205	1	1	1	3 	10	1	04-055-067	0800	2	01-019-074	0840	0	2
040550671213	1	1	1	3 	3 	1	04-055-067	0550	2	01-019-076	0630	1	2
040550671221	1	3	1	3 	10	1	04-055-067	0600	2	01-001-063	0652	0	2
040550671223	1	1	1	3 	10	1	04-055-067	0805	2	01-021-068	0855	0	2
040550671223	1	3	1	3 	10	1	04-055-067	0510	2	01-023-064	0620	0	2
040550671604	1	1	1	3 	2 	1	04-055-067	0630	2	01-019-062	0730	1	2
040550671604	1	2	1	3 	3 	1	04-055-067	0600	2	01-019-062	0730	1	2
040550671608	1	1	1	3 	10	1	04-055-067	0730	2	01-023-051	0900	0	2
040550671609	1	3	1	4 	10	1	04-055-067	1000	3	01-008-063	1150	0	2
040550671617	1	1	1	3 	10	1	04-055-067	0640	2	01-021-072	0740	0	2
040550671623	1	1	1	10	2 	1	04-055-067	1010	5	01-023-074	1110	0	2
040550671702	1	4	1	3 	4 	1	04-055-067	0830	2	01-017-054	0933	0	2
040550671707	1	1	1	3 	10	1	04-055-067	0730	2	01-003-065	0905	0	2
040550671708	1	1	1	3 	14	1	04-055-067	0630	2	01-019-056	0710	0	2
040550671708	1	4	1	4 	10	1	04-055-067	0800	3	01-020-055	0920	0	2
040550671710	1	1	1	5 	7 	1	04-055-067	1005	5	01-001-061	1130	0	2
040550671710	1	2	3	6 	10	2	08-085-052	1320	5	01-017-052	1420	0	2
040550671712	1	1	1	3 	10	1	04-055-067	0450	2	01-024-065	0630	0	2
040550671712	1	1	3	7 	14	5	04-050-053	1800	2	01-024-065	2000	0	2
040550671715	1	2	1	5 	5 	1	04-055-067	0930	5	01-020-072	1020	0	2
040550671716	1	3	1	3 	10	1	04-055-067	0750	2	01-019-074	0850	0	2
040550671716	1	4	1	3 	2 	1	04-055-067	0730	2	01-018-053	0829	0	2
040550671717	1	1	1	3 	10	1	04-055-067	0700	2	01-002-055	0900	0	2
040550671718	1	3	1	3 	10	1	04-055-067	0730	2	01-013-073	0900	0	2
040550672004	1	1	1	3 	2 	1	04-055-067	0830	2	01-002-055	0930	0	2
040550672008	1	1	1	3 	2 	1	04-055-067	0720	2	01-021-069	0830	0	2
040550672019	1	3	1	4 	10	1	04-055-067	0820	3	01-020-054	0910	0	2
040550672022	1	3	1	4 	1 	1	04-055-067	1200	3	01-019-056	1205	0	2
040550672025	1	1	1	3 	10	1	04-055-067	0730	2	01-018-051	0810	0	2
040550672401	1	2	1	3 	10	1	04-055-067	0700	2	01-001-063	0800	0	2
040550672401	1	3	1	3 	10	1	04-055-067	0700	2	01-001-063	0800	0	2
040550672407	1	3	1	4 	10	1	04-055-067	0910	3	01-013-075	1050	0	2
040550672407	1	5	1	4 	10	1	04-055-067	0800	3	01-014-074	0910	0	2
040550672410	1	1	1	3 	14	1	04-055-067	0700	2	01-015-063	0730	0	2
040550672412	1	1	1	3 	2 	1	04-055-067	0715	2	01-019-056	0820	0	2
040550672420	1	1	1	3 	10	1	04-055-067	0720	2	01-006-082	0850	0	2
040550672421	1	1	1	3 	10	1	04-055-067	0745	2	01-018-051	0850	0	2
040550672422	1	3	1	3 	3 	1	04-055-067	0740	2	01-019-076	0820	0	2
040550672426	1	2	1	3 	2 	1	04-055-067	0700	2	01-012-058	0800	0	2
040550672427	1	3	1	3 	10	1	04-055-067	0730	2	01-005-054	0900	0	2
040550672427	1	4	1	3 	10	1	04-055-067	0800	2	01-002-055	0910	0	2
040550672428	1	1	1	3 	10	1	04-055-067	0720	2	01-008-083	0900	0	2
040550672505	1	1	1	3 	2 	1	04-055-067	0730	2	01-022-053	0850	0	1
040550672505	1	2	1	5 	10	1	04-055-067	1041	5	01-001-061	1150	0	2
040550672506	1	1	1	3 	2 	1	04-055-067	1030	2	01-003-073	1130	0	2
040550672507	1	1	1	3 	10	1	04-055-067	0620	2	01-023-052	0750	0	2
040550672509	1	1	1	3 	2 	1	04-055-067	0630	2	01-019-067	0730	0	2
040550672509	1	2	1	3 	10	1	04-055-067	0830	2	01-017-064	0920	0	2
040550672511	1	1	1	10	10	1	04-055-067	0640	5	01-003-073	0750	0	2
040550672512	1	1	1	3 	10	1	04-055-067	0640	2	01-017-056	0740	0	2
040550672514	1	1	3	10	10	1	04-055-067	1435	5	01-020-068	1520	0	2
040550672515	1	2	1	3 	10	1	04-055-067	0720	2	01-005-065	0850	0	2
040550672517	1	2	1	3 	11	1	04-055-067	0830	2	01-017-071	0920	0	2
040550672517	1	3	1	3 	11	1	04-055-067	0520	2	01-017-056	0900	0	2
040550672519	1	1	1	3 	10	1	04-055-067	0700	2	01-001-063	0800	0	2
040550672521	1	1	5	6 	2 	2	04-055-058	1500	5	01-012-071	1545	0	1
040550672522	1	1	1	3 	2 	1	04-055-067	0830	2	01-024-063	1000	0	2
040550672523	1	1	1	3 	5 	1	04-055-067	0740	2	01-019-054	0840	0	2
040550672523	1	2	2	9 	3 	5	04-055-065	1600	5	01-019-054	1800	2	2
040550672528	1	1	1	3 	10	1	04-055-067	0700	2	01-022-057	0820	0	2
040550672531	1	2	1	3 	10	1	04-055-067	0720	2	01-005-064	0850	0	2
040550672602	1	1	2	6 	2 	2	04-052-057	0830	5	01-019-074	0930	0	2
040550672602	1	2	1	3 	10	1	04-055-067	0820	2	01-019-074	0920	0	2
040550672606	1	3	1	3 	7 	1	04-055-067	0625	2	01-016-072	0800	0	2
040550672606	1	4	1	3 	10	1	04-055-067	0725	2	01-019-063	0830	0	2
040550672608	1	1	2	3 	2 	5	08-085-062	0725	2	01-003-072	0840	0	2
040550672609	1	1	1	1 	2 	1	04-055-067	0810	2	01-023-074	0930	0	2
040550672611	1	3	1	4 	10	1	04-055-067	0550	3	01-002-052	0655	0	2
040550672614	1	2	1	3 	2 	1	04-055-067	0530	2	01-014-068	0630	0	2
040550680101	1	1	1	3 	14	1	04-055-068	0610	2	01-017-051	0740	0	2
040550680101	1	3	1	4 	10	1	04-055-068	1200	3	01-001-055	1340	0	2
040550680103	1	3	1	3 	7 	1	04-055-068	0640	2	01-023-064	0850	0	2
040550680110	1	2	1	3 	12	1	04-055-068	0700	2	01-017-054	0820	0	2
040550680117	1	1	1	3 	10	1	04-055-068	0740	2	01-019-074	0805	0	2
040550680119	1	3	1	4 	5 	1	04-055-068	0630	3	01-013-075	0750	0	2
040550680123	1	3	1	3 	10	1	04-055-068	0740	2	01-019-069	0900	0	2
040550680131	1	3	1	4 	5 	1	04-055-068	0630	3	01-013-075	0750	0	2
040550680411	1	1	1	3 	2 	1	04-055-068	0630	2	01-008-063	0830	1	2
040550680412	1	1	1	3 	10	1	04-055-068	0550	2	01-023-052	0710	0	2
040550680601	1	1	2	3 	10	4	04-055-056	0800	2	01-020-052	0850	0	2
040550680606	1	1	3	6 	2 	5	08-094-059	1310	5	01-005-053	1510	0	2
040550680607	1	1	1	3 	2 	1	04-055-068	0700	2	01-016-069	0800	0	2
040550680622	1	1	5	6 	14	5	04-052-060	1540	5	01-016-074	1655	0	2
040550680622	1	3	2	4 	10	4	04-055-059	1300	3	01-003-071	1355	0	2
040550680630	1	1	2	3 	10	4	04-055-068	0630	2	01-017-054	0730	0	2
040550680801	1	1	1	3 	4 	1	04-055-068	0700	2	01-022-053	0720	0	2
040550680808	1	2	1	3 	7 	1	04-055-068	0500	2	01-019-056	0600	0	2
040550680809	1	1	1	3 	2 	1	04-055-068	0630	2	01-019-054	0730	0	2
040550680811	1	1	1	10	3 	1	04-055-068	1100	5	01-013-073	1140	1	2
040550680811	1	2	1	1 	2 	1	04-055-068	1100	5	01-013-073	1140	1	2
040550680815	1	1	1	3 	2 	1	04-055-068	0630	2	01-001-065	0735	0	2
040550680816	1	1	1	9 	2 	1	04-055-068	1040	5	01-009-064	1230	0	2
040550680820	1	2	1	3 	10	1	04-055-068	0800	2	01-017-071	0900	0	2
040550680823	1	1	1	3 	10	1	04-055-068	0730	2	01-019-070	0841	0	2
040550680904	1	1	1	3 	13	1	04-055-068	1500	2	01-023-053	1600	1	2
040550680904	1	3	1	3 	10	1	04-055-068	0740	2	01-017-055	0840	0	2
040550680913	1	1	1	3 	10	1	04-055-068	0510	2	01-001-061	0640	0	2
040550680916	1	1	1	3 	14	1	04-055-068	0830	2	01-018-051	0900	4	2
040550680922	1	1	1	9 	10	1	04-055-068	0830	5	01-003-058	0940	0	2
040550680924	1	1	1	3 	2 	1	04-055-068	0700	2	01-024-070	0830	0	2
040550680925	1	1	1	3 	10	1	04-055-068	0600	2	01-001-061	0730	0	2
040550680927	1	1	1	3 	10	1	04-055-068	0730	2	01-025-051	0900	0	2
040550681105	1	3	1	4 	8 	1	04-055-068	0830	3	01-013-075	0920	0	2
040550681116	1	1	1	4 	10	1	04-055-068	1000	3	01-004-055	1150	0	2
040550681117	1	3	1	3 	9 	1	04-055-068	0830	2	01-023-058	0900	0	2
040550681117	1	4	1	3 	10	1	04-055-068	0730	2	01-017-070	0810	0	2
040550681203	1	1	1	9 	2 	1	04-055-068	1010	5	01-021-065	1100	1	2
040550681203	1	2	1	9 	3 	1	04-055-068	1010	5	01-021-065	1100	1	2
040550681210	1	1	1	3 	10	1	04-055-068	0730	2	01-002-052	0850	0	2
040550681213	1	2	1	10	10	1	04-055-068	0945	5	01-001-061	1130	0	2
040550681217	1	1	1	4 	10	1	04-055-068	0800	3	01-014-076	0853	0	2
040550681225	1	1	1	3 	10	1	04-055-068	0825	2	01-023-052	0830	0	2
040550681226	1	1	1	3 	9 	1	04-055-068	0640	2	01-023-072	0830	0	2
040550681228	1	1	1	3 	10	1	04-055-068	0710	2	01-001-054	0850	0	2
040550681235	1	3	1	3 	10	1	04-055-068	0800	2	01-015-054	0850	0	2
040550681302	1	3	1	4 	10	1	04-055-068	0930	3	01-014-076	1030	0	2
040550681302	1	4	1	4 	10	1	04-055-068	0930	3	01-020-054	1030	0	2
040550681303	1	1	1	3 	2 	1	04-055-068	0630	2	01-023-059	0840	0	2
040550681305	1	1	1	3 	2 	1	04-055-068	0700	2	01-003-073	0800	0	2
040550681307	1	1	1	3 	2 	1	04-055-068	0600	2	01-018-051	0650	0	2
040550681309	1	1	1	3 	2 	1	04-055-068	0700	2	01-014-066	0745	0	2
040550681311	1	1	1	3 	2 	1	04-055-068	0800	2	01-003-065	0900	0	2
040550681313	1	1	1	3 	2 	1	04-055-068	0600	2	01-017-070	0800	0	2
040550681318	1	1	1	3 	2 	1	04-055-068	0610	2	01-001-060	0830	2	2
040550681318	1	2	1	3 	3 	1	04-055-068	0610	2	01-018-051	0800	1	2
040550681708	1	1	1	3 	10	1	04-055-068	0930	2	01-001-061	1030	0	2
040550681712	1	1	1	10	10	1	04-055-068	1250	5	01-019-063	1430	0	2
040550681714	1	3	2	6 	14	2	04-055-062	0930	5	01-023-077	1030	0	2
040550681717	1	1	2	1 	2 	5	04-055-055	1230	5	01-016-069	1320	1	2
040550681717	1	2	1	10	3 	1	04-055-068	1030	5	01-002-054	1100	1	2
040550681722	1	3	1	3 	2 	1	04-055-068	0730	2	01-016-051	0840	0	2
040550681722	1	5	1	3 	4 	1	04-055-068	1200	2	01-018-051	1300	0	2
040550681725	1	3	1	3 	10	1	04-055-068	0730	2	01-003-053	0830	0	2
040550682002	1	2	1	8 	3 	1	04-055-068	1150	5	01-019-074	1230	1	2
040550682002	1	3	2	9 	7 	2	08-085-062	1830	5	01-014-074	1930	0	2
040550682002	1	4	1	4 	7 	1	04-055-068	0750	3	01-008-082	0900	0	2
040550682003	1	1	1	3 	10	1	04-055-068	0720	2	01-023-065	0850	0	2
040550682015	1	1	1	3 	2 	1	04-055-068	0605	2	01-002-058	0740	0	2
040550682022	1	1	1	3 	4 	1	04-055-068	0745	2	01-017-055	0845	0	2
040550682023	1	1	1	3 	10	1	04-055-068	0700	2	01-021-052	0810	0	2
040550682201	1	1	1	3 	3 	1	04-055-068	0720	2	01-017-056	0800	0	2
040550682207	1	1	2	3 	10	4	04-055-067	0720	2	01-022-054	0830	0	2
040550682211	1	1	1	3 	14	1	04-055-068	0530	2	01-023-077	0630	0	2
040550682214	1	1	1	3 	2 	1	04-055-068	0725	2	01-016-054	0800	0	2
040550682217	1	3	2	3 	10	4	04-055-067	0825	2	01-002-055	1000	0	2
040550682223	1	1	2	3 	10	4	04-055-068	0730	2	01-002-058	0850	0	2
040550682230	1	1	2	9 	10	4	04-055-068	1030	5	01-019-070	1100	0	2
040550682302	1	3	1	4 	10	1	04-055-068	1100	3	01-006-083	1230	0	2
040550682308	1	4	1	3 	3 	1	04-055-068	0600	2	01-018-051	0745	0	2
040550682309	1	2	2	10	10	4	04-055-066	0830	5	01-025-073	0930	0	2
040550682312	1	1	1	3 	2 	1	04-055-068	0710	2	01-013-076	0820	0	2
040550682322	1	3	1	4 	10	1	04-055-068	0700	3	01-008-065	0830	0	2
040550682322	1	4	1	4 	10	1	04-055-068	0600	3	01-015-065	0730	0	2
040550682326	1	1	1	3 	2 	1	04-055-068	0830	2	01-017-056	0930	0	2
040550682326	1	3	1	3 	7 	1	04-055-068	0635	2	01-023-064	0800	0	2
040550682530	1	1	1	3 	10	1	04-055-068	0830	2	01-019-056	0930	0	2
040550682604	1	1	1	3 	2 	1	04-055-068	0700	2	01-003-069	0730	0	2
040550682606	1	3	1	3 	10	1	04-055-068	0630	2	01-024-080	0830	0	2
040550682608	1	3	1	3 	7 	1	04-055-068	0520	2	01-002-054	0700	0	2
040550682614	1	1	1	3 	2 	1	04-055-068	0700	2	01-017-056	0800	0	2
040550682615	1	1	1	3 	10	1	04-055-068	0720	2	01-020-066	0820	0	2
040550682621	1	1	1	3 	2 	1	04-055-068	0640	2	01-017-051	0810	0	2
040550682626	1	1	1	3 	10	1	04-055-068	0650	2	01-002-057	0815	0	2
040550682628	1	1	1	3 	10	1	04-055-068	0730	2	01-017-055	0830	0	2
040550682636	1	2	1	3 	2 	1	04-055-068	0700	2	01-012-066	0750	0	2
040550683001	1	1	1	3 	2 	1	04-055-068	0720	2	01-015-057	0800	0	2
040550683002	1	1	1	3 	10	1	04-055-068	0620	2	01-022-057	0730	0	2
040550683003	1	1	1	3 	10	1	04-055-068	0900	2	01-017-065	1000	0	2
040550683003	1	3	1	10	10	1	04-055-068	0830	5	01-014-076	0950	0	2
040550683003	1	4	1	3 	10	1	04-055-068	0700	2	01-001-063	0820	0	2
040550683004	1	2	1	3 	2 	1	04-055-068	0750	2	01-016-071	0830	0	2
040550683005	1	2	1	5 	4 	1	04-055-068	0900	5	01-019-074	1000	0	2
040550683005	1	4	1	4 	4 	1	04-055-068	1100	3	01-001-061	1220	0	2
040550683006	1	1	1	3 	10	1	04-055-068	0620	2	01-018-051	0900	0	2
040550683010	1	1	2	6 	3 	2	08-110-054	1400	5	01-002-055	1550	1	2
040550683011	1	1	2	6 	2 	2	04-055-053	1100	5	01-022-053	1200	0	2
040550683011	1	4	1	4 	7 	1	04-055-068	0800	3	01-022-051	0930	0	2
040550683012	1	1	1	3 	10	1	04-055-068	0700	2	01-019-076	0800	0	2
040550683013	1	1	1	3 	2 	1	04-055-068	0540	2	01-022-066	0630	0	2
040550683013	1	3	1	3 	10	1	04-055-068	0715	2	01-023-064	0830	0	2
040550683014	1	1	1	3 	2 	1	04-055-068	0900	2	01-004-066	1000	0	2
040550683014	1	4	1	4 	10	1	04-055-068	0830	3	01-017-056	1000	0	2
040550683016	1	2	1	3 	3 	1	04-055-068	0640	2	01-020-069	0750	1	2
040550683019	1	3	1	4 	10	1	04-055-068	0900	3	01-004-055	1040	0	2
040550683020	1	3	1	4 	7 	1	04-055-068	0800	3	01-013-075	0900	0	2
040550683025	1	4	1	4 	10	1	04-055-068	0740	3	01-001-058	0900	0	2
040550683026	1	1	1	3 	2 	1	04-055-068	0630	2	01-018-051	0700	0	2
040550683026	1	3	2	9 	2 	2	04-055-062	1800	5	01-014-066	1855	0	2
040550683036	1	1	3	6 	2 	5	11-150-031	1330	5	01-008-076	1530	0	2
040550683036	1	2	1	3 	2 	1	04-055-068	0520	2	01-025-066	0610	1	2
040550683037	1	3	2	9 	7 	5	04-055-055	1210	5	01-013-075	1240	0	2
040550683038	1	1	1	3 	2 	1	04-055-068	0730	2	01-019-075	0810	0	2
040550683201	1	2	1	3 	3 	1	04-055-068	0900	2	01-015-071	0950	1	2
040550683204	1	1	1	3 	10	1	04-055-068	0740	2	01-017-056	0900	0	2
040550683206	1	3	1	5 	7 	1	04-055-068	0800	5	01-021-052	0915	0	2
040550683208	1	1	1	3 	10	1	04-055-068	0645	2	01-002-055	0800	0	2
040550683211	1	1	1	3 	2 	1	04-055-068	0655	2	01-016-069	0740	0	2
040550683213	1	4	1	4 	7 	1	04-055-068	0720	3	01-011-056	0910	0	2
040550683221	1	2	1	10	2 	1	04-055-068	0800	5	01-021-073	1100	0	2
040550683224	1	1	1	3 	4 	1	04-055-068	0730	2	01-019-054	0830	0	2
040550683228	1	1	1	3 	2 	1	04-055-068	0930	2	01-019-074	1030	0	2
040550683228	1	3	1	4 	10	1	04-055-068	0830	3	01-005-053	0950	0	2
040550683236	1	1	1	3 	17	1	04-055-068	0650	2	01-019-074	0818	0	2
040550683301	1	3	1	4 	4 	1	04-055-068	0800	3	01-006-084	0820	0	2
040550683306	1	4	2	5 	4 	3	04-055-068	1700	5	01-003-074	2120	0	2
040550683308	1	1	1	3 	4 	1	04-055-068	0750	2	01-018-051	0850	0	2
040550683316	1	2	1	3 	4 	1	04-055-068	0800	2	01-017-071	0905	0	2
040550683317	1	1	3	2 	10	5	04-055-059	1230	5	01-017-071	1315	0	2
040550683317	1	4	1	3 	4 	1	04-055-068	0625	2	01-001-053	0755	0	2
040550683318	1	1	1	3 	10	1	04-055-068	1530	2	01-017-052	1620	0	2
040550683320	1	1	1	10	4 	1	04-055-068	0700	5	01-004-066	0900	0	2
040550683321	1	2	1	10	10	1	04-055-068	0730	5	01-013-076	0910	0	2
040550683323	1	1	1	3 	2 	1	04-055-068	0530	2	01-022-067	0700	0	2
040550683327	1	1	1	3 	4 	1	04-055-068	0800	2	01-001-061	0920	0	2
040550683328	1	1	1	3 	3 	1	04-055-068	1040	2	01-003-066	1140	1	2
040550683328	1	2	1	1 	2 	1	04-055-068	1040	5	01-003-066	1140	1	2
040550683332	1	1	1	3 	4 	1	04-055-068	0800	2	01-001-061	0920	0	2
040550683701	1	1	1	3 	2 	1	04-055-068	0615	2	01-017-055	0655	0	2
040550683703	1	1	1	3 	2 	1	04-055-068	0650	2	01-001-061	0800	0	2
040550683709	1	1	1	10	10	1	04-055-068	0845	5	01-003-072	0940	0	2
040550683710	1	3	1	3 	2 	1	04-055-068	1000	2	01-015-051	1100	0	2
040550683712	1	3	1	4 	10	1	04-055-068	0700	3	01-005-053	0755	0	2
040550683718	1	1	1	3 	2 	1	04-055-068	0600	2	01-019-054	0640	0	2
040550683721	1	3	1	3 	10	1	04-055-068	0700	2	01-002-052	0800	0	2
040550683724	1	3	1	3 	6 	1	04-055-068	0730	2	01-003-073	0830	0	2
040550683730	1	3	1	3 	2 	1	04-055-068	1000	2	01-015-052	1100	0	2
040550685136	1	1	2	9 	2 	5	08-085-067	1340	5	01-011-052	1810	3	2
040550690101	1	1	1	3 	10	1	04-055-069	0730	2	01-019-054	0830	0	2
040550690102	1	1	1	3 	10	1	04-055-069	0630	2	01-013-075	0810	0	2
040550690105	1	3	1	3 	5 	1	04-055-069	0830	2	01-017-072	0930	0	2
040550690105	1	4	1	3 	10	1	04-055-069	0900	2	01-017-072	1000	0	2
040550690115	1	4	2	3 	10	5	04-055-066	0734	4	01-003-073	0830	0	2
040550690119	1	1	1	3 	14	1	04-055-069	0630	2	01-001-072	0750	1	2
040550690124	1	1	1	3 	10	1	04-055-069	0530	2	01-003-053	0640	0	2
040550690201	1	3	1	3 	7 	1	04-055-069	0740	2	01-024-080	0900	0	2
040550690203	1	3	1	3 	10	1	04-055-069	0830	2	01-003-069	0930	0	2
040550690204	1	1	1	4 	10	1	04-055-069	0730	3	01-004-057	0945	0	2
040550690205	1	1	1	3 	2 	1	04-055-069	0730	2	01-019-063	0810	0	2
040550691302	1	3	1	3 	10	1	04-055-069	0720	2	01-017-071	0800	0	2
040550691305	1	4	1	3 	4 	1	04-055-069	0740	2	01-019-054	0900	0	2
040550691308	1	3	1	3 	10	1	04-055-069	0800	2	01-002-062	0900	0	2
040550691310	1	4	1	4 	10	1	04-055-069	0740	3	01-014-076	0850	0	2
040550691802	1	1	1	3 	10	1	04-055-069	0650	2	01-023-060	0810	0	2
040550691809	1	1	1	3 	10	1	04-055-069	0720	2	01-019-074	0810	0	2
040550691809	1	3	1	3 	10	1	04-055-069	0720	2	01-017-052	0810	0	2
040550691810	1	5	1	3 	10	1	04-055-069	0745	2	01-020-063	0900	0	2
040550691814	1	2	1	3 	14	1	04-055-069	0820	2	01-023-076	0920	0	2
040550691814	1	3	1	4 	10	1	04-055-069	0730	3	01-017-054	0830	0	2
040550691815	1	2	1	10	2 	1	04-055-069	0820	5	01-001-065	0940	0	2
040550691816	1	1	1	3 	2 	1	04-055-069	0700	2	01-018-051	0750	0	2
040550691817	1	1	1	3 	10	1	04-055-069	0900	2	01-017-056	0930	0	2
040550691817	1	3	1	3 	10	1	04-055-069	0700	2	01-017-052	0800	0	2
040550691821	1	1	1	1 	2 	1	04-055-069	0902	5	01-017-055	0907	3	2
040550691821	1	2	1	3 	3 	1	04-055-069	0902	2	01-017-054	0940	2	2
040550691821	1	3	1	5 	3 	1	04-055-069	0902	5	01-019-074	0955	1	2
040550691822	1	1	1	10	10	1	04-055-069	1020	5	01-002-057	1220	0	2
040550691822	1	2	1	10	10	1	04-055-069	1020	5	01-002-057	1220	0	2
040550691823	1	2	1	3 	2 	1	04-055-069	0700	2	01-022-053	0830	0	2
040550691835	1	1	2	9 	2 	2	04-056-058	1930	5	01-015-071	2020	0	2
040550691837	1	2	1	3 	10	1	04-055-069	0630	2	01-023-053	0810	0	2
040550691838	1	1	1	3 	2 	1	04-055-069	0630	2	01-014-059	0800	0	2
