010120721506	1	2	1	9 	10	1	01-012-072	0902	5	08-081-051	1130	0	2
010120721507	1	5	1	9 	4 	1	01-012-072	0850	5	08-082-052	1100	0	2
010120721508	1	1	1	3 	2 	1	01-012-072	0740	2	08-093-052	0810	0	2
010120721605	1	1	1	3 	2 	1	01-012-072	0500	2	08-093-057	0530	0	2
010120721619	1	1	1	3 	5 	1	01-012-072	0600	2	08-094-056	0700	0	2
010120721701	1	1	1	9 	3 	1	01-012-072	1000	5	14-208-011	1420	3	1
010120721703	1	1	1	9 	10	1	01-012-072	1150	5	08-107-011	1250	0	2
010120721705	1	4	1	10	10	1	01-012-072	1000	5	04-055-055	1200	0	2
010120721706	1	1	1	3 	2 	1	01-012-072	0630	2	08-093-063	0650	0	2
010120721708	1	4	1	3 	10	1	01-012-072	0700	2	08-107-012	0800	0	2
010120721801	1	4	1	3 	10	1	01-012-072	0710	2	08-079-054	0830	0	2
010120721810	1	3	2	3 	12	4	01-003-053	0525	2	12-171-040	0800	0	2
010120721812	1	3	1	3 	4 	1	01-012-072	1400	2	08-094-054	1440	0	2
010120721813	1	1	1	3 	10	1	01-012-072	0715	2	04-054-051	0845	0	2
010120721813	1	3	1	4 	10	1	01-012-072	0700	4	08-077-068	0850	0	2
010120721910	1	1	1	3 	2 	1	01-012-072	0830	2	08-094-057	0920	0	2
010120721911	1	1	1	3 	5 	1	01-012-072	0600	2	08-107-052	0710	0	2
010120721917	1	1	1	3 	2 	1	01-012-072	0630	2	08-097-057	0810	0	2
010120721919	1	1	1	3 	14	1	01-012-072	0730	2	08-107-014	0820	0	2
010120721920	1	2	2	9 	7 	4	01-014-066	1320	5	08-093-069	1355	0	2
010120721921	1	1	1	3 	2 	1	01-012-072	0710	2	04-057-053	0820	0	1
010120722001	1	1	1	3 	2 	1	01-012-072	0530	2	08-095-056	0600	0	2
010120722102	1	4	1	3 	7 	1	01-012-072	0700	2	08-082-061	0900	0	2
010120722102	1	5	1	4 	9 	1	01-012-072	0700	3	08-112-051	0900	0	2
010120722107	1	3	1	3 	10	1	01-012-072	0800	2	08-094-053	0900	0	2
010120722109	1	1	1	6 	2 	1	01-012-072	0730	5	14-209-061	1110	1	1
010120722601	1	1	1	3 	14	1	01-012-072	0710	2	08-107-012	0810	0	2
010120722601	1	2	1	9 	2 	1	01-012-072	0930	5	08-094-053	1020	0	2
010120722604	1	1	1	3 	10	1	01-012-072	0800	2	08-095-056	0845	0	2
010120722605	1	1	1	3 	10	1	01-012-072	1400	2	08-093-067	1430	0	2
010120722606	1	2	1	3 	2 	1	01-012-072	0730	2	08-107-037	0800	0	2
010120722609	1	1	1	3 	10	1	01-012-072	1405	2	08-093-063	1502	0	2
010120722613	1	3	1	6 	10	1	01-012-072	0800	5	08-094-054	0900	0	2
010120722614	1	2	1	9 	3 	1	01-012-072	0900	5	09-134-011	1210	15	2
010120722616	1	1	1	9 	5 	1	01-012-072	1000	5	08-113-033	1030	0	2
010120722616	1	2	1	9 	5 	1	01-012-072	1000	5	08-113-033	1130	0	2
010120722703	1	2	1	4 	4 	1	01-012-072	0700	3	08-093-067	0720	0	2
010120722709	1	4	1	4 	10	1	01-012-072	0700	3	08-099-053	0930	0	2
010120722710	1	1	1	3 	2 	1	01-012-072	1640	2	08-093-059	1720	0	2
010120722803	1	1	1	3 	5 	1	01-012-072	0700	2	08-107-015	0750	0	2
010120722805	1	2	1	3 	2 	1	01-012-072	0750	2	08-095-058	0830	0	2
010120722812	1	2	1	3 	10	1	01-012-072	0530	2	04-056-052	0730	0	2
010120722820	1	1	1	3 	10	1	01-012-072	0900	2	08-095-052	0930	0	2
010120722823	1	3	1	3 	2 	1	01-012-072	0800	2	08-094-053	0840	0	2
010120722823	1	4	1	3 	10	1	01-012-072	0830	2	08-113-034	0900	0	2
010120723207	1	1	2	3 	4 	4	01-023-075	0710	2	08-079-064	0730	0	2
010120723207	1	2	1	3 	10	1	01-012-072	0830	2	08-093-067	0900	0	2
010120723301	1	1	2	1 	2 	5	01-012-074	1630	5	08-093-052	1700	1	2
010120723303	1	4	2	3 	4 	4	01-006-083	0700	2	08-097-056	0810	0	2
010120723304	1	1	1	3 	10	1	01-012-072	0750	2	08-093-056	0820	0	2
010120723307	1	1	1	3 	10	1	01-012-072	0550	2	08-094-053	0620	0	2
010120723307	1	3	1	3 	10	1	01-012-072	0728	2	08-093-063	0745	0	2
010120730502	1	3	2	4 	12	4	01-002-054	0820	4	11-159-011	0950	0	2
010120730507	1	1	1	6 	2 	1	01-012-073	0530	5	08-093-068	1630	3	2
010120730511	1	1	1	3 	2 	1	01-012-073	0520	2	08-111-012	0630	0	2
010120730514	1	2	4	6 	2 	2	01-022-061	1630	5	08-092-066	1730	0	2
010120730514	1	3	4	4 	6 	4	01-017-069	0815	3	08-086-057	0820	0	2
010120730516	1	1	2	10	7 	4	01-012-052	1700	5	08-107-052	1750	0	2
010120730516	1	2	2	3 	7 	4	01-012-052	0712	2	08-107-052	0800	0	2
010120730517	1	1	1	6 	2 	1	01-012-073	1300	5	08-095-051	1330	1	2
010120730517	1	3	2	4 	12	4	01-003-073	0650	4	11-150-051	0702	0	2
010120730518	1	1	2	6 	14	5	01-024-080	1012	5	08-097-058	1052	0	2
010120730520	1	2	4	6 	11	4	01-012-067	1420	5	08-094-056	1500	0	2
010120730801	1	1	5	6 	14	5	01-012-073	1420	5	08-110-052	1510	1	2
010120730807	1	1	1	3 	14	1	01-012-073	0900	2	08-093-054	0930	0	2
010120730807	1	1	4	7 	14	5	01-012-072	1700	2	08-093-054	1730	0	2
010120730812	1	1	2	6 	14	2	01-012-059	1000	5	08-093-061	1030	0	2
010120730812	1	2	1	9 	5 	1	01-012-073	1150	5	08-107-051	1320	0	2
010120730814	1	1	1	3 	2 	1	01-012-073	0550	2	04-053-061	0630	0	1
010120731005	1	1	1	3 	2 	1	01-012-073	0620	2	08-107-011	0711	0	2
010120731007	1	1	1	3 	3 	1	01-012-073	0630	2	08-103-059	0730	1	2
010120731007	1	1	3	7 	3 	5	01-023-078	1210	2	08-103-059	1255	1	2
010120731007	1	2	1	8 	3 	1	01-012-073	1130	5	08-094-061	1155	2	2
010120731008	1	2	2	3 	7 	4	01-012-051	0730	2	08-093-059	0800	0	2
010120731008	1	4	2	4 	9 	4	01-014-068	0810	3	08-085-052	0850	0	2
010120731010	1	3	2	4 	9 	4	01-014-074	0730	3	08-111-012	0840	0	2
010120731011	1	1	1	3 	2 	1	01-012-073	0500	2	08-093-058	0530	1	2
010120731011	1	1	3	7 	2 	5	01-014-059	1010	2	08-093-058	1040	0	2
010120731011	1	1	5	7 	2 	5	01-012-065	1400	2	08-093-058	1410	0	2
010120731011	1	2	1	3 	2 	1	01-012-073	0500	2	08-093-058	0530	1	2
010120731013	1	1	1	3 	2 	1	01-012-073	0730	2	08-093-063	0800	1	2
010120731013	1	1	3	7 	14	5	01-012-059	1210	2	08-093-063	1240	0	2
010120731013	1	1	5	7 	14	5	01-013-072	1600	2	08-093-063	1630	0	2
010120731013	1	2	1	3 	2 	1	01-012-073	0800	2	08-093-062	0830	0	2
010120731014	1	2	1	3 	2 	1	01-012-073	0700	2	08-098-012	0830	0	2
010120731017	1	1	1	3 	16	1	01-012-073	0630	2	08-093-052	0710	0	2
010120731018	1	2	3	3 	4 	4	01-012-071	0845	2	08-093-058	0855	0	2
010120731018	1	4	1	4 	16	1	01-012-073	1100	3	08-093-062	1120	0	2
010120731020	1	1	2	3 	3 	5	01-012-073	0645	2	08-093-052	0720	7	2
010120731022	1	3	2	4 	7 	4	01-019-074	0720	3	08-091-051	0850	0	2
010120731901	1	1	2	6 	2 	2	01-014-066	1330	5	08-106-051	1430	0	2
010120731902	1	2	2	3 	4 	4	01-012-068	0820	2	08-093-067	0840	0	2
010120731912	1	1	3	7 	4 	5	01-014-068	0745	2	08-086-059	0825	0	2
010120731913	1	1	1	3 	2 	1	01-012-073	0700	2	08-093-061	0740	0	2
010120731916	1	1	2	3 	4 	4	01-012-068	0600	2	08-093-066	0630	0	2
010120731916	1	2	1	9 	4 	1	01-012-073	0840	4	08-107-051	0940	0	2
010120731920	1	1	1	3 	2 	1	01-012-073	0615	2	08-111-055	0750	0	1
010120731921	1	1	1	3 	2 	1	01-012-073	0430	2	08-076-060	0530	0	1
010120731923	1	1	1	3 	2 	1	01-012-073	0700	2	08-107-052	0810	0	2
010120732004	1	2	2	9 	13	5	01-012-073	1300	5	08-093-058	1320	1	2
010120732008	1	1	2	6 	14	2	01-012-060	1230	5	08-110-032	1310	0	2
010120732012	1	3	1	3 	13	1	01-012-073	0520	2	08-095-054	0620	0	2
010120732015	1	3	1	3 	2 	1	01-012-073	0700	2	08-095-053	0740	0	2
010120732015	1	5	2	3 	9 	5	01-014-074	0705	2	08-111-012	0810	0	2
010120732017	1	3	3	3 	10	4	01-012-071	0830	2	08-094-056	0910	0	2
010120732020	1	4	2	4 	5 	4	01-017-051	1255	3	08-100-061	1430	0	2
010120732101	1	1	2	6 	2 	2	01-012-060	1210	5	08-095-054	1350	1	2
010120732104	1	3	1	3 	2 	1	01-012-073	0640	2	08-084-057	0750	0	2
010120732106	1	1	1	3 	2 	1	01-012-073	0800	2	08-095-054	0902	0	2
010120732107	1	3	1	4 	10	1	01-012-073	0700	3	08-084-054	0730	0	2
010120732111	1	1	2	6 	14	2	01-001-053	1010	5	08-076-056	1110	1	2
010120732114	1	1	1	3 	5 	1	01-012-073	0720	2	08-107-027	0900	0	2
010120732201	1	1	1	10	2 	1	01-012-073	0630	5	04-058-039	0810	0	2
010120732203	1	2	1	3 	2 	1	01-012-073	0900	2	08-093-069	0925	0	2
010120732204	1	1	1	3 	2 	1	01-012-073	0540	2	08-107-052	0650	0	2
010120732211	1	2	1	3 	4 	1	01-012-073	0930	2	08-093-069	1020	0	2
010120732305	1	1	1	3 	2 	1	01-012-073	0740	2	08-093-053	0800	0	2
010120732317	1	2	2	9 	3 	5	01-012-073	1145	5	08-093-066	1230	4	2
010120732320	1	1	1	3 	3 	1	01-012-073	0600	2	08-103-051	0710	2	2
010120732321	1	1	3	3 	4 	4	01-012-055	0710	4	08-107-012	0845	0	2
010120732403	1	1	1	3 	2 	1	01-012-073	0640	2	08-085-054	0700	0	2
010120732404	1	3	1	3 	3 	1	01-012-073	0600	2	08-110-054	0700	1	2
010120732406	1	2	1	3 	2 	1	01-012-073	0800	2	08-094-061	0841	0	2
010120732410	1	1	2	6 	2 	2	01-013-075	1430	5	08-093-051	1500	0	2
010120732412	1	1	1	3 	1 	1	01-012-073	0730	2	04-055-069	0800	0	2
010120732503	1	1	1	3 	2 	1	01-012-073	1000	2	08-095-057	1040	0	2
010120732504	1	1	2	3 	5 	4	01-014-075	0700	2	08-087-056	0800	0	2
010120732811	1	1	1	9 	2 	1	01-012-073	0930	5	08-115-031	1110	1	1
010120732811	1	2	1	9 	3 	1	01-012-073	0930	5	08-115-031	1110	1	1
010120732812	1	2	2	9 	10	5	01-012-072	0800	5	08-094-057	0850	0	2
010120732816	1	1	1	9 	2 	1	01-012-073	1120	5	08-093-053	1205	0	2
010120732903	1	1	1	3 	2 	1	01-012-073	0800	2	04-055-068	0930	0	2
010120732910	1	1	1	3 	2 	1	01-012-073	0700	2	08-096-055	0800	0	2
010120732919	1	1	1	6 	2 	1	01-012-073	0800	5	11-161-041	1100	1	1
010120732923	1	3	1	3 	10	1	01-012-073	0710	2	08-094-060	0800	0	2
010120733203	1	1	1	3 	10	1	01-012-073	0600	2	08-093-052	0730	0	2
010120733206	1	1	1	3 	10	1	01-012-073	0900	2	08-093-062	1000	0	2
010120733209	1	1	1	3 	2 	1	01-012-073	0520	2	10-145-014	0800	1	1
010120733210	1	2	1	10	7 	1	01-012-073	0900	5	08-093-054	0930	0	2
010120733210	1	3	1	3 	2 	1	01-012-073	0800	2	08-093-054	0910	0	2
010120733212	1	1	1	3 	10	1	01-012-073	1400	2	08-093-054	1500	0	2
010120733403	1	1	1	3 	10	1	01-012-073	0700	2	08-093-053	0810	0	2
010120733406	1	1	1	3 	4 	1	01-012-073	0500	2	08-107-011	0730	0	2
010120733406	1	3	1	3 	4 	1	01-012-073	0600	2	08-088-053	0700	0	2
010120733406	1	4	1	3 	2 	1	01-012-073	0800	2	08-107-012	0900	0	2
010120733408	1	3	1	3 	2 	1	01-012-073	0700	2	04-056-062	0800	0	2
010120733409	1	1	1	3 	10	1	01-012-073	0715	2	08-093-057	0830	0	2
010120733412	1	1	1	3 	2 	1	01-012-073	0500	2	08-099-053	0700	0	2
010120733418	1	2	1	4 	10	1	01-012-073	0700	3	08-088-062	0825	0	2
010120733421	1	1	3	6 	2 	5	01-012-067	1500	5	08-093-053	1530	1	2
010120740605	1	1	1	3 	2 	1	01-012-074	0900	2	08-094-060	0940	0	2
010120740607	1	3	2	4 	9 	4	01-019-056	0710	3	08-105-052	0840	0	2
010120740801	1	1	1	3 	2 	1	01-012-074	0750	2	08-094-054	0820	0	2
010120740803	1	1	1	9 	5 	1	01-012-074	1020	5	08-111-012	1240	0	2
010120740906	1	4	1	4 	10	1	01-012-074	0740	3	08-079-063	0902	0	2
010120740909	1	1	1	3 	2 	1	01-012-074	0700	2	08-095-057	0800	0	2
010120740913	1	1	1	6 	2 	1	01-012-074	0920	5	08-095-051	1030	0	2
010120740913	1	1	3	3 	2 	1	01-012-074	1140	2	04-054-070	1300	0	2
010120740916	1	1	1	3 	2 	1	01-012-074	0750	2	08-095-053	0850	0	2
010120741801	1	1	1	9 	8 	1	01-012-074	0600	5	09-134-032	1130	0	2
010120741801	1	3	1	4 	10	1	01-012-074	0835	3	08-092-066	1030	0	2
010120741818	1	3	1	9 	3 	1	01-012-074	1800	5	08-095-057	1840	2	2
010120741819	1	1	1	10	2 	1	01-012-074	0410	2	11-155-011	0645	0	1
010120742901	1	1	2	9 	10	5	01-012-074	1720	5	08-095-056	1835	0	2
010120742903	1	1	3	6 	2 	5	01-012-057	1300	5	08-097-053	1340	0	2
010120742903	1	2	1	9 	3 	1	01-012-074	1030	5	08-094-053	1120	1	2
010120742906	1	3	2	4 	10	5	01-013-075	1030	4	08-100-064	1215	0	2
010120742910	1	3	1	3 	2 	1	01-012-074	0700	2	08-093-059	0730	0	2
010120742911	1	1	1	3 	2 	1	01-012-074	0600	2	08-112-013	0730	2	1
010120743202	1	2	2	10	9 	4	01-022-060	0740	5	10-142-031	1200	0	2
010120743207	1	1	2	6 	2 	2	01-014-070	0900	5	08-094-056	0940	0	2
010120743211	1	1	3	9 	16	1	01-012-074	1410	5	08-093-058	1445	0	2
010120743306	1	1	1	3 	2 	1	01-012-074	0700	2	08-100-062	0830	0	2
010120743307	1	5	1	3 	2 	1	01-012-074	0700	2	08-082-060	0800	0	2
010120743309	1	1	1	3 	2 	1	01-012-074	0630	2	08-082-057	0700	1	1
010120743309	1	4	1	4 	1 	1	01-012-074	0730	3	14-210-058	0740	0	2
010120743313	1	3	1	3 	2 	1	01-012-074	0800	2	08-100-062	0930	0	2
010120744301	1	3	1	3 	3 	1	01-012-074	0800	2	08-114-011	0900	1	2
010120744302	1	3	1	3 	10	1	01-012-074	0700	2	08-084-052	0830	0	2
010120744304	1	3	1	3 	5 	1	01-012-074	0700	2	08-107-014	0740	0	2
010120744304	1	4	3	4 	4 	4	01-024-070	0940	3	08-079-063	0955	0	2
010120744306	1	1	1	3 	2 	1	01-012-074	0600	2	08-107-051	0700	1	2
010120744311	1	1	1	3 	10	1	01-012-074	0720	2	08-096-053	0840	0	2
010120744311	1	2	1	3 	3 	1	01-012-074	0930	2	08-085-052	1030	1	2
010120744402	1	1	1	3 	2 	1	01-012-074	0715	2	08-093-063	0745	0	2
010120749007	1	1	1	3 	2 	1	01-012-074	0840	2	08-093-064	0910	0	2
010120749014	1	2	2	6 	2 	2	01-012-058	1400	5	08-094-055	1500	0	2
010120749707	1	1	1	3 	10	1	01-012-074	0730	2	08-084-058	0900	0	2
010120749709	1	1	2	3 	10	4	01-012-074	0810	2	08-095-055	0900	0	2
010120749716	1	4	1	3 	2 	1	01-012-074	0630	2	08-082-060	0730	0	2
010120749718	1	1	1	3 	2 	1	01-012-074	0600	2	04-055-062	0700	0	2
010120749719	1	1	1	3 	2 	1	01-012-074	0600	2	08-112-052	0730	0	2
010120749721	1	1	1	3 	2 	1	01-012-074	1630	2	04-050-062	1800	0	2
010120749721	1	4	1	4 	7 	1	01-012-074	0530	3	04-053-060	0720	0	2
010120749723	1	1	1	3 	3 	1	01-012-074	0700	2	04-056-060	0750	1	2
010120749729	1	3	1	4 	10	1	01-012-074	0640	3	08-083-055	0745	0	2
010120749744	1	3	1	4 	4 	1	01-012-074	1500	3	04-052-060	1705	0	2
010120749747	1	1	1	3 	10	1	01-012-074	1230	2	08-101-061	1350	0	2
010120749769	1	1	1	3 	2 	1	01-012-074	0810	2	04-057-070	0855	0	2
010120749776	1	1	1	3 	2 	1	01-012-074	0740	2	08-089-053	0855	0	1
010120749779	1	1	1	3 	10	1	01-012-074	0600	2	08-083-051	0715	0	2
010120749783	1	2	2	10	10	4	01-012-074	1220	5	08-093-063	1305	0	2
010120749787	1	3	1	3 	4 	1	01-012-074	0700	2	08-093-059	0750	0	2
010120749802	1	2	1	9 	3 	1	01-012-074	1530	5	10-142-011	1930	2	1
010120749811	1	1	1	9 	9 	1	01-012-074	0800	5	08-093-058	0830	0	2
010120749837	1	1	1	3 	2 	1	01-012-074	0630	2	08-094-059	0730	0	2
010120749837	1	3	1	3 	3 	1	01-012-074	0800	2	08-116-012	1030	2	2
010120749837	1	4	1	3 	7 	1	01-012-074	0630	2	08-107-031	0830	0	2
010120749838	1	2	1	3 	2 	1	01-012-074	0700	2	08-107-051	0830	0	2
010120749840	1	3	1	3 	2 	1	01-012-074	0700	2	08-107-011	0840	0	2
010120749848	1	3	2	3 	10	5	01-012-072	0755	2	08-094-055	0855	0	2
010120749851	1	1	1	9 	2 	1	01-012-074	0730	5	08-112-037	0930	1	2
010120749851	1	2	1	9 	3 	1	01-012-074	0730	5	08-112-037	0930	12	2
010120749901	1	3	1	3 	2 	1	01-012-074	0600	2	08-107-051	0700	0	2
010120749908	1	1	1	3 	2 	1	01-012-074	0720	2	08-094-051	0810	0	2
010130520110	1	3	1	3 	10	1	01-013-052	0700	2	08-080-057	0850	0	2
010130520306	1	2	1	10	2 	1	01-013-052	0730	5	08-097-051	0900	0	2
010130520419	1	2	1	4 	7 	1	01-013-052	0800	3	08-109-040	0930	0	2
010130520421	1	1	1	3 	2 	1	01-013-052	0700	2	08-096-056	0840	1	2
010130520603	1	3	1	3 	4 	1	01-013-052	0800	2	04-054-067	0840	0	2
010130520906	1	1	1	3 	2 	1	01-013-052	0840	2	08-101-051	0950	0	2
010130520909	1	1	1	3 	10	1	01-013-052	0630	2	08-098-011	0830	0	2
010130520909	1	3	1	3 	4 	1	01-013-052	0650	2	08-084-062	0810	0	2
010130520919	1	1	1	3 	10	1	01-013-052	0600	2	08-093-056	0640	0	2
010130521701	1	1	1	10	2 	1	01-013-052	0900	5	08-107-031	1120	4	2
010130521702	1	1	1	10	2 	1	01-013-052	0900	5	08-107-051	1300	4	2
010130522403	1	4	1	3 	4 	1	01-013-052	0800	2	08-095-052	0850	0	2
010130522405	1	2	1	4 	3 	1	01-013-052	0830	5	08-107-032	0930	2	2
010130522412	1	1	2	5 	2 	2	01-001-058	1000	5	08-096-055	1050	1	2
010130522714	1	1	2	3 	4 	4	01-002-055	0715	2	08-105-055	0800	0	2
010130522714	1	2	1	3 	10	1	01-013-052	0800	2	08-095-056	0850	0	2
010130522716	1	2	1	3 	10	1	01-013-052	0730	2	08-083-058	0900	0	2
010130523103	1	1	3	8 	3 	1	01-013-052	1630	5	08-094-055	1710	2	2
010130523103	1	2	2	8 	2 	5	01-023-080	1630	5	08-094-055	1710	2	2
010130523103	1	4	3	8 	3 	5	01-013-065	1630	5	08-094-055	1710	2	2
010130523105	1	2	1	10	2 	1	01-013-052	0930	5	08-094-061	1000	0	2
010130523108	1	1	1	10	10	1	01-013-052	0950	5	08-081-064	1130	0	2
010130523108	1	2	1	10	10	1	01-013-052	0950	5	08-081-063	1130	0	2
010130523121	1	1	1	3 	2 	1	01-013-052	1430	2	04-055-070	1600	0	2
010130523202	1	2	1	4 	10	1	01-013-052	0800	3	08-083-058	0910	0	2
010130620507	1	1	1	3 	2 	1	01-013-062	1100	2	08-095-054	1200	0	2
010130620512	1	1	1	3 	10	1	01-013-062	0710	2	04-050-054	0840	0	2
010130620701	1	2	1	9 	10	1	01-013-062	1100	5	08-093-057	1140	0	2
010130620703	1	1	1	10	10	1	01-013-062	0800	5	08-089-064	0830	0	2
010130620706	1	1	1	3 	10	1	01-013-062	0710	2	08-101-056	0830	0	2
010130620707	1	1	1	3 	14	1	01-013-062	0600	2	08-110-054	0700	0	2
010130620902	1	4	1	3 	5 	1	01-013-062	1020	2	04-050-062	1120	0	2
010130620908	1	1	1	3 	2 	1	01-013-062	0800	2	08-107-052	0840	0	2
010130620909	1	3	1	10	9 	1	01-013-062	0840	5	12-168-061	1240	0	2
010130620911	1	2	1	10	2 	1	01-013-062	0930	5	08-110-051	1100	0	2
010130621505	1	1	2	3 	3 	4	01-023-075	0650	2	08-106-053	0720	2	2
010130621507	1	1	1	3 	10	1	01-013-062	0600	4	08-107-052	0650	0	2
010130621507	1	3	1	4 	6 	1	01-013-062	0700	3	04-055-064	0800	0	2
010130621510	1	3	1	3 	2 	1	01-013-062	0715	2	08-113-051	0830	1	2
010130621511	1	1	2	3 	3 	4	01-023-075	0655	2	08-106-056	0730	2	2
010130621513	1	3	1	9 	10	1	01-013-062	1130	5	04-052-070	1300	0	2
010130621514	1	1	1	10	9 	1	01-013-062	1000	5	08-107-013	1040	0	2
010130621705	1	2	1	3 	2 	1	01-013-062	0600	2	08-111-014	0800	0	1
010130622005	1	1	1	10	2 	1	01-013-062	1130	5	09-126-011	1430	1	2
010130622006	1	4	1	9 	2 	1	01-013-062	0930	5	08-107-037	1100	1	2
010130622203	1	4	1	4 	10	1	01-013-062	0800	3	08-082-061	0915	0	2
010130622206	1	1	1	3 	2 	1	01-013-062	0640	2	04-055-054	0730	0	2
010130622207	1	1	1	8 	2 	1	01-013-062	0900	5	04-054-071	1030	4	1
010130622207	1	2	1	8 	3 	1	01-013-062	0900	5	04-054-071	1030	4	1
010130622211	1	1	3	6 	2 	5	01-019-076	1230	5	08-107-051	1400	0	2
010130622212	1	1	1	3 	2 	1	01-013-062	0830	2	08-095-059	0930	0	2
010130622505	1	1	1	3 	2 	1	01-013-062	0700	2	08-094-060	0800	0	2
010130622505	1	3	1	4 	10	1	01-013-062	0735	5	08-096-053	0850	0	2
010130622510	1	1	1	6 	2 	1	01-013-062	0900	5	08-095-056	1000	0	2
010130622511	1	1	1	3 	2 	1	01-013-062	0930	2	08-093-067	1030	1	2
010130622511	1	3	1	3 	3 	1	01-013-062	0810	2	08-093-067	0900	1	2
010130622518	1	1	2	6 	12	2	01-014-077	0510	5	14-206-064	0800	0	2
010130622518	1	4	2	10	9 	3	01-013-064	0900	5	08-107-051	1010	0	2
010130622601	1	2	1	3 	2 	1	01-013-062	0650	2	08-078-055	0830	0	2
010130622602	1	3	1	4 	9 	1	01-013-062	0725	3	08-104-031	0905	0	2
010130622604	1	2	1	3 	10	1	01-013-062	0710	2	08-081-060	0815	0	2
010130622617	1	2	2	3 	4 	4	01-017-072	0700	2	08-100-059	0840	0	2
010130622707	1	2	1	3 	10	1	01-013-062	0700	2	08-095-056	0820	0	2
010130622712	1	4	2	4 	10	4	01-001-061	1045	4	08-077-071	1145	0	2
010130622714	1	2	1	4 	10	1	01-013-062	0700	3	08-079-062	0810	0	2
010130622801	1	2	1	10	14	1	01-013-062	1030	5	08-105-061	1150	1	1
010130622806	1	3	1	3 	2 	1	01-013-062	0740	2	08-094-055	0810	0	2
010130622809	1	2	2	6 	2 	2	01-019-054	0900	5	08-109-051	1140	5	1
010130622815	1	2	2	6 	10	2	01-002-054	1400	5	08-095-057	1520	0	2
010130623003	1	2	3	10	3 	5	01-013-062	1620	5	08-093-054	1700	3	2
010130623104	1	1	1	3 	2 	1	01-013-062	0630	2	08-093-068	0700	0	2
010130623105	1	2	1	10	10	1	01-013-062	0810	5	08-094-054	0820	0	2
010130623110	1	3	1	4 	10	1	01-013-062	0800	3	08-079-062	0930	0	2
010130623207	1	2	2	10	9 	5	01-013-062	0910	5	08-113-034	1030	0	2
010130623207	1	3	2	5 	9 	3	01-013-064	0910	5	08-113-034	1030	0	2
010130623404	1	2	1	9 	3 	1	01-013-062	1050	5	08-108-052	1350	2	1
010130623406	1	3	1	4 	1 	1	01-013-062	1015	3	08-109-033	1030	0	2
010130623410	1	1	1	3 	2 	1	01-013-062	0600	2	04-052-077	0640	0	2
010130623413	1	2	1	4 	1 	1	01-013-062	0750	3	08-079-055	0815	0	2
010130623414	1	2	2	6 	10	2	01-017-052	1130	5	08-095-059	1250	0	2
010130623416	1	4	2	9 	9 	3	01-013-062	0900	5	08-100-055	1030	0	2
010130623509	1	1	2	6 	2 	2	01-016-069	0900	5	08-107-012	1900	0	2
010130623510	1	2	1	9 	10	1	01-013-062	0810	5	08-077-056	0930	0	2
010130623519	1	2	1	5 	10	1	01-013-062	0830	5	08-095-056	0930	0	2
010130623703	1	2	2	3 	2 	5	01-019-054	0745	2	08-093-069	0810	0	2
010130623704	1	1	1	3 	4 	1	01-013-062	0805	2	08-093-063	0830	0	2
010130623713	1	1	1	3 	2 	1	01-013-062	0840	2	04-055-069	0920	0	2
010130623722	1	1	2	6 	2 	2	01-002-060	1330	5	08-080-058	1510	0	2
010130623803	1	1	1	3 	10	1	01-013-062	0830	2	08-098-034	1030	0	2
010130623810	1	3	1	9 	10	1	01-013-062	1000	5	08-093-069	1050	0	2
010130623812	1	3	1	4 	1 	1	01-013-062	0730	3	08-078-055	0740	0	2
010130623814	1	1	1	10	10	1	01-013-062	1400	5	08-094-051	1530	0	2
010130623814	1	2	2	10	9 	5	01-023-077	0800	5	09-120-063	0930	0	2
010130623818	1	1	1	9 	2 	1	01-013-062	0847	5	08-093-059	0935	1	2
010130623819	1	1	1	3 	2 	1	01-013-062	0700	2	08-112-052	0830	0	2
010130624203	1	3	2	4 	10	4	01-001-061	0915	3	08-085-058	1000	0	2
010130624206	1	1	1	3 	10	1	01-013-062	0910	2	08-082-065	1030	0	2
010130624207	1	1	2	3 	2 	5	01-013-062	0900	2	08-108-053	1120	0	2
010130624211	1	2	1	3 	12	1	01-013-062	0730	2	06-065-057	0930	0	2
010130624218	1	1	1	3 	2 	1	01-013-062	0830	2	08-094-051	0920	0	2
010130624703	1	1	1	3 	9 	1	01-013-062	0530	2	08-102-051	0730	0	2
010130624703	1	2	2	10	2 	3	01-008-064	1110	5	08-078-053	1300	1	2
010130624706	1	1	2	3 	10	4	01-003-053	0920	4	08-093-057	0950	0	2
010130624711	1	1	1	1 	2 	1	01-013-062	1230	5	08-093-053	1400	2	2
010130624712	1	1	1	3 	10	1	01-013-062	0700	2	08-095-055	0800	0	2
010130624713	1	1	1	3 	2 	1	01-013-062	0610	2	11-150-059	0830	0	1
010130624717	1	1	2	3 	10	4	01-023-067	0950	2	08-081-062	1015	0	2
010130624719	1	4	2	5 	9 	3	01-013-065	0900	5	08-105-053	1030	0	2
010130624720	1	1	1	10	8 	1	01-013-062	0930	5	12-167-062	1310	0	2
010130640106	1	2	1	3 	10	1	01-013-064	0930	2	08-094-061	1020	0	2
010130640108	1	3	1	3 	7 	1	01-013-064	0805	2	08-081-058	0940	0	2
010130640404	1	3	1	3 	4 	1	01-013-064	0800	2	08-107-011	0900	0	2
010130640409	1	1	1	3 	2 	1	01-013-064	0800	2	08-084-058	0915	1	2
