080810590905	1	2	2	10	10	4	08-081-058	1430	5	01-023-072	1520	0	2
080810590908	1	3	1	5 	5 	1	08-081-059	1330	5	01-023-064	1410	0	2
080810590909	1	1	1	3 	7 	1	08-081-059	0840	2	01-022-066	0920	0	2
080810590909	1	2	1	3 	7 	1	08-081-059	0840	2	01-022-067	0920	0	2
080810590910	1	4	2	4 	7 	4	08-081-058	0915	3	01-008-078	1010	0	2
080810590911	1	2	1	3 	7 	1	08-081-059	0730	2	01-023-051	0840	0	2
080810590912	1	3	1	3 	7 	1	08-081-059	0710	2	01-022-066	0800	0	2
080810590916	1	2	1	3 	7 	1	08-081-059	0830	2	01-002-052	0930	0	2
080810590917	1	1	1	3 	7 	1	08-081-059	0730	2	01-002-054	0830	0	2
080810590918	1	4	1	4 	7 	1	08-081-059	0730	4	01-001-061	0830	0	2
080810590919	1	2	1	10	2 	1	08-081-059	1000	5	01-005-060	1230	0	2
080810591002	1	1	2	6 	10	2	08-081-059	1430	5	01-023-065	1800	0	2
080810591005	1	1	2	3 	10	4	08-081-058	0720	2	01-023-059	0810	0	2
080810591006	1	2	1	5 	7 	1	08-081-059	0730	5	01-005-053	0830	0	2
080810591008	1	1	1	3 	2 	1	08-081-059	0900	2	01-023-052	0940	0	2
080810591010	1	1	1	3 	2 	1	08-081-059	0820	2	01-022-067	0900	0	2
080810591010	1	4	1	4 	9 	1	08-081-059	0900	5	01-001-053	0950	0	2
080810591013	1	1	1	3 	2 	1	08-081-059	0710	2	01-006-085	0815	0	2
080810591014	1	1	1	3 	7 	1	08-081-059	0930	2	01-002-060	1040	0	2
080810591014	1	4	1	5 	7 	1	08-081-059	0900	5	01-023-064	1035	0	2
080810591201	1	3	1	3 	2 	1	08-081-059	0740	2	01-022-066	0840	0	2
080810591202	1	2	1	4 	1 	1	08-081-059	0900	3	01-021-069	0930	0	2
080810591202	1	3	1	3 	6 	1	08-081-059	0700	2	01-001-061	0800	0	2
080810591203	1	4	1	4 	7 	1	08-081-059	0900	3	01-005-053	1000	0	2
080810591204	1	1	1	3 	6 	1	08-081-059	0730	2	01-023-065	0840	0	2
080810591207	1	1	1	3 	2 	1	08-081-059	0710	2	01-023-064	0805	2	2
080810591210	1	1	3	3 	7 	5	08-081-061	1110	2	01-023-051	1205	0	2
080810591213	1	1	1	3 	2 	1	08-081-059	0830	2	01-023-065	0930	0	2
080810591401	1	1	1	3 	2 	1	08-081-059	0645	2	01-024-066	0735	0	2
080810591406	1	1	1	3 	6 	1	08-081-059	0720	2	01-022-066	0830	0	2
080810591408	1	4	1	3 	6 	1	08-081-059	0800	2	01-023-059	0900	0	2
080810591413	1	1	1	3 	10	1	08-081-059	0630	2	01-023-079	0730	0	2
080810591415	1	2	1	3 	7 	1	08-081-059	0600	2	01-002-055	0640	0	2
080810591416	1	2	1	3 	2 	1	08-081-059	0620	2	01-008-081	0710	0	2
080810591417	1	1	1	3 	2 	1	08-081-059	0550	2	01-023-073	0625	0	2
080810591418	1	1	1	3 	2 	1	08-081-059	0730	2	01-022-066	0820	0	2
080810591601	1	1	1	3 	7 	1	08-081-059	0630	2	01-022-067	0700	0	2
080810591606	1	1	1	3 	2 	1	08-081-059	0700	2	01-022-053	0800	0	2
080810591607	1	1	1	3 	7 	1	08-081-059	0620	2	01-023-079	0730	0	2
080810591608	1	1	1	3 	7 	1	08-081-059	0830	2	01-022-063	1000	0	2
080810591609	1	1	1	9 	10	1	08-081-059	0900	5	01-022-060	1000	0	2
080810591609	1	2	2	3 	2 	5	08-081-059	1230	2	01-024-058	1340	0	2
080810591616	1	1	1	3 	2 	1	08-081-059	0730	2	01-022-067	0800	0	2
080810591617	1	1	4	3 	10	5	08-081-061	1300	2	01-023-067	1410	0	2
080810591807	1	1	1	3 	7 	1	08-081-059	0830	2	01-013-073	0930	0	2
080810591808	1	1	1	3 	7 	1	08-081-059	0700	2	01-020-067	0820	0	2
080810591810	1	1	1	3 	7 	1	08-081-059	0745	2	01-002-055	0850	0	2
080810591811	1	2	1	3 	2 	1	08-081-059	0710	2	01-023-059	0820	0	2
080810591812	1	4	2	6 	2 	2	08-112-034	1000	5	01-001-061	1200	0	2
080810592003	1	1	1	3 	2 	1	08-081-059	1000	2	01-023-080	1030	0	2
080810592004	1	2	1	3 	10	1	08-081-059	0730	2	01-023-059	0840	0	2
080810592005	1	1	1	10	10	1	08-081-059	0730	5	01-024-062	0830	0	2
080810592005	1	4	1	3 	10	1	08-081-059	0730	2	01-023-064	0830	0	2
080810592006	1	1	1	3 	2 	1	08-081-059	1200	2	01-022-055	1300	0	2
080810592007	1	2	1	9 	3 	1	08-081-059	1000	5	01-001-061	1100	2	2
080810592010	1	1	2	3 	10	5	08-081-058	0830	2	01-023-079	0900	0	2
080810592011	1	1	1	9 	2 	1	08-081-059	0830	5	01-001-061	0920	0	2
080810592011	1	2	1	9 	6 	1	08-081-059	0845	5	01-001-061	0950	0	2
080810592012	1	1	2	3 	3 	4	08-081-059	0730	2	01-002-052	0830	3	2
080810592102	1	1	1	3 	7 	1	08-081-059	0630	2	01-023-059	0710	0	2
080810592104	1	4	1	3 	2 	1	08-081-059	0730	2	01-023-064	0810	0	2
080810592105	1	1	1	3 	2 	1	08-081-059	0850	2	01-023-052	0940	0	2
080810592106	1	1	1	3 	3 	1	08-081-059	0830	2	01-023-051	0940	1	2
080810592108	1	3	1	3 	2 	1	08-081-059	0720	2	01-003-073	0840	9	2
080810592110	1	2	1	3 	2 	1	08-081-059	0850	2	01-023-051	1000	0	2
080810592110	1	2	3	7 	2 	5	08-081-058	1630	2	01-023-051	1700	0	2
080810599067	1	1	1	3 	2 	1	08-081-059	0720	2	01-005-064	0750	0	2
080810599067	1	3	1	4 	6 	1	08-081-059	0900	3	01-008-060	1100	0	2
080810599067	1	4	1	4 	6 	1	08-081-059	0800	3	01-003-071	0930	0	2
080810600202	1	2	1	3 	10	1	08-081-060	0740	2	01-023-052	0900	0	2
080810600202	1	2	3	6 	2 	5	08-082-059	1100	5	01-023-077	1140	1	2
080810600208	1	3	2	3 	4 	4	08-081-062	0700	2	01-023-059	0710	0	2
080810600208	1	5	1	3 	7 	1	08-081-060	0700	2	01-022-067	0750	0	2
080810600209	1	1	2	6 	2 	2	08-081-061	1430	5	01-024-077	1500	0	1
080810600210	1	3	2	3 	10	4	08-081-063	0825	2	01-024-063	0855	0	2
080810600210	1	3	4	7 	2 	5	09-119-058	1530	2	01-024-063	1720	1	1
080810600401	1	1	1	3 	7 	1	08-081-060	0600	2	01-023-060	0640	0	2
080810600402	1	1	1	3 	10	1	08-081-060	0505	2	01-020-073	0850	0	2
080810600403	1	1	1	3 	2 	1	08-081-060	0900	2	01-023-052	0930	0	2
080810600405	1	1	1	3 	2 	1	08-081-060	0750	2	01-022-053	0850	1	1
080810600406	1	3	1	5 	9 	1	08-081-060	0640	5	01-023-063	0720	0	2
080810600407	1	1	1	3 	2 	1	08-081-060	0700	2	01-023-065	0800	0	2
080810600409	1	1	1	3 	2 	1	08-081-060	0630	2	01-023-079	0720	0	2
080810600410	1	2	1	10	7 	1	08-081-060	1030	5	01-001-061	1200	0	2
080810600412	1	1	1	3 	2 	1	08-081-060	1640	2	01-023-079	1705	0	2
080810600504	1	1	1	3 	7 	1	08-081-060	0700	2	01-023-059	0740	0	2
080810600505	1	3	1	4 	7 	1	08-081-060	0900	4	01-002-055	0930	0	2
080810600508	1	1	2	3 	2 	5	08-105-058	0800	2	01-023-071	0930	0	1
080810600703	1	3	1	10	3 	1	08-081-060	1000	5	01-024-051	1110	2	2
080810600705	1	3	1	3 	10	1	08-081-060	1210	2	01-003-074	1300	0	2
080810600705	1	4	1	3 	2 	1	08-081-060	0700	2	01-024-068	0730	0	2
080810600708	1	2	1	3 	10	1	08-081-060	0440	2	01-023-064	0545	0	2
080810600901	1	1	1	3 	2 	1	08-081-060	1230	2	01-022-060	1315	0	1
080810600901	1	2	3	10	7 	5	08-081-054	1740	5	01-022-057	1815	0	2
080810600901	1	3	2	5 	7 	3	08-081-061	1740	5	01-022-057	1815	0	2
080810600902	1	1	1	3 	2 	1	08-081-060	0730	2	01-023-064	0820	0	1
080810600905	1	1	1	3 	2 	1	08-081-060	0700	2	01-017-055	0800	0	1
080810600907	1	1	1	3 	2 	1	08-081-060	0650	2	01-019-074	0810	0	1
080810600907	1	3	1	4 	7 	1	08-081-060	1000	4	01-023-064	1036	0	2
080810600907	1	3	3	10	1 	3	08-081-061	1630	5	01-022-053	1650	0	2
080810600907	1	4	1	5 	4 	1	08-081-060	1830	5	01-023-064	1850	0	2
080810600909	1	1	1	3 	2 	1	08-081-060	0615	2	01-023-071	0640	0	2
080810600911	1	3	1	4 	7 	1	08-081-060	1030	3	01-001-065	1130	0	2
080810600911	1	4	1	5 	5 	1	08-081-060	1305	5	01-023-052	1355	0	2
080810600912	1	1	1	10	7 	1	08-081-060	1200	5	01-024-059	1300	0	2
080810601102	1	2	1	9 	7 	1	08-081-060	0950	4	01-020-067	1030	0	2
080810601103	1	1	1	3 	2 	1	08-081-060	0750	2	01-025-067	0840	0	2
080810601103	1	2	1	3 	7 	1	08-081-060	1400	2	01-023-075	1440	0	2
080810601104	1	2	1	10	2 	1	08-081-060	0900	5	01-023-080	0950	0	2
080810601104	1	3	1	4 	7 	1	08-081-060	1020	4	01-022-051	1050	0	2
080810601104	1	4	1	4 	7 	1	08-081-060	0710	4	01-003-074	0745	0	2
080810601106	1	1	3	9 	7 	1	08-081-060	1920	5	01-023-053	2000	0	2
080810601107	1	1	1	3 	7 	1	08-081-060	0800	2	01-023-059	0840	0	2
080810601107	1	3	1	4 	7 	1	08-081-060	0710	3	01-003-071	0830	0	2
080810601107	1	4	1	4 	7 	1	08-081-060	0830	3	01-001-055	1000	0	2
080810601108	1	1	2	6 	2 	2	08-081-061	1000	5	01-023-067	1040	0	2
080810601108	1	2	1	3 	2 	1	08-081-060	1110	2	01-013-075	1200	0	1
080810601110	1	1	1	3 	7 	1	08-081-060	0930	2	01-023-079	1030	0	2
080810601111	1	3	1	4 	10	1	08-081-060	0530	4	01-010-064	0700	0	2
080810601111	1	3	3	2 	4 	3	08-114-034	2000	4	01-010-064	2130	0	2
080810601112	1	1	1	5 	10	1	08-081-060	0730	5	01-023-067	0930	0	2
080810601113	1	1	1	3 	2 	1	08-081-060	0740	2	01-021-078	0900	0	2
080810601115	1	1	1	3 	2 	1	08-081-060	0830	2	01-023-079	0920	0	2
080810601116	1	2	1	4 	7 	1	08-081-060	0900	4	01-002-055	0940	0	2
080810601202	1	1	1	3 	7 	1	08-081-060	1020	2	01-023-064	1120	0	2
080810601202	1	2	3	10	3 	1	08-081-060	1530	5	01-023-071	1555	1	2
080810601205	1	1	1	3 	17	1	08-081-060	0630	2	01-014-059	0800	0	2
080810601205	1	2	1	10	10	1	08-081-060	0930	5	01-024-061	1000	0	2
080810601206	1	1	1	3 	2 	1	08-081-060	0500	2	01-002-055	0540	0	1
080810601206	1	2	3	1 	2 	1	08-081-060	1530	5	01-005-057	1620	1	2
080810601206	1	3	1	4 	9 	1	08-081-060	0640	3	01-005-056	0720	0	2
080810601208	1	2	1	3 	2 	1	08-081-060	0730	2	01-024-079	0830	0	2
080810601401	1	1	1	3 	7 	1	08-081-060	0750	2	01-002-055	0825	0	2
080810601402	1	1	1	3 	10	1	08-081-060	0730	2	01-024-065	0820	0	2
080810601403	1	1	1	3 	2 	1	08-081-060	0710	2	01-023-059	0800	0	2
080810601403	1	4	1	4 	10	1	08-081-060	0710	3	01-006-071	0840	0	2
080810601404	1	1	1	10	10	1	08-081-060	0800	5	01-008-060	0930	0	2
080810601404	1	2	1	4 	10	1	08-081-060	0700	3	01-008-060	0840	0	2
080810601404	1	3	1	4 	10	1	08-081-060	0700	3	01-013-075	0830	0	2
080810601405	1	3	1	3 	10	1	08-081-060	0710	2	01-001-061	0720	0	2
080810601405	1	4	1	9 	4 	1	08-081-060	1140	5	01-006-087	1300	0	2
080810601406	1	1	1	10	10	1	08-081-060	1610	5	01-023-063	1700	0	2
080810601406	1	2	2	10	10	3	08-081-061	1610	5	01-023-063	1700	0	2
080810601406	1	4	2	10	10	3	08-081-061	1610	5	01-023-063	1700	0	2
080810601408	1	1	1	3 	10	1	08-081-060	0600	2	01-025-054	0700	0	2
080810601411	1	1	1	3 	5 	1	08-081-060	0805	2	01-022-051	0835	0	2
080810601412	1	1	2	6 	10	2	08-081-061	1400	5	01-023-075	1435	0	2
080810601414	1	2	1	3 	2 	1	08-081-060	1000	2	01-023-059	1030	0	2
080810601415	1	1	1	3 	9 	1	08-081-060	0705	2	01-002-055	0830	0	2
080810601415	1	2	1	4 	1 	1	08-081-060	0605	3	01-001-066	0615	0	2
080810601415	1	3	1	4 	1 	1	08-081-060	1010	3	01-001-066	1020	0	2
080810601601	1	3	1	4 	8 	1	08-081-060	0730	3	01-020-071	0830	0	2
080810601602	1	1	1	3 	2 	1	08-081-060	0700	2	01-023-059	0800	0	2
080810601609	1	1	1	3 	10	1	08-081-060	0840	2	01-024-052	0900	0	2
080810601609	1	4	1	3 	7 	1	08-081-060	0810	2	01-023-052	0850	0	2
080810601609	1	5	1	3 	10	1	08-081-060	0730	2	01-024-070	0810	0	2
080810601611	1	1	2	3 	10	5	08-079-063	0800	2	01-023-067	0830	0	2
080810601612	1	1	1	3 	2 	1	08-081-060	0705	2	01-024-064	0810	0	2
080810601613	1	1	1	3 	7 	1	08-081-060	0700	2	01-001-061	0820	0	2
080810601613	1	2	1	3 	10	1	08-081-060	0800	2	01-022-063	0900	0	2
080810601614	1	1	1	3 	2 	1	08-081-060	0820	2	01-024-070	0850	0	2
080810601710	1	1	1	3 	2 	1	08-081-060	0650	2	01-003-053	0745	3	1
080810601801	1	1	1	3 	2 	1	08-081-060	0830	2	01-015-071	1000	0	2
080810601802	1	3	1	3 	2 	1	08-081-060	0740	2	01-022-053	0845	0	2
080810601803	1	3	1	3 	7 	1	08-081-060	0715	2	01-001-061	0820	0	2
080810601805	1	1	1	3 	10	1	08-081-060	0720	2	01-022-062	0810	0	2
080810601805	1	3	1	3 	10	1	08-081-060	0700	2	01-004-065	0810	0	2
080810601806	1	1	1	3 	10	1	08-081-060	0700	2	01-017-056	0840	0	2
080810601807	1	1	1	3 	10	1	08-081-060	0700	2	01-023-059	0740	0	2
080810601811	1	3	1	3 	5 	1	08-081-060	0730	2	01-023-063	0830	0	2
080810601811	1	4	1	3 	5 	1	08-081-060	0730	2	01-005-058	0830	0	2
080810601812	1	1	1	3 	3 	1	08-081-060	0530	2	01-003-073	0550	2	1
080810601813	1	1	1	3 	10	1	08-081-060	0730	2	01-023-079	0810	0	2
080810601814	1	1	1	3 	10	1	08-081-060	0800	2	01-022-066	0900	0	2
080810601901	1	5	1	10	10	1	08-081-060	0830	5	01-024-065	0910	0	2
080810601902	1	1	1	3 	10	1	08-081-060	0700	2	01-019-054	0815	0	2
080810601902	1	2	1	6 	10	1	08-081-060	1000	2	01-001-054	1110	0	2
080810601905	1	1	1	3 	10	1	08-081-060	0730	2	01-018-051	0900	0	2
080810601906	1	1	1	9 	2 	1	08-081-060	1110	5	01-024-052	1200	0	2
080810601906	1	3	1	3 	10	1	08-081-060	0700	2	01-024-052	0800	0	2
080810601910	1	1	1	3 	5 	1	08-081-060	0700	2	01-024-070	0750	0	2
080810602101	1	3	1	3 	2 	1	08-081-060	0900	2	01-007-060	1030	0	2
080810602101	1	4	1	3 	9 	1	08-081-060	0700	2	01-013-073	0820	0	2
080810602102	1	3	1	3 	10	1	08-081-060	0740	2	01-019-054	0850	0	2
080810602103	1	1	1	3 	2 	1	08-081-060	0800	2	01-023-064	0900	0	2
080810602103	1	3	1	4 	10	1	08-081-060	0730	3	01-006-071	0920	0	2
080810602105	1	1	1	3 	2 	1	08-081-060	0915	2	01-023-065	1000	0	2
080810602108	1	1	1	3 	10	1	08-081-060	0830	2	01-023-077	0940	0	2
080810602108	1	2	1	10	2 	1	08-081-060	0900	5	01-023-068	1000	0	2
080810602108	1	4	1	3 	10	1	08-081-060	0800	2	01-022-066	0930	0	2
080810602109	1	1	1	3 	2 	1	08-081-060	0730	2	01-006-088	0900	0	2
080810602109	1	2	1	10	2 	1	08-081-060	0900	5	01-024-079	0950	0	2
080810602109	1	3	1	4 	10	1	08-081-060	0730	3	01-002-057	1000	0	2
080810602112	1	1	1	3 	10	1	08-081-060	0700	2	01-024-060	0740	0	2
080810602112	1	3	1	4 	7 	1	08-081-060	0900	5	01-003-074	1020	0	2
080810602113	1	1	1	3 	10	1	08-081-060	0730	2	01-023-065	0825	0	2
080810602114	1	4	1	4 	10	1	08-081-060	0730	3	01-002-057	0845	0	2
080810602301	1	1	1	3 	2 	1	08-081-060	0630	2	01-024-075	0710	0	2
080810602302	1	5	1	3 	3 	1	08-081-060	0720	2	01-022-067	0745	1	2
080810602305	1	2	2	3 	2 	2	08-081-057	1100	5	01-022-067	1130	0	2
080810602309	1	4	2	3 	7 	5	08-081-058	0725	4	01-002-060	0805	0	2
080810602311	1	1	1	3 	2 	1	08-081-060	0700	2	01-023-065	0740	0	2
080810602312	1	1	1	3 	2 	1	08-081-060	0630	2	01-017-052	0730	0	2
080810602313	1	1	1	3 	2 	1	08-081-060	0600	2	01-024-066	0630	0	2
080810602506	1	4	2	4 	7 	4	08-081-061	0810	4	01-003-074	0835	0	2
080810602507	1	2	1	5 	7 	1	08-081-060	0920	5	01-023-053	1030	0	2
080810602508	1	1	1	3 	2 	1	08-081-060	0650	2	01-019-074	0750	0	1
080810602509	1	3	2	4 	7 	4	08-081-061	0925	4	01-002-052	1030	0	2
080810602511	1	3	1	4 	7 	1	08-081-060	0700	3	01-001-061	0830	0	2
080810602512	1	1	1	3 	2 	1	08-081-060	0700	2	01-023-067	0800	0	2
080810602512	1	2	1	1 	2 	1	08-081-060	0830	5	01-022-053	0900	3	1
080810602512	1	4	1	4 	7 	1	08-081-060	0730	4	01-022-055	0840	0	2
080810602601	1	1	1	3 	2 	1	08-081-060	0800	2	01-024-057	0840	0	2
080810602601	1	3	1	3 	7 	1	08-081-060	0630	2	01-019-054	0745	0	2
080810602602	1	3	1	4 	7 	1	08-081-060	1400	3	01-006-084	1500	0	2
080810602603	1	1	1	3 	2 	1	08-081-060	0710	2	01-023-058	0800	1	2
080810602604	1	1	1	3 	2 	1	08-081-060	0830	2	01-023-060	0900	0	2
080810602604	1	4	2	4 	7 	5	08-081-058	1230	3	01-003-058	1340	0	2
080810602605	1	1	1	3 	2 	1	08-081-060	0730	2	01-020-052	0830	0	1
080810602605	1	3	1	4 	7 	1	08-081-060	0930	3	01-013-076	1040	0	2
080810602606	1	3	1	4 	7 	1	08-081-060	0730	3	01-013-075	0900	0	2
080810602607	1	1	1	3 	2 	1	08-081-060	0730	2	01-023-064	0900	0	2
080810602608	1	1	1	3 	2 	1	08-081-060	0700	2	01-022-052	0750	0	2
080810602608	1	2	1	3 	2 	1	08-081-060	1100	2	01-005-065	1150	0	2
080810602609	1	3	1	3 	10	1	08-081-060	0730	2	01-023-065	0840	0	2
080810602609	1	4	1	3 	9 	1	08-081-060	1600	2	01-023-052	1710	0	2
080810610101	1	3	2	4 	7 	4	08-081-058	0810	3	01-013-075	0930	0	2
080810610102	1	1	2	6 	2 	2	08-084-057	1120	5	01-023-065	1150	0	2
080810610102	1	3	2	4 	7 	4	08-081-061	1135	4	01-003-074	1200	0	2
080810610103	1	3	1	3 	7 	1	08-081-061	0830	2	01-002-055	0920	0	2
080810610104	1	2	2	10	7 	4	08-081-061	1340	5	01-002-055	1405	0	2
080810610104	1	3	2	3 	7 	4	08-081-058	0815	4	01-022-054	0845	0	2
080810610104	1	4	2	4 	7 	4	08-081-059	0920	4	01-003-074	0945	0	2
080810610111	1	2	1	3 	7 	1	08-081-061	0705	2	01-025-073	0805	0	2
080810610112	1	1	1	9 	10	1	08-081-061	1100	5	01-024-066	1155	0	2
080810610113	1	2	1	3 	13	1	08-081-061	0702	2	01-015-054	0840	1	2
080810610114	1	1	1	3 	2 	1	08-081-061	1000	2	01-021-057	1100	0	2
080810610114	1	2	1	3 	10	1	08-081-061	0810	2	01-002-066	0930	0	2
080810610114	1	4	1	10	10	1	08-081-061	0800	5	01-001-065	0930	0	2
080810610116	1	3	1	3 	2 	1	08-081-061	0930	2	01-023-065	1030	0	2
080810610117	1	1	1	3 	10	1	08-081-061	0730	2	01-023-075	0810	0	2
080810610118	1	1	1	3 	2 	1	08-081-061	0630	2	01-019-054	0720	0	2
080810610118	1	3	1	4 	10	1	08-081-061	0730	3	01-013-075	0900	0	2
080810610403	1	1	1	5 	2 	1	08-081-061	1800	5	01-023-063	1830	1	2
080810610403	1	2	1	3 	2 	1	08-081-061	0730	2	01-022-067	0810	0	2
080810610404	1	1	1	3 	10	1	08-081-061	0900	2	01-023-065	1000	0	2
080810610405	1	1	2	6 	2 	2	08-081-067	1300	5	01-023-065	1410	0	2
080810610406	1	1	1	3 	2 	1	08-081-061	0830	2	01-017-054	0930	0	2
080810610409	1	2	1	10	2 	1	08-081-061	0900	5	01-022-067	1000	2	2
080810610410	1	3	1	3 	2 	1	08-081-061	0700	2	01-014-066	0800	0	2
080810610412	1	1	1	3 	2 	1	08-081-061	0730	2	01-024-080	0810	0	2
080810610413	1	1	1	10	2 	1	08-081-061	1330	5	01-024-060	1400	1	2
080810610601	1	1	1	6 	2 	1	08-081-061	0830	5	01-022-066	0900	0	2
080810610605	1	2	1	9 	7 	1	08-081-061	0915	5	01-014-072	1105	0	2
080810610605	1	3	1	5 	9 	1	08-081-061	0640	5	01-023-060	0715	0	2
080810610606	1	1	1	3 	7 	1	08-081-061	0800	2	01-024-062	0900	0	2
080810610607	1	3	1	3 	10	1	08-081-061	0710	2	01-023-059	0810	0	2
080810610608	1	3	1	9 	3 	1	08-081-061	0810	5	01-024-080	0900	1	2
080810610609	1	1	1	3 	2 	1	08-081-061	0830	2	01-023-076	0900	0	2
080810610610	1	3	1	3 	7 	1	08-081-061	0650	2	01-004-067	0820	0	2
080810610610	1	4	1	3 	7 	1	08-081-061	0740	2	01-022-068	0845	0	2
080810610611	1	1	1	3 	2 	1	08-081-061	0630	2	01-022-053	0720	0	2
080810610611	1	4	1	5 	10	1	08-081-061	0610	5	01-023-065	0700	0	2
080810610612	1	2	2	3 	10	4	08-081-063	0900	2	01-022-051	0930	0	2
080810610613	1	1	1	3 	2 	1	08-081-061	0650	2	01-023-076	0730	0	2
080810610616	1	1	1	6 	2 	1	08-081-061	0730	5	01-019-054	0850	1	2
080810610616	1	2	1	3 	2 	1	08-081-061	0715	2	01-016-051	0815	0	2
080810610819	1	1	1	3 	2 	1	08-081-061	0630	2	01-021-069	0710	0	2
080810610819	1	2	1	3 	5 	1	08-081-061	0810	2	01-002-055	0915	0	2
080810610819	1	3	1	4 	7 	1	08-081-061	0810	3	01-005-053	0910	0	2
080810610901	1	5	1	3 	10	1	08-081-061	0740	2	01-005-063	0840	0	2
080810610902	1	3	1	3 	7 	1	08-081-061	0750	2	01-023-079	0840	0	2
080810610903	1	1	1	3 	7 	1	08-081-061	0550	2	01-016-070	0800	0	2
080810610904	1	1	1	3 	3 	1	08-081-061	0630	2	01-002-055	0710	1	2
080810610904	1	2	1	3 	2 	1	08-081-061	0630	2	01-020-072	0730	1	2
080810610907	1	1	1	3 	2 	1	08-081-061	0740	2	01-024-059	0815	0	1
080810610908	1	1	1	3 	2 	1	08-081-061	0505	2	01-023-080	0530	0	2
080810610908	1	2	1	3 	2 	1	08-081-061	0700	2	01-023-067	0748	0	2
080810610908	1	3	1	3 	7 	1	08-081-061	1230	2	01-022-068	1325	0	2
080810610909	1	3	1	3 	10	1	08-081-061	0830	2	01-005-062	0930	0	2
080810610910	1	2	1	3 	2 	1	08-081-061	0610	2	01-012-058	0700	0	2
080810610910	1	4	1	9 	3 	1	08-081-061	0830	5	01-024-064	0920	5	2
080810610911	1	2	2	3 	10	4	08-081-060	0750	2	01-025-067	0840	0	2
080810610911	1	4	1	3 	10	1	08-081-061	0615	2	01-023-058	0710	0	2
080810610912	1	3	1	3 	7 	1	08-081-061	1000	2	01-023-052	1050	0	2
080810610912	1	4	1	3 	7 	1	08-081-061	0740	2	01-024-062	0840	0	2
080810610913	1	1	1	3 	2 	1	08-081-061	0630	2	01-001-061	0710	0	2
080810610915	1	1	1	3 	10	1	08-081-061	0750	2	01-023-065	0845	0	2
080810611101	1	2	1	3 	10	1	08-081-061	0730	2	01-004-068	0820	0	2
080810611102	1	1	1	3 	10	1	08-081-061	0800	2	01-019-056	0930	0	2
080810611102	1	3	1	3 	7 	1	08-081-061	0640	2	01-019-054	0800	0	2
080810611104	1	1	1	3 	2 	1	08-081-061	0800	2	01-024-067	0835	0	2
080810611105	1	1	2	3 	10	4	08-081-064	0745	2	01-022-053	0830	0	2
080810611107	1	2	1	3 	2 	1	08-081-061	0740	2	01-023-059	0830	0	2
080810611107	1	3	1	5 	7 	1	08-081-061	0930	5	01-023-065	1000	0	2
080810611108	1	2	2	3 	2 	5	08-081-072	1200	2	01-023-053	1245	0	2
080810611109	1	1	2	3 	10	4	08-081-061	0920	2	01-022-053	1000	0	2
080810611112	1	1	1	3 	10	1	08-081-061	0800	2	01-023-051	0900	0	2
080810611301	1	3	1	4 	10	1	08-081-061	1100	3	01-013-075	1200	0	2
080810611302	1	1	1	3 	2 	1	08-081-061	0630	2	01-023-059	0710	0	2
080810611304	1	1	1	3 	7 	1	08-081-061	0900	2	01-023-060	1000	0	2
080810611307	1	3	1	4 	10	1	08-081-061	0800	3	01-013-075	0900	0	2
080810611307	1	4	1	4 	10	1	08-081-061	0800	3	01-004-055	0900	0	2
080810611308	1	2	1	3 	7 	1	08-081-061	0930	2	01-019-054	1000	0	2
080810611308	1	3	1	3 	7 	1	08-081-061	0800	2	01-023-064	0900	0	2
080810611311	1	1	1	3 	7 	1	08-081-061	0720	4	01-023-064	0800	0	2
080810611312	1	1	1	3 	2 	1	08-081-061	0650	2	01-021-069	0815	0	2
080810611312	1	3	1	5 	4 	1	08-081-061	1300	5	01-023-065	1340	0	2
080810611313	1	1	1	3 	2 	1	08-081-061	0740	2	01-020-072	0855	0	2
080810611314	1	1	1	3 	2 	1	08-081-061	0440	2	01-024-065	0500	1	2
080810611314	1	2	1	3 	3 	1	08-081-061	0440	2	01-024-065	0500	1	2
080810611316	1	3	1	3 	7 	1	08-081-061	0700	2	01-022-066	0805	0	2
080810611318	1	3	1	3 	10	1	08-081-061	0630	2	01-023-065	0730	0	2
080810611801	1	1	1	3 	2 	1	08-081-061	0600	2	01-023-071	0630	0	2
080810611801	1	2	1	10	3 	1	08-081-061	0930	5	01-023-077	1010	4	2
080810611802	1	3	1	4 	7 	1	08-081-061	0900	3	01-005-066	1000	0	2
080810611803	1	3	1	4 	10	1	08-081-061	0720	3	01-008-060	0900	0	2
080810611804	1	2	1	9 	7 	1	08-081-061	1005	5	01-002-055	1115	0	2
080810611804	1	3	1	4 	10	1	08-081-061	0725	3	01-002-057	0850	0	2
080810611806	1	1	1	3 	2 	1	08-081-061	0730	2	01-014-066	0810	0	2
080810611806	1	3	1	4 	7 	1	08-081-061	0730	3	01-014-066	0815	0	2
080810611808	1	1	1	3 	2 	1	08-081-061	1000	2	01-001-061	1040	0	2
080810611808	1	4	1	4 	7 	1	08-081-061	0900	3	01-020-056	0950	0	2
080810611810	1	3	1	3 	7 	1	08-081-061	0720	2	01-003-071	0850	0	2
080810611811	1	3	1	3 	3 	1	08-081-061	0600	2	01-002-055	0750	2	2
080810611812	1	3	1	3 	10	1	08-081-061	0750	2	01-004-057	0900	0	2
080810611813	1	3	1	3 	2 	1	08-081-061	1200	2	01-008-060	1305	0	2
080810611814	1	1	1	3 	2 	1	08-081-061	1015	2	01-002-063	1100	1	2
