010230754310	1	3	2	2 	2 	2	04-055-056	1830	1	01-023-075	2000	0	2
010230754310	1	4	2	2 	10	2	08-081-061	2110	1	01-023-075	2200	0	2
010230754312	1	1	2	2 	2 	2	08-078-059	1900	1	01-023-075	2000	0	2
010230754312	1	2	2	2 	2 	2	08-106-054	1640	1	01-023-075	1720	0	2
010230754314	1	1	2	2 	7 	5	08-079-052	1400	1	01-023-075	1500	0	2
010230754315	1	1	1	2 	2 	2	11-150-058	1830	1	01-023-075	2100	0	2
010230759602	1	2	2	2 	10	2	08-081-062	1930	1	01-023-075	2000	0	2
010230760101	1	3	2	2 	9 	3	08-081-057	1600	1	01-023-076	1635	0	2
010230760105	1	1	2	2 	2 	2	04-051-055	1720	1	01-023-076	1900	1	1
010230760106	1	1	2	2 	2 	2	08-079-058	1640	1	01-023-076	1920	1	2
010230760108	1	1	2	2 	2 	5	08-104-035	1510	1	01-023-076	1620	1	1
010230760203	1	1	2	2 	2 	2	08-081-063	2100	1	01-023-076	2130	0	2
010230760204	1	1	2	2 	2 	2	08-081-064	2100	1	01-023-076	2130	0	2
010230760205	1	1	2	2 	2 	2	08-096-055	1900	1	01-023-076	1930	0	2
010230760207	1	1	3	2 	14	5	08-079-065	1930	1	01-023-076	2010	0	2
010230760207	1	2	2	2 	3 	5	08-079-065	1920	1	01-023-076	1940	0	2
010230760208	1	3	2	2 	4 	3	08-112-051	1600	1	01-023-076	1730	0	2
010230760209	1	4	4	2 	3 	5	08-081-064	1900	1	01-023-076	1930	0	2
010230760210	1	2	3	2 	4 	5	08-081-052	1600	1	01-023-076	1700	0	2
010230760402	1	1	2	2 	2 	2	08-078-053	1800	1	01-023-076	1900	0	2
010230760718	1	3	2	2 	4 	2	08-080-058	1930	1	01-023-076	2040	0	2
010230760804	1	1	3	2 	5 	2	08-075-059	1700	4	01-023-076	1800	0	2
010230760807	1	3	3	2 	7 	3	08-112-013	1900	4	01-023-075	2000	0	2
010230760809	1	4	2	2 	7 	2	08-080-059	1930	1	01-023-076	2040	0	2
010230760816	1	1	4	3 	2 	5	08-079-063	1900	2	01-023-076	1920	1	2
010230761004	1	3	2	2 	10	2	08-084-058	2100	1	01-023-076	2210	0	2
010230770506	1	1	2	2 	2 	5	08-103-052	1000	1	01-023-077	1100	0	2
010230770509	1	1	2	2 	9 	5	11-154-037	1830	1	01-023-077	2020	0	2
010230770610	1	1	2	2 	10	2	08-091-051	1800	1	01-023-077	1940	0	2
010230771003	1	1	2	2 	2 	5	08-081-055	1705	1	01-023-077	1810	0	2
010230771003	1	2	1	2 	8 	4	10-138-068	1400	1	01-023-077	1530	0	2
010230771103	1	2	2	2 	3 	5	08-104-032	1400	1	01-023-077	1530	3	2
010230771103	1	3	2	2 	9 	3	09-120-033	1700	1	01-023-077	1900	0	2
010230771104	1	2	2	2 	3 	5	08-098-013	1230	1	01-023-077	1400	3	2
010230771105	1	1	2	2 	2 	5	04-050-062	0800	1	01-023-077	0900	2	1
010230771105	1	2	1	2 	3 	4	04-050-062	0800	1	01-023-077	0900	2	1
010230771115	1	2	2	2 	2 	5	08-104-032	1410	1	01-023-077	1520	3	2
010230771305	1	1	2	2 	2 	5	08-098-015	1450	1	01-023-077	1545	0	2
010230771501	1	2	2	2 	2 	5	08-088-058	1400	1	01-023-077	1500	0	2
010230771502	1	1	2	2 	10	2	08-094-056	1840	1	01-023-077	1930	0	2
010230771504	1	1	2	6 	3 	2	08-089-013	1020	5	01-002-060	1200	1	1
010230771504	1	2	2	2 	10	5	08-081-062	1610	1	01-023-077	1750	0	2
010230771508	1	1	2	2 	2 	2	04-057-060	1830	1	01-023-077	2000	1	1
010230771509	1	3	2	2 	9 	3	08-079-063	1515	1	01-023-077	1540	0	2
010230771513	1	1	2	2 	9 	2	08-105-054	1750	1	01-023-077	1900	0	2
010230772101	1	4	2	2 	1 	3	12-174-034	1700	1	01-023-077	1720	0	2
010230772113	1	1	2	2 	2 	2	08-106-054	1710	1	01-023-077	1800	0	2
010230772120	1	2	2	2 	9 	2	08-081-058	1930	1	01-023-077	2030	0	2
010230772201	1	2	2	2 	2 	2	08-098-034	1530	1	01-023-077	1630	0	2
010230772212	1	1	2	2 	2 	2	04-050-054	2200	1	01-023-077	2245	0	2
010230772213	1	2	2	2 	2 	2	08-081-053	1800	1	01-023-077	1900	0	2
010230772218	1	1	2	6 	2 	5	08-096-053	1130	2	01-004-057	1215	0	2
010230772218	1	1	4	2 	2 	5	08-079-062	1700	1	01-023-077	1730	0	2
010230772218	1	2	2	2 	7 	3	08-079-063	1700	1	01-023-077	1730	0	2
010230772502	1	1	2	2 	2 	5	04-051-053	1630	1	01-023-077	1755	0	2
010230772511	1	1	2	2 	10	2	08-095-056	1830	1	01-023-077	1930	0	2
010230772602	1	1	2	2 	2 	2	08-078-059	2110	1	01-023-077	2200	0	2
010230772604	1	1	2	2 	2 	2	08-113-032	2100	1	01-023-077	2220	0	2
010230772612	1	2	2	2 	9 	3	08-079-063	1530	1	01-023-077	1600	0	2
010230772617	1	1	3	7 	2 	5	08-092-060	1230	2	01-023-079	1340	0	2
010230772622	1	3	2	2 	3 	3	08-079-063	1640	1	01-023-077	1720	0	2
010230772622	1	4	2	2 	3 	3	08-079-063	1640	1	01-023-077	1720	0	2
010230772801	1	1	2	7 	3 	5	08-098-012	1400	2	01-023-051	1510	1	2
010230772802	1	1	2	7 	2 	5	08-098-053	1400	2	01-023-051	1508	1	2
010230772805	1	2	2	2 	4 	5	08-098-034	1630	1	01-023-077	1700	0	2
010230772805	1	3	2	2 	2 	2	08-083-057	2030	1	01-023-077	2130	0	2
010230773303	1	1	3	2 	3 	2	04-053-059	1810	4	01-021-054	1955	0	2
010230773306	1	2	3	2 	2 	5	08-094-055	1800	1	01-023-077	1920	0	2
010230773308	1	1	3	2 	9 	2	08-078-053	2000	4	01-022-066	2050	0	2
010230773309	1	1	2	2 	2 	2	08-095-052	2230	1	01-023-077	2310	0	2
010230773311	1	3	2	2 	10	2	08-085-054	1800	1	01-023-077	1930	0	2
010230773403	1	1	2	2 	10	2	08-079-051	1900	1	01-023-077	1945	0	2
010230773507	1	1	2	2 	10	5	08-101-060	2205	1	01-023-077	2220	0	2
010230773512	1	1	2	2 	2 	2	08-075-057	2300	1	01-023-077	2355	0	2
010230773512	1	2	2	2 	7 	2	08-079-057	2100	1	01-023-077	2220	0	2
010230773519	1	1	2	2 	2 	2	08-081-051	2330	1	01-023-077	2430	0	2
010230773519	1	2	2	2 	3 	2	08-081-051	2330	1	01-023-077	2430	0	2
010230773601	1	1	2	2 	4 	5	08-118-011	1700	1	01-023-077	1900	0	2
010230773605	1	1	3	2 	2 	5	08-102-055	2230	1	01-023-077	2330	1	2
010230773605	1	2	3	2 	3 	5	08-102-055	2230	1	01-023-077	2330	1	2
010230773606	1	2	2	2 	17	5	08-098-011	1450	1	01-023-077	1600	0	2
010230773611	1	1	2	2 	2 	5	08-111-057	1800	1	01-023-077	2030	3	2
010230773614	1	1	2	2 	4 	2	08-079-066	2000	1	01-023-077	2050	0	2
010230773615	1	1	2	2 	2 	2	08-097-056	1930	1	01-023-077	2030	0	2
010230773703	1	1	2	2 	2 	5	08-081-053	1850	1	01-023-077	1940	1	2
010230773703	1	2	2	2 	2 	5	08-081-052	1850	1	01-023-077	1940	1	2
010230773705	1	1	2	2 	4 	5	08-081-051	2000	1	01-023-077	2200	0	2
010230773711	1	1	3	1 	2 	2	08-088-059	2100	5	01-023-077	2210	0	2
010230773713	1	2	2	1 	2 	5	08-098-014	1410	2	01-005-063	1710	2	2
010230773813	1	1	2	2 	10	2	08-081-064	2000	1	01-023-077	2100	0	2
010230773813	1	3	2	2 	10	3	11-150-031	2100	1	01-023-077	2230	0	2
010230773821	1	1	2	2 	2 	2	08-084-065	2300	1	01-023-077	2340	0	2
010230773901	1	1	2	2 	4 	2	08-081-056	1800	1	01-023-077	1930	0	2
010230774011	1	2	2	2 	5 	2	08-081-062	2400	1	01-023-077	2510	0	2
010230774016	1	2	2	2 	10	5	08-081-061	1520	1	01-023-077	1630	0	2
010230774202	1	3	2	2 	9 	3	08-081-076	1440	1	01-023-077	1535	0	2
010230774205	1	1	2	2 	2 	2	08-078-057	2100	1	01-023-077	2210	1	1
010230774307	1	2	3	2 	2 	5	08-111-044	1745	1	01-023-077	2010	1	2
010230774312	1	2	2	2 	3 	5	09-120-011	1410	1	01-023-077	1600	3	1
010230774315	1	1	2	2 	2 	2	04-055-057	1900	1	01-023-077	2100	0	2
010230774316	1	1	2	2 	2 	2	08-079-066	1900	1	01-023-077	2020	0	2
010230774317	1	1	2	2 	3 	2	08-082-051	1830	1	01-023-077	1930	1	2
010230774318	1	1	2	2 	2 	2	08-092-066	1430	1	01-023-077	1540	0	1
010230774415	1	4	2	2 	9 	2	08-100-052	2200	1	01-023-077	2320	0	2
010230774416	1	1	2	2 	3 	5	08-092-073	1520	1	01-023-077	1630	2	2
010230774426	1	3	2	2 	4 	3	08-112-011	1710	1	01-023-077	1730	0	2
010230775302	1	1	3	2 	9 	2	08-089-013	1900	4	01-023-051	2030	0	2
010230775307	1	1	2	2 	2 	2	08-081-063	1840	1	01-023-077	1920	0	2
010230775318	1	1	2	2 	2 	2	08-091-062	1830	1	01-023-077	1940	0	2
010230775323	1	1	5	2 	2 	5	08-093-054	1801	1	01-023-077	1910	1	2
010230775323	1	2	5	2 	3 	5	08-093-054	1801	1	01-023-077	1910	1	2
010230776204	1	1	5	2 	10	4	08-084-065	1400	4	01-023-059	1447	0	2
010230776208	1	2	2	2 	3 	2	08-104-032	2000	1	01-023-077	2110	1	2
010230780201	1	1	2	9 	10	5	08-100-061	1130	5	01-023-051	1200	0	2
010230780217	1	1	3	2 	8 	2	07-071-059	1800	4	01-022-060	2240	0	2
010230780303	1	1	3	2 	2 	5	08-095-059	1900	1	01-023-078	1930	0	2
010230780311	1	2	2	2 	2 	5	08-096-056	1800	1	01-023-078	1910	0	2
010230780404	1	1	2	2 	10	2	08-088-060	1730	1	01-023-078	1830	0	2
010230780414	1	2	5	2 	3 	5	08-098-011	2320	1	01-023-078	2355	3	2
010230780804	1	2	2	2 	5 	3	08-075-060	1800	1	01-023-078	1900	0	2
010230780807	1	1	3	7 	2 	5	08-095-059	1800	2	01-023-078	1900	0	2
010230780908	1	1	1	2 	3 	4	12-179-032	1300	1	01-023-078	1700	4	1
010230780908	1	2	1	2 	2 	4	12-179-032	1300	1	01-023-078	1700	4	1
010230780909	1	1	3	2 	2 	5	08-104-011	2000	1	01-023-078	2030	0	2
010230780911	1	1	2	2 	2 	2	08-103-051	1800	1	01-023-078	1900	0	1
010230780913	1	1	3	2 	7 	2	08-087-057	1720	4	01-022-055	1820	0	2
010230783009	1	4	5	2 	5 	4	08-084-057	2150	4	01-023-058	2230	0	2
010230783014	1	1	2	2 	7 	2	08-081-063	2050	1	01-023-078	2150	0	2
010230783105	1	3	2	2 	4 	2	08-106-055	2130	1	01-023-078	2230	0	2
010230783106	1	1	2	2 	2 	5	08-105-061	1830	1	01-023-078	2040	0	1
010230783110	1	2	2	2 	8 	2	11-155-051	1900	1	01-023-078	2100	0	2
010230783114	1	1	2	2 	10	5	08-095-057	1610	1	01-023-078	1720	0	2
010230783117	1	1	3	7 	2 	5	08-081-062	1340	2	01-005-061	1650	0	2
010230783119	1	1	2	2 	2 	5	08-081-059	1410	1	01-023-078	1435	0	2
010230783124	1	1	3	10	2 	5	08-075-061	1910	5	01-022-053	1925	1	2
010230783201	1	4	2	2 	4 	3	08-079-060	1600	1	01-023-078	1700	0	2
010230783213	1	1	3	2 	2 	5	08-100-053	1830	1	01-023-078	1930	0	2
010230783214	1	3	2	2 	2 	2	08-081-057	1030	1	01-023-078	1115	0	2
010230783215	1	1	2	2 	2 	2	08-081-063	1900	1	01-023-078	2000	0	2
010230783218	1	1	2	4 	10	4	08-098-056	0813	4	01-004-073	0840	0	2
010230783218	1	1	6	2 	5 	4	08-098-056	1910	1	01-023-078	2000	0	2
010230784013	1	3	3	2 	8 	3	08-078-055	2100	4	01-023-075	2200	0	2
010230784410	1	2	2	2 	4 	3	08-079-059	1500	1	01-023-078	1600	0	2
010230784421	1	3	2	2 	2 	2	08-081-068	1840	1	01-023-078	1930	0	2
010230784803	1	1	3	2 	9 	5	09-121-052	1630	4	01-025-073	2100	0	2
010230784805	1	1	2	2 	10	2	08-085-067	1700	1	01-023-078	1830	0	2
010230784808	1	4	2	2 	10	2	08-081-058	2220	1	01-023-078	2335	0	2
010230784812	1	1	2	2 	10	2	08-088-058	1830	1	01-023-078	1900	0	2
010230784812	1	2	2	2 	2 	2	08-076-055	1530	1	01-023-078	1630	0	2
010230785004	1	1	2	2 	7 	5	04-050-062	1300	1	01-023-078	1430	0	2
010230785008	1	1	2	2 	2 	2	04-051-058	2130	1	01-023-078	2230	0	1
010230785010	1	1	2	2 	2 	5	08-104-034	1500	1	01-023-078	1700	3	2
010230785010	1	3	2	2 	3 	5	08-104-034	1500	1	01-023-078	1730	3	2
010230785013	1	1	4	2 	16	5	08-075-061	1530	1	01-023-078	1700	0	2
010230785020	1	2	2	2 	2 	2	08-104-051	2100	1	01-023-078	2130	0	2
010230785025	1	1	2	2 	10	2	08-101-061	2200	1	01-023-078	2300	0	2
010230785207	1	2	2	9 	3 	2	08-096-051	1150	5	01-023-051	1155	3	2
010230785207	1	2	4	10	2 	2	08-096-051	1800	5	01-022-067	1930	2	2
010230785209	1	3	4	2 	10	4	08-088-067	2040	1	01-023-078	2130	0	2
010230785215	1	1	3	6 	2 	5	08-092-066	1700	5	01-018-051	1800	0	1
010230785215	1	2	2	2 	2 	5	08-112-035	1630	1	01-023-078	1800	4	2
010230785216	1	1	2	6 	2 	2	08-081-055	1420	5	01-024-066	1500	0	2
010230785216	1	1	4	2 	2 	2	08-081-055	2220	1	01-023-078	2320	2	2
010230785216	1	3	2	2 	2 	2	08-081-056	2220	1	01-023-078	2320	1	2
010230785216	1	4	2	2 	4 	2	08-081-057	2220	1	01-023-078	2320	0	2
010230789402	1	1	2	6 	14	2	08-097-057	1000	5	01-023-051	1050	0	2
010230789402	1	3	2	2 	2 	2	08-081-057	1800	1	01-023-078	1900	0	2
010230789406	1	1	2	2 	2 	2	08-098-056	2100	1	01-023-078	2200	0	2
010230790103	1	3	2	2 	7 	2	08-096-051	2150	1	01-023-079	2245	0	2
010230790104	1	3	1	2 	9 	3	08-117-031	1100	1	01-023-079	1200	0	2
010230790106	1	1	3	2 	2 	5	08-101-056	1910	1	01-023-079	2000	0	2
010230790107	1	2	5	2 	10	4	08-090-058	1520	4	01-001-061	1640	0	2
010230790108	1	1	2	6 	2 	2	08-081-051	1710	5	01-001-063	1850	0	2
010230790301	1	2	2	2 	2 	5	04-054-051	1400	1	01-023-079	1500	1	2
010230790303	1	1	2	2 	10	2	08-081-062	2010	1	01-023-079	2130	0	2
010230790303	1	2	3	2 	3 	5	08-100-067	1910	1	01-023-079	2030	3	2
010230790305	1	1	2	2 	2 	2	08-102-051	1900	1	01-023-079	1950	0	2
010230790311	1	3	2	2 	5 	3	08-081-055	1400	1	01-023-079	1500	0	2
010230790315	1	1	4	2 	5 	2	08-108-037	1800	4	01-005-062	1940	0	2
010230790318	1	1	3	2 	5 	2	08-104-035	1940	4	01-022-053	2040	0	2
010230790703	1	4	2	2 	9 	3	08-091-075	2020	1	01-023-079	2150	0	2
010230790720	1	2	1	2 	18	4	16-250-058	1135	4	01-016-069	1240	0	2
010230791003	1	3	2	2 	2 	2	08-075-061	1830	1	01-023-079	1930	0	2
010230791004	1	3	2	2 	10	3	08-075-057	1820	1	01-023-079	1930	0	2
010230791004	1	4	2	2 	10	3	08-089-032	2000	1	01-023-079	2140	0	2
010230791007	1	1	3	2 	9 	2	08-078-053	2100	1	01-023-079	2200	0	2
010230791008	1	4	2	2 	5 	3	08-099-055	1700	1	01-023-079	1830	0	2
010230791012	1	4	2	2 	4 	2	09-120-057	1800	1	01-023-079	1840	0	2
010230791013	1	2	2	2 	2 	2	08-075-054	2200	1	01-023-079	2240	0	2
010230791101	1	1	2	2 	2 	2	08-093-068	1830	1	01-023-079	1925	0	2
010230791105	1	3	2	2 	10	2	08-094-056	1800	1	01-023-079	1930	0	2
010230791403	1	1	2	2 	2 	2	08-107-015	1930	1	01-023-079	2100	0	2
010230791404	1	4	2	2 	9 	3	08-108-052	1800	1	01-023-079	2200	0	2
010230791405	1	1	2	2 	2 	2	04-051-051	1900	1	01-023-079	2030	0	2
010230791407	1	1	2	2 	17	2	08-081-067	1700	1	01-023-079	1800	0	2
010230791407	1	2	2	2 	8 	5	09-120-032	1900	1	01-023-079	2100	0	2
010230791408	1	2	2	2 	2 	2	08-080-051	1800	1	01-023-079	1830	0	2
010230791506	1	1	2	2 	2 	2	08-089-031	1800	1	01-023-079	1910	0	2
010230791509	1	1	2	2 	2 	2	04-050-052	1820	1	01-023-079	1945	0	2
010230791513	1	3	2	2 	10	2	08-079-051	2110	1	01-023-079	2215	0	2
010230791516	1	3	4	2 	10	4	11-154-052	1720	1	01-023-079	1920	0	2
010230791705	1	1	3	2 	7 	2	08-087-057	2030	4	01-022-051	2140	0	2
010230791709	1	3	5	2 	10	4	08-079-052	1840	4	01-023-068	1905	0	2
010230791715	1	1	2	2 	2 	2	08-080-059	1830	1	01-023-079	1930	0	2
010230791717	1	1	2	2 	2 	2	08-079-063	1900	1	01-023-079	1930	0	2
010230791804	1	1	2	2 	2 	2	06-069-060	1830	1	01-023-079	2100	0	1
010230791806	1	1	2	2 	2 	2	08-092-073	2130	1	01-023-079	2250	0	2
010230792104	1	1	2	2 	2 	2	08-094-055	1830	1	01-023-079	1948	0	2
010230792111	1	1	3	6 	2 	5	08-082-052	1430	2	01-006-081	1530	0	2
010230792111	1	2	2	2 	2 	5	08-098-055	1335	1	01-023-079	1430	0	2
010230792113	1	1	3	6 	2 	5	08-096-052	1310	5	01-023-064	1400	0	2
010230792114	1	3	2	2 	5 	3	08-083-051	1700	1	01-023-079	1800	0	2
010230792115	1	1	2	2 	2 	2	08-096-051	2030	1	01-023-079	2110	0	2
010230792115	1	2	4	2 	4 	5	08-084-059	1640	1	01-023-079	1740	0	2
010230792402	1	1	2	2 	2 	2	08-088-056	2130	1	01-023-079	2230	0	2
010230792601	1	1	3	2 	7 	2	04-052-061	1830	4	01-022-066	1950	0	2
010230792601	1	3	4	2 	7 	5	08-100-061	2000	4	01-023-065	2120	0	2
010230792604	1	1	2	2 	2 	2	08-091-073	1820	1	01-023-079	1945	0	2
010230793101	1	2	2	2 	2 	2	08-112-011	2000	1	01-023-079	2130	0	2
010230793103	1	2	2	2 	2 	5	08-109-032	1300	1	01-023-079	1500	3	2
010230793103	1	3	2	2 	2 	2	08-098-055	2600	1	01-023-079	2630	0	2
010230793104	1	1	3	7 	2 	5	09-127-037	1740	2	01-023-059	1930	0	2
010230793117	1	1	2	2 	9 	5	10-142-039	1600	4	01-010-059	1800	0	2
010230793117	1	4	3	10	9 	5	08-105-053	1450	5	01-023-079	1540	0	2
010230793301	1	2	2	2 	2 	5	08-080-061	1510	1	01-023-079	1600	2	2
010230793304	1	1	2	2 	2 	2	08-077-053	2020	1	01-023-079	2100	0	2
010230793308	1	1	3	7 	2 	5	08-081-061	1400	2	01-022-067	1530	0	2
010230793308	1	4	2	2 	3 	3	08-111-043	1630	1	01-023-079	1740	1	2
010230793308	1	5	2	2 	5 	3	11-150-059	1600	1	01-023-079	1800	0	2
010230793318	1	1	2	3 	3 	5	08-081-055	1500	2	01-023-077	1630	3	2
010230793319	1	1	4	7 	10	5	08-081-051	1520	2	01-022-053	1600	0	2
010230793320	1	1	3	7 	3 	5	08-077-072	1730	2	01-006-072	1855	3	2
010230793320	1	2	2	2 	2 	2	08-086-054	1300	1	01-023-079	1400	0	2
010230793706	1	2	3	2 	2 	5	09-127-033	1900	1	01-023-079	1930	1	2
010230793706	1	3	5	2 	3 	5	09-127-033	1900	1	01-023-079	1930	1	2
010230793708	1	1	5	2 	3 	5	08-078-055	1950	1	01-023-079	2100	1	1
010230794101	1	4	2	2 	7 	3	08-102-051	1620	1	01-023-079	1700	0	2
010230794102	1	1	3	2 	4 	5	08-079-061	2010	1	01-023-079	2100	0	2
010230794111	1	1	4	2 	2 	2	08-081-059	2030	1	01-023-079	2110	0	2
010230794701	1	1	2	2 	2 	2	08-078-052	1210	1	01-023-079	1300	0	2
010230794705	1	1	3	2 	5 	5	08-089-063	1500	4	01-022-053	1630	0	2
010230794712	1	1	2	2 	2 	2	08-084-058	1800	1	01-023-079	1850	0	2
010230794713	1	1	2	2 	2 	2	08-108-033	1700	1	01-023-079	1830	0	2
010230794726	1	1	2	2 	2 	2	08-108-012	1930	1	01-023-079	2030	0	1
010230794726	1	3	2	2 	9 	2	08-111-055	2020	1	01-023-079	2130	0	2
010230794801	1	2	2	2 	2 	2	08-105-059	1720	1	01-023-079	1810	0	2
010230794804	1	1	2	2 	18	5	05-064-055	1830	1	01-023-079	2120	0	2
010230794804	1	4	6	2 	7 	5	08-106-054	2245	1	01-023-079	2320	0	2
010230794806	1	3	2	2 	7 	2	08-081-071	2200	1	01-023-079	2235	0	2
010230794813	1	2	2	2 	2 	2	08-081-058	2000	1	01-023-079	2030	0	2
010230794821	1	1	5	2 	2 	5	08-111-038	2100	1	01-023-079	2200	1	1
010230794821	1	2	2	2 	2 	5	08-077-072	1700	1	01-023-079	1800	1	2
010230794821	1	4	2	2 	3 	5	08-077-072	1700	1	01-023-079	1810	1	2
010230794822	1	1	2	2 	2 	2	08-083-059	1940	1	01-023-079	2015	0	2
010230794826	1	3	3	4 	9 	5	08-105-053	1500	3	01-023-063	1550	0	2
010230794826	1	4	3	2 	2 	5	05-062-067	1830	1	01-023-079	2310	2	1
010230794902	1	1	3	6 	7 	5	08-077-072	1620	2	01-022-067	1740	0	2
010230794904	1	2	3	2 	2 	5	08-081-053	1700	1	01-023-079	1750	0	2
010230794904	1	3	2	2 	10	3	08-106-054	1830	1	01-023-079	2000	0	2
010230794905	1	4	3	2 	9 	5	08-105-053	1500	1	01-023-079	1610	0	2
010230794915	1	1	2	2 	10	2	08-081-067	2030	1	01-023-079	2130	0	2
010230794919	1	3	2	2 	2 	3	08-078-055	1730	1	01-023-079	1900	0	2
010230795306	1	1	3	2 	13	5	08-079-063	2015	1	01-023-079	2230	1	2
010230795712	1	2	3	2 	2 	5	04-057-054	2000	1	01-023-079	2100	0	2
010230795803	1	1	2	2 	2 	2	08-105-057	1800	1	01-023-079	1900	0	2
010230795811	1	1	2	2 	2 	2	04-053-061	2000	1	01-023-079	2100	1	2
010230795811	1	3	2	2 	10	3	08-075-062	2100	1	01-023-079	2230	0	2
010230795813	1	1	3	2 	2 	5	04-050-062	1800	1	01-023-079	1830	0	2
010230795814	1	1	4	2 	2 	2	08-082-059	2000	1	01-023-079	2150	0	2
010230795816	1	1	3	2 	2 	5	08-084-059	2000	1	01-023-079	2030	0	2
010230795821	1	1	2	2 	10	2	13-186-053	1940	1	01-023-079	2030	0	2
010230796102	1	3	3	2 	4 	3	08-083-055	1805	1	01-023-079	1900	0	2
010230796115	1	1	2	2 	2 	2	08-112-011	1600	1	01-023-079	1700	1	2
010230796115	1	2	2	2 	3 	2	08-112-011	1600	1	01-023-079	1700	1	2
010230796301	1	2	4	2 	3 	5	08-105-058	2200	1	01-023-079	2250	1	2
010230796301	1	3	3	2 	2 	5	08-106-054	2200	1	01-023-079	2300	0	2
010230796303	1	1	5	2 	3 	5	08-081-075	2100	1	01-023-079	2250	1	2
010230796305	1	1	5	2 	2 	5	08-081-068	1755	1	01-023-079	1815	1	1
010230796305	1	2	2	2 	7 	5	08-081-075	1720	1	01-023-079	1800	0	2
010230796305	1	3	2	2 	2 	2	08-081-067	1900	1	01-023-079	1950	0	2
010230796307	1	1	2	9 	2 	2	08-095-058	1400	5	01-022-053	1440	0	2
010230796601	1	1	2	2 	2 	2	08-095-057	1820	1	01-023-079	1940	0	2
010230796604	1	1	6	2 	2 	2	08-082-058	1800	1	01-023-079	2000	0	2
010230796605	1	1	3	2 	2 	5	08-091-071	1900	1	01-023-079	1930	0	2
010230796701	1	1	2	2 	2 	2	08-097-054	2100	1	01-023-079	2120	0	2
010230796702	1	1	2	2 	3 	5	08-111-051	1400	1	01-023-079	1440	1	1
010230796706	1	2	2	2 	3 	5	08-104-034	1710	1	01-023-079	1815	2	2
010230796711	1	1	5	2 	12	5	02-035-061	2130	1	01-023-079	2600	0	2
010230796711	1	3	2	2 	2 	5	08-078-057	1800	1	01-023-079	1900	0	2
010230796714	1	3	3	2 	3 	2	08-103-057	1910	4	01-024-079	2000	2	2
010230796717	1	3	4	2 	7 	5	08-081-057	2110	1	01-023-079	2200	0	2
010230796721	1	1	2	2 	2 	2	08-106-052	1640	1	01-023-079	1730	0	2
010230796721	1	3	2	2 	1 	3	08-104-034	2200	1	01-023-079	2210	0	2
010230797001	1	2	3	2 	9 	2	08-105-052	1800	4	01-022-066	1850	0	2
010230797006	1	1	2	2 	9 	2	08-078-058	2020	1	01-023-079	2120	0	2
010230797104	1	1	2	2 	4 	2	08-084-057	1730	1	01-023-079	1840	0	2
010230797104	1	2	2	2 	2 	5	08-081-054	1105	1	01-023-079	1145	0	2
010230797105	1	2	2	2 	3 	5	08-097-058	1540	1	01-023-079	1620	3	2
010230797109	1	1	2	2 	2 	2	08-081-060	1900	1	01-023-079	1930	0	2
010230797705	1	1	2	2 	2 	2	08-105-054	2000	1	01-023-079	2050	0	2
010230797711	1	4	4	2 	8 	4	08-079-065	1855	1	01-023-079	1915	0	2
010230797801	1	3	2	2 	8 	2	12-167-073	1900	1	01-023-079	2230	0	2
010230797802	1	3	2	2 	9 	3	08-079-063	1505	1	01-023-079	1540	0	2
010230798001	1	4	2	2 	5 	3	08-083-051	1700	1	01-023-079	1800	0	2
010230798006	1	1	2	2 	2 	2	08-081-063	1800	1	01-023-079	1900	0	2
010230798102	1	2	2	2 	2 	2	08-112-012	1900	1	01-023-079	1950	1	2
010230798104	1	2	2	10	2 	5	08-098-011	1200	5	01-002-055	1245	1	2
010230798107	1	1	3	2 	7 	5	08-106-054	2050	1	01-023-079	2140	0	2
010230798201	1	2	2	2 	2 	2	08-112-012	1645	1	01-023-079	1810	1	2
010230798202	1	3	2	2 	2 	2	08-092-060	2000	1	01-023-079	2100	0	2
010230798202	1	4	3	2 	9 	3	09-120-036	1515	5	01-005-062	1630	0	2
010230798205	1	2	3	9 	9 	2	08-075-055	1740	4	01-020-063	1815	0	2
010230798406	1	2	2	2 	3 	5	08-104-036	1930	1	01-023-079	2040	2	1
010230798505	1	1	2	2 	9 	2	08-108-012	2100	1	01-023-079	2150	0	2
010230798508	1	3	3	2 	10	2	08-080-051	1800	4	01-023-080	1835	0	2
010230798614	1	1	5	2 	12	5	06-065-076	2011	5	01-003-053	2105	0	2
010230798615	1	1	3	2 	2 	5	06-068-061	1600	1	01-023-079	2000	0	1
010230798616	1	2	3	2 	2 	2	04-057-053	1730	1	01-023-079	1930	0	2
010230798617	1	3	2	2 	5 	2	08-111-051	1715	1	01-023-079	1845	0	2
010230798617	1	4	2	2 	5 	3	11-154-033	1430	1	01-023-079	1630	0	2
010230798901	1	1	2	2 	2 	2	08-105-052	2000	1	01-023-079	2120	0	2
010230799602	1	2	2	2 	10	5	08-081-062	1900	1	01-023-079	2000	0	2
010230799911	1	4	4	2 	10	4	08-105-059	1810	1	01-023-079	1900	0	2
010230800311	1	3	2	2 	7 	3	08-104-033	2040	1	01-023-080	2410	0	2
010230800311	1	4	5	2 	8 	4	08-104-052	2350	4	01-023-075	2510	0	2
010230800312	1	2	2	2 	2 	5	08-101-054	1600	1	01-023-080	1650	0	2
