040550713320	1	1	2	2 	10	2	01-002-054	1900	1	04-055-071	2020	0	2
040550713327	1	1	2	2 	10	2	01-002-055	2030	1	04-055-071	2130	0	2
040550720104	1	1	4	2 	2 	2	01-017-071	2200	1	04-055-072	2300	0	2
040550720108	1	1	3	7 	2 	5	01-018-058	1150	2	04-055-065	1250	0	2
040550720114	1	1	2	2 	10	2	01-002-055	1930	1	04-055-072	2100	0	2
040550720116	1	1	2	2 	4 	2	01-003-073	1930	1	04-055-072	2020	0	2
040550720118	1	2	3	2 	2 	2	01-019-074	2200	1	04-055-072	2300	0	2
040550720120	1	1	3	2 	10	2	01-018-051	2110	4	04-055-066	2150	0	2
040550720130	1	1	2	6 	2 	2	01-017-056	1400	5	08-101-056	1450	0	2
040550720130	1	1	4	2 	2 	2	01-017-056	1930	1	04-055-072	2100	0	2
040550720504	1	1	3	2 	10	2	01-018-051	1900	4	04-055-063	1930	0	2
040550720504	1	2	2	2 	2 	2	01-018-051	1800	1	04-055-072	1830	0	2
040550720506	1	1	2	2 	10	2	01-017-061	1800	1	04-055-072	1900	0	2
040550720507	1	1	2	2 	10	2	01-014-078	1930	1	04-055-072	2100	0	2
040550720507	1	2	2	2 	2 	2	01-019-072	1710	1	04-055-072	1900	0	2
040550720507	1	3	2	2 	7 	5	01-021-069	1630	1	04-055-072	1730	0	2
040550720507	1	4	2	2 	10	2	01-021-069	2230	1	04-055-072	2430	0	2
040550720508	1	1	2	2 	1 	2	01-023-065	0730	1	04-055-072	0800	0	2
040550720510	1	1	2	2 	2 	2	01-017-054	2110	1	04-055-072	2200	0	2
040550720513	1	1	2	2 	2 	2	01-018-061	1830	1	04-055-072	1940	0	2
040550720514	1	1	2	2 	10	2	01-017-052	1900	1	04-055-072	2000	0	2
040550720517	1	2	4	2 	2 	2	01-016-063	1730	1	04-055-072	1810	0	2
040550720521	1	1	2	2 	2 	2	01-014-068	1830	1	04-055-072	1930	0	2
040550720603	1	1	2	2 	2 	2	01-015-053	2010	1	04-055-072	2100	0	2
040550720606	1	1	2	2 	2 	5	01-005-060	1730	1	04-055-072	1920	0	2
040550720610	1	1	3	2 	10	2	01-023-059	1930	4	04-055-068	2100	0	2
040550720611	1	1	3	2 	2 	5	01-016-059	2000	1	04-055-072	2100	0	2
040550720612	1	1	3	2 	2 	5	01-003-073	2200	1	04-055-072	2330	0	2
040550720617	1	1	2	2 	10	2	01-018-051	1900	1	04-055-072	2020	0	2
040550720620	1	1	2	2 	2 	2	01-016-069	2003	1	04-055-072	2035	0	2
040550720623	1	1	2	2 	10	2	01-015-058	1800	1	04-055-072	1930	0	2
040550720625	1	1	1	2 	2 	2	01-022-054	1030	1	04-055-072	1130	0	2
040550720625	1	1	3	2 	2 	2	01-022-054	1800	1	04-055-072	2020	0	2
040550720907	1	1	6	2 	2 	5	01-014-063	1700	1	04-055-072	1740	0	2
040550720909	1	1	2	2 	2 	2	01-021-078	1830	1	04-055-072	1940	0	2
040550720911	1	2	2	2 	2 	2	01-017-055	2010	1	04-055-072	2150	1	2
040550720913	1	3	5	2 	8 	4	01-023-078	1320	4	04-055-065	1430	0	2
040550720916	1	1	3	2 	10	4	01-022-058	1900	4	08-086-060	2100	0	2
040550720916	1	3	5	2 	10	4	01-020-072	1820	4	08-086-060	1900	0	2
040550720917	1	2	3	2 	10	5	01-019-074	1800	1	04-055-072	1920	0	2
040550720918	1	1	2	2 	1 	2	01-023-078	1300	1	04-055-072	1350	0	2
040550720918	1	2	3	2 	10	4	01-023-064	1950	4	04-055-052	2200	0	2
040550720919	1	1	2	2 	10	2	01-003-073	1800	1	04-055-072	1920	0	2
040550721016	1	4	2	2 	10	2	01-019-054	2130	1	04-055-072	2300	0	2
040550721026	1	5	2	2 	9 	5	01-001-053	1500	1	04-055-072	1700	0	2
040550721029	1	2	2	2 	5 	2	01-023-052	1840	1	04-055-072	2030	0	2
040550721105	1	1	2	2 	10	5	01-001-063	1520	1	04-055-072	1640	0	2
040550721106	1	1	3	2 	10	2	01-017-067	1840	1	04-055-072	1900	0	2
040550721108	1	1	2	2 	10	2	01-023-053	2100	1	04-055-072	2230	0	2
040550721108	1	3	3	2 	4 	2	01-009-065	1820	1	04-055-072	1850	0	2
040550721113	1	2	3	2 	10	2	01-023-052	1730	1	04-055-072	1850	0	2
040550721208	1	1	2	2 	2 	2	01-015-071	2000	1	04-055-072	2040	0	2
040550721304	1	2	3	2 	2 	5	01-023-060	1600	1	04-055-072	1630	0	2
040550721305	1	1	2	2 	5 	2	01-016-069	1820	1	04-055-072	1920	0	2
040550721305	1	3	2	2 	7 	2	01-003-074	2020	1	04-055-072	2125	0	2
040550721308	1	1	2	2 	10	2	01-017-067	1700	1	04-055-072	1820	0	2
040550721310	1	1	3	2 	10	2	01-020-070	1850	4	04-055-067	1930	0	2
040550721606	1	1	3	2 	10	2	01-003-073	1800	4	04-055-067	1850	0	2
040550721607	1	1	5	2 	10	4	01-023-058	1810	4	04-055-067	1940	0	2
040550721609	1	1	2	2 	7 	2	01-002-058	1910	1	04-055-072	2050	0	2
040550721610	1	1	2	2 	10	2	01-023-064	1800	1	04-055-072	2000	0	2
040550721612	1	5	2	2 	10	3	01-006-080	1930	1	04-055-072	2200	0	2
040550721616	1	1	2	2 	2 	2	01-017-052	1930	1	04-055-072	2030	0	2
040550721618	1	2	2	2 	2 	2	01-016-069	1830	1	04-055-072	1910	0	2
040550721619	1	1	4	2 	2 	5	01-024-067	2030	1	04-055-072	2040	0	2
040550721628	1	1	4	2 	10	2	01-017-071	1930	1	04-055-072	2030	0	2
040550721801	1	2	2	2 	2 	2	01-022-052	2100	1	04-055-072	2300	0	2
040550721804	1	1	2	6 	2 	2	01-016-072	1000	5	04-055-065	1050	0	2
040550721805	1	1	2	2 	2 	2	01-015-052	2135	1	04-055-072	2210	0	2
040550721806	1	1	3	2 	10	2	01-022-062	1755	4	04-055-066	1855	0	2
040550721806	1	2	3	2 	10	2	01-020-065	2140	4	04-055-068	2240	0	2
040550721810	1	1	2	6 	2 	2	01-016-064	1010	5	04-055-065	1130	0	2
040550721811	1	3	2	2 	4 	2	01-015-072	1900	1	04-055-072	1930	0	2
040550721812	1	3	2	2 	10	2	01-006-071	2000	1	04-055-072	2110	0	2
040550721818	1	1	2	2 	2 	2	01-019-054	1800	1	04-055-072	1900	0	2
040550721822	1	1	2	6 	2 	2	01-016-069	1400	5	04-055-065	1420	0	2
040550721823	1	1	2	2 	10	2	01-003-074	1715	1	04-055-072	1815	0	2
040550721827	1	1	3	2 	10	2	01-002-055	2110	4	04-055-063	2120	0	2
040550721908	1	1	2	2 	2 	2	01-014-074	2330	1	04-055-072	2410	0	2
040550721909	1	2	2	2 	10	2	01-018-051	1820	1	04-055-072	1900	0	2
040550721911	1	1	2	2 	5 	2	01-016-069	1900	1	04-055-072	2000	0	2
040550721912	1	1	2	2 	2 	2	01-016-058	1800	1	04-055-072	1930	0	2
040550721912	1	2	2	2 	1 	5	01-014-066	1300	1	04-055-072	1330	0	2
040550721912	1	3	2	2 	10	2	01-014-066	1930	1	04-055-072	2100	0	2
040550721918	1	3	2	2 	10	3	01-006-083	1600	1	04-055-072	1800	0	2
040550721918	1	4	2	2 	10	3	01-020-071	1700	1	04-055-072	1900	0	2
040550721921	1	1	2	2 	2 	2	01-016-051	1800	1	04-055-072	1900	0	2
040550721921	1	3	2	2 	10	3	01-006-071	2000	1	04-055-072	2200	0	2
040550721921	1	4	2	2 	10	3	01-002-055	1800	1	04-055-072	1930	0	2
040550721925	1	2	2	2 	2 	5	01-016-069	1500	1	04-055-072	1840	0	2
040550721925	1	4	2	2 	10	2	01-016-069	1900	1	04-055-072	1950	0	2
040560510101	1	2	2	2 	1 	2	01-002-060	2100	1	04-056-051	2200	0	2
040560510116	1	1	2	2 	2 	5	01-019-056	1800	1	04-056-051	1900	0	1
040560510117	1	3	2	2 	8 	2	01-002-060	2200	1	04-056-051	2350	0	2
040560510119	1	3	2	2 	6 	2	01-020-068	1915	1	04-056-051	1930	0	2
040560510123	1	4	3	2 	10	5	01-008-068	1930	1	04-056-051	2130	0	2
040560510610	1	4	2	2 	10	2	01-019-054	1830	1	04-056-051	1900	0	2
040560510611	1	1	2	2 	10	2	01-006-071	1900	1	04-056-051	2100	0	2
040560510612	1	2	2	2 	10	2	01-020-069	1900	1	04-056-051	2030	0	2
040560510623	1	1	2	2 	2 	2	01-012-071	1800	1	04-056-051	1840	0	1
040560510630	1	2	2	2 	8 	5	01-016-059	1430	1	04-056-051	1635	0	2
040560510907	1	4	2	2 	3 	3	01-003-071	1600	1	04-056-051	1800	0	2
040560511306	1	2	3	2 	7 	5	01-018-051	2200	1	04-056-051	2300	0	2
040560511316	1	1	2	2 	10	5	01-003-074	2120	1	04-056-051	2300	0	2
040560511510	1	1	3	6 	14	5	01-015-063	1230	5	08-087-051	1250	0	2
040560511510	1	1	5	6 	14	5	01-017-068	1540	5	04-056-051	1740	0	2
040560511510	1	3	2	2 	2 	2	01-001-061	1830	1	04-056-051	1920	0	2
040560511511	1	2	2	2 	2 	2	01-014-073	1820	1	04-056-051	1930	0	2
040560511521	1	2	2	2 	10	2	01-003-074	1930	1	04-056-051	2100	0	2
040560512105	1	1	2	2 	10	2	01-023-052	1800	1	04-056-051	1930	0	2
040560512108	1	1	2	2 	2 	2	01-012-057	1730	1	04-056-051	1830	0	1
040560512113	1	3	2	2 	2 	2	01-018-051	2000	1	04-056-051	2030	0	2
040560512119	1	3	2	2 	2 	2	01-010-065	2345	1	04-056-051	2440	1	1
040560512122	1	2	2	2 	2 	2	01-001-053	1930	1	04-056-051	2100	0	2
040560512307	1	4	2	2 	4 	3	01-003-071	2220	1	04-056-051	2300	0	2
040560512308	1	1	2	2 	3 	2	01-004-065	1800	1	04-056-051	1930	3	2
040560512601	1	1	2	2 	8 	2	01-020-066	1800	1	04-056-051	1930	0	2
040560512606	1	1	2	6 	2 	2	01-024-079	1100	5	04-054-052	1130	1	2
040560512606	1	1	4	2 	2 	2	01-024-079	1800	1	04-056-051	2000	0	2
040560512607	1	2	2	10	2 	5	01-002-054	1610	5	08-115-031	1730	0	2
040560512607	1	3	4	2 	10	5	01-002-068	2330	1	04-056-051	2359	0	2
040560512616	1	1	2	2 	7 	2	01-016-067	1800	1	04-056-051	1850	0	2
040560512619	1	1	2	2 	2 	2	01-016-065	2200	1	04-056-051	2310	0	1
040560512619	1	2	2	2 	5 	2	01-016-066	2000	1	04-056-051	2130	0	2
040560512621	1	1	2	2 	9 	2	01-016-069	1900	1	04-056-051	2000	0	2
040560512623	1	1	4	2 	10	2	01-004-066	1900	1	04-056-051	2100	0	2
040560513002	1	2	2	2 	10	2	01-017-056	2000	1	04-056-051	2100	0	2
040560513004	1	1	2	2 	2 	2	01-014-075	1900	1	04-056-051	2010	0	2
040560513008	1	2	2	2 	2 	2	01-022-053	2200	1	04-056-051	2300	0	2
040560513037	1	1	2	2 	10	2	01-023-053	1800	1	04-056-051	2000	0	2
040560513040	1	1	2	2 	2 	2	01-017-067	2200	1	04-056-051	2245	0	2
040560513402	1	3	2	2 	7 	2	01-023-059	1930	1	04-056-051	2130	0	2
040560513403	1	4	2	2 	7 	5	01-020-063	2100	1	04-056-051	2220	0	2
040560513404	1	4	2	2 	10	3	01-017-054	2200	1	04-056-051	2330	0	2
040560513408	1	3	2	2 	7 	3	01-005-053	1000	1	04-056-051	1130	0	2
040560513411	1	3	2	2 	7 	3	01-013-075	1800	1	04-056-051	1920	0	2
040560513411	1	4	2	2 	7 	3	01-020-071	2100	1	04-056-051	2230	0	2
040560513413	1	3	2	2 	10	3	01-020-055	1900	1	04-056-051	2100	0	2
040560513415	1	3	2	2 	7 	3	01-013-075	1900	1	04-056-051	2100	0	2
040560513424	1	2	3	2 	2 	5	01-023-052	1900	1	04-056-051	2030	0	2
040560513425	1	1	4	1 	2 	4	01-019-056	1830	5	04-056-051	1930	1	2
040560513707	1	1	3	2 	10	5	01-014-059	1920	1	04-056-051	2105	0	2
040560513711	1	3	2	2 	10	3	01-006-083	1530	1	04-056-051	1730	0	2
040560513717	1	2	2	2 	10	2	01-003-073	1958	1	04-056-051	2100	0	2
040560513723	1	3	4	2 	7 	4	01-022-057	1510	1	04-056-051	1555	0	2
040560513724	1	4	3	2 	7 	4	01-003-053	1640	1	04-056-051	1740	0	2
040560513727	1	3	2	2 	1 	3	01-008-060	2100	1	04-056-051	2210	0	2
040560513727	1	4	2	2 	10	3	01-020-056	1500	1	04-056-051	1700	0	2
040560513802	1	3	3	2 	7 	5	01-014-077	1730	1	04-056-051	1830	0	2
040560513802	1	4	5	2 	10	4	01-001-061	2125	1	04-056-051	2230	0	2
040560513803	1	4	2	2 	10	3	01-013-075	1500	1	04-056-051	1610	0	2
040560513805	1	3	3	2 	7 	5	01-002-055	2030	1	04-056-051	2200	0	2
040560513807	1	3	3	2 	10	5	01-016-069	2000	1	04-056-051	2036	0	2
040560513811	1	3	3	2 	7 	5	01-022-067	1800	1	04-056-051	2000	0	2
040560513812	1	1	2	2 	10	2	01-018-051	1830	1	04-056-051	1940	0	2
040560513814	1	4	3	2 	10	3	01-020-056	1530	4	04-055-055	1630	0	2
040560513816	1	1	1	2 	2 	2	01-019-056	1000	1	04-056-051	1030	1	2
040560513818	1	3	2	2 	8 	2	01-019-054	2000	1	04-056-051	2100	0	2
040560513825	1	2	3	2 	6 	3	01-008-082	1800	1	04-056-051	1900	0	2
040560513826	1	5	4	2 	7 	5	01-021-069	2300	1	04-056-051	2359	0	2
040560514008	1	1	2	2 	10	2	01-001-063	2200	1	04-056-051	2330	0	2
040560514011	1	1	3	2 	2 	5	01-002-068	1830	1	04-056-051	2010	0	2
040560514013	1	1	2	9 	2 	2	01-014-059	1230	5	04-051-057	1320	4	2
040560514014	1	2	2	2 	2 	2	01-001-063	2030	1	04-056-051	2220	0	2
040560514023	1	1	2	2 	10	2	01-017-069	1900	1	04-056-051	2000	0	2
040560514023	1	4	2	2 	3 	2	01-022-053	1800	1	04-056-051	1920	2	2
040560514024	1	3	2	2 	7 	2	01-022-053	1800	1	04-056-051	2000	0	2
040560514205	1	1	2	2 	2 	2	01-019-054	1730	1	04-056-051	1910	0	1
040560514214	1	1	2	2 	2 	2	01-019-070	1900	1	04-056-051	1930	0	2
040560514219	1	2	4	2 	10	2	01-019-073	2220	1	04-056-051	2310	0	2
040560514223	1	1	2	2 	10	2	01-023-052	1900	1	04-056-051	2100	0	2
040560514224	1	2	4	2 	14	2	01-017-071	2000	1	04-056-051	2050	0	2
040560514227	1	1	2	2 	2 	2	01-019-074	1830	1	04-056-051	1910	0	2
040560514303	1	1	2	2 	14	2	01-016-069	1830	1	04-056-051	1910	0	2
040560514303	1	2	2	2 	2 	2	01-016-069	1830	1	04-056-051	1940	0	2
040560514307	1	1	4	2 	10	5	01-001-067	2200	1	04-056-051	2330	0	2
040560514313	1	2	3	2 	2 	5	01-016-067	1600	1	04-056-051	1635	0	2
040560514324	1	1	2	2 	2 	2	01-016-069	1810	1	04-056-051	1930	0	2
040560514907	1	4	2	6 	2 	5	01-015-061	1230	5	08-088-054	1250	0	2
040560514908	1	1	4	7 	2 	5	01-011-056	1730	2	04-056-058	1930	0	2
040560514914	1	2	2	2 	10	2	01-019-072	1800	1	04-056-051	1915	0	2
040560514914	1	3	2	2 	10	2	01-002-060	1820	1	04-056-051	1950	0	2
040560514916	1	1	4	7 	2 	5	01-018-051	1600	2	04-055-058	1700	0	2
040560514918	1	3	2	2 	7 	3	01-008-071	1600	1	04-056-051	1800	0	2
040560514918	1	4	2	2 	10	2	01-023-051	1700	1	04-056-051	1830	0	2
040560514919	1	1	2	2 	2 	2	01-023-064	1830	1	04-056-051	1940	2	2
040560514920	1	1	2	2 	2 	2	01-014-059	1700	1	04-056-051	1730	0	2
040560520211	1	2	2	2 	2 	2	01-006-082	2110	1	04-056-052	2210	0	2
040560520212	1	3	3	2 	8 	2	01-013-075	1600	4	04-056-057	1700	0	2
040560520215	1	1	2	2 	2 	2	01-016-061	1830	1	04-056-052	2030	0	2
040560520217	1	1	3	2 	2 	2	01-015-052	2200	1	04-056-052	2350	1	2
040560520221	1	2	2	2 	2 	2	01-021-069	2100	1	04-056-052	2130	0	2
040560520226	1	2	2	2 	3 	5	01-021-069	2330	1	04-056-052	2410	1	2
040560520230	1	1	2	2 	2 	2	01-017-069	0830	1	04-056-052	0930	0	2
040560520304	1	2	2	2 	10	5	01-019-054	1500	1	04-056-052	1620	0	2
040560520304	1	3	2	2 	10	2	01-019-054	1800	1	04-056-052	1920	0	2
040560520308	1	1	2	2 	10	2	01-023-059	1740	1	04-056-052	1930	0	2
040560520313	1	3	2	2 	10	2	01-017-071	1810	1	04-056-052	1920	0	2
040560520320	1	5	2	2 	3 	2	01-016-069	2200	1	04-056-052	2230	0	2
040560520321	1	1	2	2 	2 	2	01-003-066	1800	1	04-056-052	1810	0	2
040560520321	1	3	2	2 	10	3	01-001-055	1330	1	04-056-052	1500	0	2
040560520328	1	1	2	6 	2 	5	01-019-054	1540	5	08-087-057	1630	1	2
040560520328	1	4	2	9 	7 	3	01-014-063	1630	5	04-056-057	1830	0	2
040560520405	1	3	2	2 	10	2	01-015-053	1800	1	04-056-052	1930	0	2
040560520409	1	3	4	2 	10	5	01-014-061	2120	1	04-056-052	2230	0	2
040560520410	1	1	3	6 	2 	5	01-016-073	1420	5	04-050-062	1600	0	2
040560520414	1	3	2	2 	10	2	01-016-051	1700	1	04-056-052	1930	0	2
040560520426	1	3	4	2 	6 	5	01-019-073	1650	4	08-085-057	1720	0	2
040560520426	1	4	5	2 	8 	4	01-014-060	1950	4	04-056-056	2030	0	2
040560520428	1	4	2	2 	10	3	01-021-057	1800	1	04-056-052	1910	0	2
040560520429	1	3	2	2 	2 	2	01-019-061	2300	1	04-056-052	2400	0	2
040560521024	1	1	2	2 	2 	2	01-002-054	1900	1	04-056-052	2100	0	2
040560521031	1	2	2	2 	4 	5	01-015-059	1630	1	04-056-052	1750	0	2
040560521212	1	3	2	2 	10	3	01-006-071	2030	1	04-056-052	2230	0	2
040560521225	1	3	3	2 	8 	2	01-002-055	2040	4	04-056-058	2140	0	2
040560521226	1	3	2	2 	10	3	01-003-053	1700	1	04-056-052	1710	0	2
040560521227	1	2	2	10	10	5	01-017-055	1600	5	04-056-052	1745	0	2
040560521302	1	1	2	2 	2 	2	01-001-063	1800	1	04-056-052	1900	0	2
040560521302	1	2	2	2 	7 	5	01-024-077	1600	1	04-056-052	1730	0	2
040560521302	1	3	2	2 	5 	3	01-014-060	1500	1	04-056-052	1605	0	2
040560521312	1	1	2	2 	2 	2	01-017-061	2130	1	04-056-052	2200	0	2
040560521319	1	2	2	2 	10	5	01-017-055	2000	1	04-056-052	2100	0	2
040560521323	1	4	2	2 	4 	3	01-003-071	2000	1	04-056-052	2200	0	2
040560521325	1	1	3	2 	14	5	01-001-069	1745	1	04-056-052	1910	1	2
040560521329	1	3	3	2 	10	3	01-013-075	1810	4	04-056-056	1850	0	2
040560521502	1	1	5	2 	2 	5	01-019-070	2110	1	04-056-052	2150	0	2
040560521502	1	3	5	2 	7 	2	01-002-055	1920	1	04-056-052	2040	0	2
040560521505	1	2	2	2 	10	5	01-001-067	1740	1	04-056-052	1840	0	2
040560521506	1	3	3	2 	6 	5	01-017-051	1940	1	04-056-052	2050	0	2
040560521512	1	1	2	3 	2 	5	01-023-060	1305	2	08-086-059	1330	0	2
040560521514	1	2	2	2 	2 	5	01-016-073	2000	1	04-056-052	2050	0	2
040560521514	1	3	2	2 	5 	2	01-002-052	0600	1	04-056-052	0630	0	2
040560521524	1	4	2	2 	7 	3	01-003-053	2227	1	04-056-052	2330	0	2
040560521526	1	1	2	2 	7 	2	01-023-065	2220	1	04-056-052	2345	0	2
040560521529	1	1	2	2 	10	2	01-016-052	1800	1	04-056-052	1900	0	2
040560521531	1	4	2	2 	7 	2	01-019-054	1810	1	04-056-052	1930	0	2
040560522606	1	1	2	2 	2 	2	01-014-077	1800	1	04-056-052	1900	0	2
040560522622	1	3	5	2 	10	4	01-001-061	2110	4	04-055-051	2200	0	2
040560522626	1	2	4	2 	3 	5	01-014-078	2050	1	04-056-052	2150	0	2
040560522627	1	3	2	2 	10	2	01-019-074	1900	1	04-056-052	2010	0	2
040560522629	1	2	2	2 	7 	5	01-019-056	1440	1	04-056-052	1610	0	2
040560522629	1	4	3	2 	10	5	01-001-065	1210	4	04-056-056	1330	0	2
040560522704	1	3	2	2 	6 	2	01-006-081	1830	1	04-056-052	2040	0	2
040560522704	1	4	2	2 	4 	2	01-014-075	1900	1	04-056-052	2100	0	2
040560522707	1	4	2	2 	4 	3	01-014-075	1820	1	04-056-052	1925	0	2
040560522720	1	1	2	2 	2 	2	01-016-069	1910	1	04-056-052	2010	0	2
040560522732	1	1	2	2 	2 	2	01-017-065	2200	1	04-056-052	2300	0	2
040560522902	1	3	2	4 	9 	4	01-017-056	0940	3	08-099-055	0950	0	2
040560522902	1	3	4	2 	10	4	01-017-056	1650	1	04-056-052	1830	0	2
040560522909	1	1	2	2 	10	2	01-019-071	1915	1	04-056-052	2020	0	2
040560522924	1	1	2	2 	3 	2	01-024-063	2000	1	04-056-052	2200	1	2
040560522926	1	4	2	2 	10	2	01-017-070	2120	1	04-056-052	2300	0	2
040560523605	1	3	2	2 	2 	2	01-019-054	2000	1	04-056-052	2050	0	2
040560523611	1	1	2	2 	10	2	01-023-065	1730	1	04-056-052	1930	0	2
040560523611	1	3	2	2 	10	5	01-022-054	2030	1	04-056-052	2210	0	2
040560523614	1	3	4	2 	7 	4	01-013-075	2030	1	04-056-052	2100	0	2
040560523618	1	1	5	2 	2 	5	01-019-074	2350	1	04-056-052	2400	0	2
040560523619	1	3	2	2 	10	2	01-019-054	1830	1	04-056-052	2100	0	2
040560523623	1	2	2	2 	2 	2	01-014-066	2230	1	04-056-052	2320	0	2
040560524002	1	1	2	2 	2 	2	01-019-054	2000	1	04-056-052	2045	0	2
040560524005	1	3	2	2 	2 	2	01-015-058	1830	1	04-056-052	1930	0	2
040560524005	1	4	2	2 	2 	2	01-015-059	1830	1	04-056-052	1930	0	2
040560524009	1	3	2	2 	10	2	01-017-055	1900	1	04-056-052	2030	0	2
040560524016	1	1	2	2 	2 	2	01-001-061	1810	1	04-056-052	2030	0	2
040560524016	1	3	3	2 	10	5	01-008-059	1810	1	04-056-052	2000	0	2
040560524018	1	3	2	4 	9 	4	01-019-074	0740	3	08-076-055	0850	0	2
040560524018	1	3	4	2 	7 	4	01-019-074	1830	1	04-056-052	1900	0	2
040560524026	1	1	2	2 	2 	2	01-003-072	1800	1	04-056-052	1840	0	2
040560524406	1	2	2	2 	7 	5	01-024-079	1800	1	04-056-052	2010	0	2
040560524406	1	3	2	2 	7 	3	01-013-075	1500	1	04-056-052	1610	0	2
040560524406	1	4	2	2 	7 	3	01-013-075	1700	1	04-056-052	1800	0	2
040560524408	1	3	2	2 	7 	3	01-017-062	2230	1	04-056-052	2330	0	2
040560524409	1	1	2	10	2 	2	01-014-074	1830	5	08-085-062	2000	0	2
040560524410	1	2	2	2 	3 	2	01-019-074	2000	1	04-056-052	2100	1	2
040560524410	1	3	2	2 	2 	5	01-019-074	1050	1	04-056-052	1135	0	2
040560524410	1	3	6	2 	2 	5	01-019-074	2000	1	04-056-052	2100	1	2
040560524414	1	1	5	2 	10	4	01-017-069	1918	4	04-055-051	1950	0	2
040560524425	1	2	3	2 	10	5	01-001-061	1430	4	04-055-051	1530	0	2
040560524425	1	3	3	4 	10	4	01-017-056	1200	4	08-077-068	1230	0	2
040560524504	1	1	2	2 	2 	2	01-022-066	2000	1	04-056-052	2130	0	2
040560524505	1	4	2	8 	2 	2	01-019-076	2300	5	04-056-057	2330	0	2
040560524512	1	1	2	2 	6 	2	01-017-071	1900	1	04-056-052	2000	0	2
040560524516	1	1	2	2 	2 	2	01-018-054	1800	1	04-056-052	1900	0	2
040560524518	1	1	2	2 	2 	2	01-017-056	1930	1	04-056-052	2100	0	2
040560524519	1	1	2	2 	2 	2	01-016-063	1910	1	04-056-052	1950	0	2
040560524519	1	2	2	2 	7 	3	01-013-076	1600	1	04-056-052	1645	0	2
040560524526	1	3	2	2 	7 	3	01-014-076	2200	1	04-056-052	2300	0	2
040560524711	1	1	2	2 	10	2	01-002-055	1800	1	04-056-052	1955	0	2
040560524713	1	1	2	2 	2 	2	01-019-076	1930	1	04-056-052	2000	0	2
040560524716	1	2	2	2 	7 	2	01-009-065	2300	1	04-056-052	2400	0	2
040560524719	1	1	2	2 	2 	2	01-012-060	1700	1	04-056-052	1800	0	2
040560524721	1	2	4	2 	1 	2	01-023-064	2400	1	04-056-052	2450	0	2
040560524722	1	1	2	2 	2 	2	01-020-055	2030	1	04-056-052	2040	0	2
040560524724	1	1	2	2 	2 	2	01-002-055	1830	1	04-056-052	1930	0	2
040560524724	1	3	2	2 	2 	5	01-002-055	2302	1	04-056-052	2320	0	2
040560524724	1	4	2	5 	7 	3	01-023-052	1600	5	04-053-061	1630	0	2
040560530407	1	1	2	2 	3 	2	01-005-063	1800	1	04-056-053	1930	0	2
040560530407	1	3	2	2 	5 	2	01-022-067	2200	1	04-056-053	2320	0	2
040560530411	1	3	2	2 	5 	2	01-020-052	1920	1	04-056-053	2040	0	2
040560530414	1	3	2	2 	10	3	01-006-083	2200	1	04-056-053	2400	0	2
040560530422	1	3	2	2 	7 	2	01-016-073	1800	1	04-056-053	1900	0	2
040560530427	1	2	2	2 	10	2	01-001-058	1800	1	04-056-053	1820	0	2
040560530509	1	1	2	2 	5 	2	01-019-054	2220	1	04-056-053	2340	0	2
040560530510	1	3	2	2 	10	3	01-006-071	2130	1	04-056-053	2310	0	2
040560530513	1	1	2	2 	10	2	01-003-053	1500	1	04-056-053	1700	0	2
040560530517	1	3	2	2 	10	2	01-003-053	1900	1	04-056-053	2100	0	2
040560530525	1	4	2	2 	2 	5	01-017-052	2230	1	04-056-053	2330	0	2
040560530527	1	3	2	2 	10	5	01-003-053	1400	1	04-056-053	1430	0	2
040560530706	1	2	2	2 	2 	2	01-023-077	2700	1	04-056-053	2830	0	2
040560530708	1	3	2	2 	10	3	01-001-065	1700	1	04-056-053	1900	0	2
040560530709	1	1	2	2 	2 	2	01-014-073	2030	1	04-056-053	2140	0	2
040560530713	1	3	2	2 	10	3	01-020-066	1700	1	04-056-053	1830	0	2
040560530715	1	1	2	2 	10	2	01-023-064	1900	1	04-056-053	2040	0	2
040560530725	1	1	2	2 	2 	2	01-022-067	1800	1	04-056-053	2030	0	2
040560530727	1	1	2	2 	2 	2	01-024-080	1900	1	04-056-053	2030	0	2
040560530903	1	2	2	2 	2 	2	01-023-051	2300	1	04-056-053	2400	0	2
040560530913	1	1	2	2 	10	3	01-014-075	1605	1	04-056-053	1730	0	2
040560530920	1	1	2	2 	10	2	01-023-064	1900	1	04-056-053	2100	0	2
040560530925	1	4	2	2 	10	2	01-004-056	2100	1	04-056-053	2200	0	2
040560530929	1	4	2	2 	2 	2	01-017-052	2300	1	04-056-053	2340	0	2
040560530931	1	3	2	2 	10	2	01-023-074	1800	1	04-056-053	2000	0	2
040560531003	1	1	3	2 	10	5	01-001-061	2030	1	04-056-053	2100	0	2
040560531008	1	2	2	2 	7 	2	01-002-054	2000	1	04-056-053	2100	0	2
040560531013	1	1	2	2 	5 	2	01-015-054	1800	1	04-056-053	1930	0	2
040560531015	1	1	2	2 	10	2	01-013-075	1700	1	04-056-053	1750	0	2
040560531019	1	1	4	2 	7 	5	01-014-066	2230	1	04-056-053	2310	0	2
040560531025	1	1	2	2 	2 	2	01-015-069	2000	1	04-056-053	2100	0	2
040560531026	1	3	2	2 	2 	2	01-019-074	2000	1	04-056-053	2040	0	2
